# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
83,3,20,PLAYER_SESSION_CREATE,1533584865356,0,
83,3,20,REQ_HOME_START,1533584865356,1,
83,3,20,REQ_HOME_END,1533584865385,1,
83,3,20,REQ_GET_START,1533584865385,2,
83,3,20,REQ_GET_END,1533584865389,2,
83,3,20,REQ_GET_START,1533584865389,3,
83,3,20,REQ_GET_END,1533584865393,3,
83,3,20,REQ_GET_START,1533584865393,4,
83,3,20,REQ_GET_END,1533584865398,4,
83,3,20,REQ_GET_START,1533584865398,5,
83,3,20,REQ_GET_END,1533584865402,5,
83,3,20,REQ_GET_START,1533584865402,6,
83,3,20,REQ_GET_END,1533584865407,6,
83,3,20,REQ_GET_START,1533584865407,7,
83,3,20,REQ_GET_END,1533584865412,7,
83,3,20,REQ_GET_START,1533584865412,8,
83,3,20,REQ_GET_END,1533584865418,8,
83,3,20,REQ_GET_START,1533584865418,9,
83,3,20,REQ_GET_END,1533584865423,9,
83,3,20,REQ_GET_START,1533584865423,10,
83,3,20,REQ_GET_END,1533584865429,10,
83,3,20,REQ_GET_START,1533584865429,11,
83,3,20,REQ_GET_END,1533584865435,11,
83,3,20,REQ_GET_START,1533584865435,12,
83,3,20,REQ_GET_END,1533584865439,12,
83,3,20,REQ_GET_START,1533584865439,13,
83,3,20,REQ_GET_END,1533584865444,13,
83,3,20,REQ_GET_START,1533584865444,14,
83,3,20,REQ_GET_END,1533584865450,14,
83,3,20,REQ_GET_START,1533584865450,15,
83,3,20,REQ_GET_END,1533584865455,15,
83,3,20,REQ_GET_START,1533584865455,16,
83,3,20,REQ_GET_END,1533584865463,16,
83,3,20,WS_OPEN_START,1533584865463,17,
83,3,20,WS_OPEN_END,1533584865465,17,
83,3,20,WS_RECV_INIT_START,1533584865466,18,
83,3,20,WS_RECV_INIT_END,1533584865470,18,
83,3,20,PLAYBACK_SLEEPBEFORE_START,1533584865470,19,
83,3,20,PLAYBACK_SLEEPBEFORE_END,1533584865541,19,
83,3,20,WS_SEND_START,1533584865541,19,
83,3,20,WS_SEND_END,1533584865541,19,
83,3,20,WS_RECV_START,1533584865541,20,
83,3,20,WS_RECV_END,1533584865928,20,
83,3,20,PLAYBACK_SLEEPBEFORE_START,1533584865928,21,
83,3,20,PLAYBACK_SLEEPBEFORE_END,1533584868118,21,
83,3,20,WS_SEND_START,1533584868118,21,
83,3,20,WS_SEND_END,1533584868118,21,
83,3,20,WS_RECV_START,1533584868118,22,
83,3,20,WS_RECV_END,1533584868697,22,
83,3,20,PLAYBACK_SLEEPBEFORE_START,1533584868698,23,
83,3,20,PLAYBACK_SLEEPBEFORE_END,1533584870312,23,
83,3,20,WS_SEND_START,1533584870312,23,
83,3,20,WS_SEND_END,1533584870312,23,
83,3,20,WS_RECV_START,1533584870312,24,
83,3,20,WS_RECV_END,1533584871386,24,
83,3,20,PLAYBACK_SLEEPBEFORE_START,1533584871386,25,
83,3,20,PLAYBACK_SLEEPBEFORE_END,1533584872560,25,
83,3,20,WS_SEND_START,1533584872560,25,
83,3,20,WS_SEND_END,1533584872560,25,
83,3,20,PLAYBACK_SLEEPBEFORE_START,1533584872560,26,
83,3,20,PLAYBACK_SLEEPBEFORE_END,1533584873191,26,
83,3,20,WS_SEND_START,1533584873191,26,
83,3,20,WS_SEND_END,1533584873191,26,
83,3,20,WS_RECV_START,1533584873191,27,
83,3,20,WS_RECV_END,1533584874082,27,
83,3,20,PLAYBACK_SLEEPBEFORE_START,1533584874082,28,
83,3,20,PLAYBACK_SLEEPBEFORE_END,1533584874186,28,
83,3,20,WS_SEND_START,1533584874186,28,
83,3,20,WS_SEND_END,1533584874186,28,
83,3,20,WS_RECV_START,1533584874186,29,
83,3,20,WS_RECV_END,1533584876138,29,
83,3,20,PLAYBACK_SLEEPBEFORE_START,1533584876138,30,
83,3,20,PLAYBACK_SLEEPBEFORE_END,1533584876536,30,
83,3,20,WS_SEND_START,1533584876536,30,
83,3,20,WS_SEND_END,1533584876536,30,
83,3,20,WS_RECV_START,1533584876536,31,
83,3,20,WS_RECV_END,1533584878206,31,
83,3,20,PLAYBACK_SLEEPBEFORE_START,1533584878206,32,
83,3,20,PLAYBACK_SLEEPBEFORE_END,1533584878707,32,
83,3,20,WS_SEND_START,1533584878707,32,
83,3,20,WS_SEND_END,1533584878707,32,
83,3,20,PLAYBACK_SLEEPBEFORE_START,1533584878707,33,
83,3,20,PLAYBACK_SLEEPBEFORE_END,1533584878965,33,
83,3,20,WS_SEND_START,1533584878965,33,
83,3,20,WS_SEND_END,1533584878965,33,
83,3,20,WS_RECV_START,1533584878965,34,
83,3,20,WS_RECV_END,1533584880273,34,
83,3,20,WS_RECV_START,1533584880273,35,
83,3,20,WS_RECV_END,1533584882314,35,
83,3,20,WS_RECV_START,1533584882314,36,
83,3,20,WS_RECV_END,1533584883838,36,
83,3,20,PLAYBACK_SLEEPBEFORE_START,1533584883838,37,
83,3,20,PLAYBACK_SLEEPBEFORE_END,1533584886011,37,
83,3,20,WS_CLOSE_START,1533584886011,37,
83,3,20,WS_CLOSE_END,1533584886011,37,
83,3,20,PLAYBACK_DONE,1533584886011,0,
