# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,0,3,PLAYER_SESSION_CREATE,1533584501799,0,
12,0,3,REQ_HOME_START,1533584501799,1,
12,0,3,REQ_HOME_END,1533584501831,1,
12,0,3,REQ_GET_START,1533584501831,2,
12,0,3,REQ_GET_END,1533584501836,2,
12,0,3,REQ_GET_START,1533584501836,3,
12,0,3,REQ_GET_END,1533584501841,3,
12,0,3,REQ_GET_START,1533584501841,4,
12,0,3,REQ_GET_END,1533584501848,4,
12,0,3,REQ_GET_START,1533584501848,5,
12,0,3,REQ_GET_END,1533584501852,5,
12,0,3,REQ_GET_START,1533584501852,6,
12,0,3,REQ_GET_END,1533584501858,6,
12,0,3,REQ_GET_START,1533584501858,7,
12,0,3,REQ_GET_END,1533584501865,7,
12,0,3,REQ_GET_START,1533584501866,8,
12,0,3,REQ_GET_END,1533584501872,8,
12,0,3,REQ_GET_START,1533584501872,9,
12,0,3,REQ_GET_END,1533584501877,9,
12,0,3,REQ_GET_START,1533584501877,10,
12,0,3,REQ_GET_END,1533584501884,10,
12,0,3,REQ_GET_START,1533584501884,11,
12,0,3,REQ_GET_END,1533584501889,11,
12,0,3,REQ_GET_START,1533584501889,12,
12,0,3,REQ_GET_END,1533584501894,12,
12,0,3,REQ_GET_START,1533584501894,13,
12,0,3,REQ_GET_END,1533584501899,13,
12,0,3,REQ_GET_START,1533584501899,14,
12,0,3,REQ_GET_END,1533584501904,14,
12,0,3,REQ_GET_START,1533584501904,15,
12,0,3,REQ_GET_END,1533584501910,15,
12,0,3,REQ_GET_START,1533584501911,16,
12,0,3,REQ_GET_END,1533584501919,16,
12,0,3,WS_OPEN_START,1533584501919,17,
12,0,3,WS_OPEN_END,1533584501920,17,
12,0,3,WS_RECV_INIT_START,1533584501920,18,
12,0,3,WS_RECV_INIT_END,1533584501925,18,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1533584501925,19,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1533584501995,19,
12,0,3,WS_SEND_START,1533584501996,19,
12,0,3,WS_SEND_END,1533584501996,19,
12,0,3,WS_RECV_START,1533584501996,20,
12,0,3,WS_RECV_END,1533584502399,20,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1533584502399,21,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1533584504587,21,
12,0,3,WS_SEND_START,1533584504587,21,
12,0,3,WS_SEND_END,1533584504587,21,
12,0,3,WS_RECV_START,1533584504587,22,
12,0,3,WS_RECV_END,1533584505095,22,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1533584505095,23,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1533584506711,23,
12,0,3,WS_SEND_START,1533584506711,23,
12,0,3,WS_SEND_END,1533584506711,23,
12,0,3,WS_RECV_START,1533584506711,24,
12,0,3,WS_RECV_END,1533584507695,24,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1533584507695,25,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1533584508871,25,
12,0,3,WS_SEND_START,1533584508871,25,
12,0,3,WS_SEND_END,1533584508872,25,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1533584508872,26,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1533584509503,26,
12,0,3,WS_SEND_START,1533584509503,26,
12,0,3,WS_SEND_END,1533584509503,26,
12,0,3,WS_RECV_START,1533584509503,27,
12,0,3,WS_RECV_END,1533584511780,27,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1533584511780,28,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1533584511883,28,
12,0,3,WS_SEND_START,1533584511883,28,
12,0,3,WS_SEND_END,1533584511884,28,
12,0,3,WS_RECV_START,1533584511884,29,
12,0,3,WS_RECV_END,1533584513812,29,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1533584513812,30,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1533584514205,30,
12,0,3,WS_SEND_START,1533584514205,30,
12,0,3,WS_SEND_END,1533584514205,30,
12,0,3,WS_RECV_START,1533584514205,31,
12,0,3,WS_RECV_END,1533584515834,31,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1533584515834,32,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1533584516335,32,
12,0,3,WS_SEND_START,1533584516335,32,
12,0,3,WS_SEND_END,1533584516335,32,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1533584516335,33,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1533584516594,33,
12,0,3,WS_SEND_START,1533584516594,33,
12,0,3,WS_SEND_END,1533584516594,33,
12,0,3,WS_RECV_START,1533584516594,34,
12,0,3,WS_RECV_END,1533584517408,34,
12,0,3,WS_RECV_START,1533584517408,35,
12,0,3,WS_RECV_END,1533584518907,35,
12,0,3,WS_RECV_START,1533584518907,36,
12,0,3,WS_RECV_END,1533584519966,36,
12,0,3,PLAYBACK_SLEEPBEFORE_START,1533584519966,37,
12,0,3,PLAYBACK_SLEEPBEFORE_END,1533584522136,37,
12,0,3,WS_CLOSE_START,1533584522136,37,
12,0,3,WS_CLOSE_END,1533584522137,37,
12,0,3,PLAYBACK_DONE,1533584522137,0,
