# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
47,2,11,PLAYER_SESSION_CREATE,1533584682469,0,
47,2,11,REQ_HOME_START,1533584682469,1,
47,2,11,REQ_HOME_END,1533584682831,1,
47,2,11,REQ_GET_START,1533584682831,2,
47,2,11,REQ_GET_END,1533584682835,2,
47,2,11,REQ_GET_START,1533584682835,3,
47,2,11,REQ_GET_END,1533584682839,3,
47,2,11,REQ_GET_START,1533584682839,4,
47,2,11,REQ_GET_END,1533584682843,4,
47,2,11,REQ_GET_START,1533584682843,5,
47,2,11,REQ_GET_END,1533584682847,5,
47,2,11,REQ_GET_START,1533584682847,6,
47,2,11,REQ_GET_END,1533584682855,6,
47,2,11,REQ_GET_START,1533584682855,7,
47,2,11,REQ_GET_END,1533584682863,7,
47,2,11,REQ_GET_START,1533584682863,8,
47,2,11,REQ_GET_END,1533584682868,8,
47,2,11,REQ_GET_START,1533584682868,9,
47,2,11,REQ_GET_END,1533584682873,9,
47,2,11,REQ_GET_START,1533584682873,10,
47,2,11,REQ_GET_END,1533584682879,10,
47,2,11,REQ_GET_START,1533584682879,11,
47,2,11,REQ_GET_END,1533584682884,11,
47,2,11,REQ_GET_START,1533584682884,12,
47,2,11,REQ_GET_END,1533584682888,12,
47,2,11,REQ_GET_START,1533584682888,13,
47,2,11,REQ_GET_END,1533584682893,13,
47,2,11,REQ_GET_START,1533584682893,14,
47,2,11,REQ_GET_END,1533584682897,14,
47,2,11,REQ_GET_START,1533584682897,15,
47,2,11,REQ_GET_END,1533584682902,15,
47,2,11,REQ_GET_START,1533584682902,16,
47,2,11,REQ_GET_END,1533584682909,16,
47,2,11,WS_OPEN_START,1533584682909,17,
47,2,11,WS_OPEN_END,1533584682910,17,
47,2,11,WS_RECV_INIT_START,1533584682910,18,
47,2,11,WS_RECV_INIT_END,1533584682915,18,
47,2,11,PLAYBACK_SLEEPBEFORE_START,1533584682915,19,
47,2,11,PLAYBACK_SLEEPBEFORE_END,1533584682986,19,
47,2,11,WS_SEND_START,1533584682986,19,
47,2,11,WS_SEND_END,1533584682986,19,
47,2,11,WS_RECV_START,1533584682986,20,
47,2,11,WS_RECV_END,1533584683391,20,
47,2,11,PLAYBACK_SLEEPBEFORE_START,1533584683392,21,
47,2,11,PLAYBACK_SLEEPBEFORE_END,1533584685582,21,
47,2,11,WS_SEND_START,1533584685582,21,
47,2,11,WS_SEND_END,1533584685582,21,
47,2,11,WS_RECV_START,1533584685582,22,
47,2,11,WS_RECV_END,1533584686069,22,
47,2,11,PLAYBACK_SLEEPBEFORE_START,1533584686070,23,
47,2,11,PLAYBACK_SLEEPBEFORE_END,1533584687682,23,
47,2,11,WS_SEND_START,1533584687682,23,
47,2,11,WS_SEND_END,1533584687682,23,
47,2,11,WS_RECV_START,1533584687682,24,
47,2,11,WS_RECV_END,1533584688863,24,
47,2,11,PLAYBACK_SLEEPBEFORE_START,1533584688863,25,
47,2,11,PLAYBACK_SLEEPBEFORE_END,1533584690039,25,
47,2,11,WS_SEND_START,1533584690039,25,
47,2,11,WS_SEND_END,1533584690039,25,
47,2,11,PLAYBACK_SLEEPBEFORE_START,1533584690039,26,
47,2,11,PLAYBACK_SLEEPBEFORE_END,1533584690673,26,
47,2,11,WS_SEND_START,1533584690673,26,
47,2,11,WS_SEND_END,1533584690673,26,
47,2,11,WS_RECV_START,1533584690673,27,
47,2,11,WS_RECV_END,1533584691473,27,
47,2,11,PLAYBACK_SLEEPBEFORE_START,1533584691473,28,
47,2,11,PLAYBACK_SLEEPBEFORE_END,1533584691576,28,
47,2,11,WS_SEND_START,1533584691576,28,
47,2,11,WS_SEND_END,1533584691576,28,
47,2,11,WS_RECV_START,1533584691576,29,
47,2,11,WS_RECV_END,1533584693493,29,
47,2,11,PLAYBACK_SLEEPBEFORE_START,1533584693493,30,
47,2,11,PLAYBACK_SLEEPBEFORE_END,1533584693887,30,
47,2,11,WS_SEND_START,1533584693887,30,
47,2,11,WS_SEND_END,1533584693888,30,
47,2,11,WS_RECV_START,1533584693888,31,
47,2,11,WS_RECV_END,1533584695079,31,
47,2,11,PLAYBACK_SLEEPBEFORE_START,1533584695079,32,
47,2,11,PLAYBACK_SLEEPBEFORE_END,1533584695577,32,
47,2,11,WS_SEND_START,1533584695577,32,
47,2,11,WS_SEND_END,1533584695577,32,
47,2,11,PLAYBACK_SLEEPBEFORE_START,1533584695577,33,
47,2,11,PLAYBACK_SLEEPBEFORE_END,1533584695838,33,
47,2,11,WS_SEND_START,1533584695838,33,
47,2,11,WS_SEND_END,1533584695838,33,
47,2,11,WS_RECV_START,1533584695838,34,
47,2,11,WS_RECV_END,1533584697094,34,
47,2,11,WS_RECV_START,1533584697094,35,
47,2,11,WS_RECV_END,1533584698618,35,
47,2,11,WS_RECV_START,1533584698618,36,
47,2,11,WS_RECV_END,1533584700156,36,
47,2,11,PLAYBACK_SLEEPBEFORE_START,1533584700156,37,
47,2,11,PLAYBACK_SLEEPBEFORE_END,1533584702330,37,
47,2,11,WS_CLOSE_START,1533584702330,37,
47,2,11,WS_CLOSE_END,1533584702331,37,
47,2,11,PLAYBACK_DONE,1533584702331,0,
