# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
82,2,20,PLAYER_SESSION_CREATE,1533584862073,0,
82,2,20,REQ_HOME_START,1533584862073,1,
82,2,20,REQ_HOME_END,1533584864269,1,
82,2,20,REQ_GET_START,1533584864269,2,
82,2,20,REQ_GET_END,1533584864767,2,
82,2,20,REQ_GET_START,1533584864767,3,
82,2,20,REQ_GET_END,1533584864772,3,
82,2,20,REQ_GET_START,1533584864772,4,
82,2,20,REQ_GET_END,1533584864776,4,
82,2,20,REQ_GET_START,1533584864776,5,
82,2,20,REQ_GET_END,1533584864780,5,
82,2,20,REQ_GET_START,1533584864780,6,
82,2,20,REQ_GET_END,1533584864785,6,
82,2,20,REQ_GET_START,1533584864785,7,
82,2,20,REQ_GET_END,1533584864791,7,
82,2,20,REQ_GET_START,1533584864791,8,
82,2,20,REQ_GET_END,1533584864797,8,
82,2,20,REQ_GET_START,1533584864797,9,
82,2,20,REQ_GET_END,1533584864802,9,
82,2,20,REQ_GET_START,1533584864802,10,
82,2,20,REQ_GET_END,1533584864809,10,
82,2,20,REQ_GET_START,1533584864809,11,
82,2,20,REQ_GET_END,1533584864814,11,
82,2,20,REQ_GET_START,1533584864814,12,
82,2,20,REQ_GET_END,1533584864819,12,
82,2,20,REQ_GET_START,1533584864819,13,
82,2,20,REQ_GET_END,1533584864824,13,
82,2,20,REQ_GET_START,1533584864824,14,
82,2,20,REQ_GET_END,1533584864828,14,
82,2,20,REQ_GET_START,1533584864828,15,
82,2,20,REQ_GET_END,1533584864833,15,
82,2,20,REQ_GET_START,1533584864833,16,
82,2,20,REQ_GET_END,1533584864842,16,
82,2,20,WS_OPEN_START,1533584864842,17,
82,2,20,WS_OPEN_END,1533584864845,17,
82,2,20,WS_RECV_INIT_START,1533584864845,18,
82,2,20,WS_RECV_INIT_END,1533584864850,18,
82,2,20,PLAYBACK_SLEEPBEFORE_START,1533584864850,19,
82,2,20,PLAYBACK_SLEEPBEFORE_END,1533584864920,19,
82,2,20,WS_SEND_START,1533584864921,19,
82,2,20,WS_SEND_END,1533584864921,19,
82,2,20,WS_RECV_START,1533584864921,20,
82,2,20,WS_RECV_END,1533584865332,20,
82,2,20,PLAYBACK_SLEEPBEFORE_START,1533584865332,21,
82,2,20,PLAYBACK_SLEEPBEFORE_END,1533584867523,21,
82,2,20,WS_SEND_START,1533584867523,21,
82,2,20,WS_SEND_END,1533584867523,21,
82,2,20,WS_RECV_START,1533584867523,22,
82,2,20,WS_RECV_END,1533584868200,22,
82,2,20,PLAYBACK_SLEEPBEFORE_START,1533584868200,23,
82,2,20,PLAYBACK_SLEEPBEFORE_END,1533584869816,23,
82,2,20,WS_SEND_START,1533584869816,23,
82,2,20,WS_SEND_END,1533584869816,23,
82,2,20,WS_RECV_START,1533584869816,24,
82,2,20,WS_RECV_END,1533584870895,24,
82,2,20,PLAYBACK_SLEEPBEFORE_START,1533584870895,25,
82,2,20,PLAYBACK_SLEEPBEFORE_END,1533584872070,25,
82,2,20,WS_SEND_START,1533584872070,25,
82,2,20,WS_SEND_END,1533584872070,25,
82,2,20,PLAYBACK_SLEEPBEFORE_START,1533584872070,26,
82,2,20,PLAYBACK_SLEEPBEFORE_END,1533584872706,26,
82,2,20,WS_SEND_START,1533584872706,26,
82,2,20,WS_SEND_END,1533584872706,26,
82,2,20,WS_RECV_START,1533584872706,27,
82,2,20,WS_RECV_END,1533584873016,27,
82,2,20,PLAYBACK_SLEEPBEFORE_START,1533584873016,28,
82,2,20,PLAYBACK_SLEEPBEFORE_END,1533584873122,28,
82,2,20,WS_SEND_START,1533584873122,28,
82,2,20,WS_SEND_END,1533584873122,28,
82,2,20,WS_RECV_START,1533584873122,29,
82,2,20,WS_RECV_END,1533584874069,29,
82,2,20,PLAYBACK_SLEEPBEFORE_START,1533584874069,30,
82,2,20,PLAYBACK_SLEEPBEFORE_END,1533584874467,30,
82,2,20,WS_SEND_START,1533584874467,30,
82,2,20,WS_SEND_END,1533584874467,30,
82,2,20,WS_RECV_START,1533584874467,31,
82,2,20,WS_RECV_END,1533584876091,31,
82,2,20,PLAYBACK_SLEEPBEFORE_START,1533584876091,32,
82,2,20,PLAYBACK_SLEEPBEFORE_END,1533584876591,32,
82,2,20,WS_SEND_START,1533584876591,32,
82,2,20,WS_SEND_END,1533584876591,32,
82,2,20,PLAYBACK_SLEEPBEFORE_START,1533584876591,33,
82,2,20,PLAYBACK_SLEEPBEFORE_END,1533584876852,33,
82,2,20,WS_SEND_START,1533584876852,33,
82,2,20,WS_SEND_END,1533584876852,33,
82,2,20,WS_RECV_START,1533584876852,34,
82,2,20,WS_RECV_END,1533584878167,34,
82,2,20,WS_RECV_START,1533584878167,35,
82,2,20,WS_RECV_END,1533584880233,35,
82,2,20,WS_RECV_START,1533584880233,36,
82,2,20,WS_RECV_END,1533584882269,36,
82,2,20,PLAYBACK_SLEEPBEFORE_START,1533584882269,37,
82,2,20,PLAYBACK_SLEEPBEFORE_END,1533584884440,37,
82,2,20,WS_CLOSE_START,1533584884440,37,
82,2,20,WS_CLOSE_END,1533584884440,37,
82,2,20,PLAYBACK_DONE,1533584884440,0,
