# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
109,0,27,PLAYER_SESSION_CREATE,1533584990605,0,
109,0,27,REQ_HOME_START,1533584990605,1,
109,0,27,REQ_HOME_END,1533584990719,1,
109,0,27,REQ_GET_START,1533584990719,2,
109,0,27,REQ_GET_END,1533584990723,2,
109,0,27,REQ_GET_START,1533584990723,3,
109,0,27,REQ_GET_END,1533584990727,3,
109,0,27,REQ_GET_START,1533584990727,4,
109,0,27,REQ_GET_END,1533584990731,4,
109,0,27,REQ_GET_START,1533584990731,5,
109,0,27,REQ_GET_END,1533584990736,5,
109,0,27,REQ_GET_START,1533584990736,6,
109,0,27,REQ_GET_END,1533584990743,6,
109,0,27,REQ_GET_START,1533584990743,7,
109,0,27,REQ_GET_END,1533584990749,7,
109,0,27,REQ_GET_START,1533584990749,8,
109,0,27,REQ_GET_END,1533584990753,8,
109,0,27,REQ_GET_START,1533584990753,9,
109,0,27,REQ_GET_END,1533584990759,9,
109,0,27,REQ_GET_START,1533584990759,10,
109,0,27,REQ_GET_END,1533584990764,10,
109,0,27,REQ_GET_START,1533584990764,11,
109,0,27,REQ_GET_END,1533584990778,11,
109,0,27,REQ_GET_START,1533584990778,12,
109,0,27,REQ_GET_END,1533584990782,12,
109,0,27,REQ_GET_START,1533584990783,13,
109,0,27,REQ_GET_END,1533584990787,13,
109,0,27,REQ_GET_START,1533584990787,14,
109,0,27,REQ_GET_END,1533584990792,14,
109,0,27,REQ_GET_START,1533584990792,15,
109,0,27,REQ_GET_END,1533584990796,15,
109,0,27,REQ_GET_START,1533584990796,16,
109,0,27,REQ_GET_END,1533584990804,16,
109,0,27,WS_OPEN_START,1533584990804,17,
109,0,27,WS_OPEN_END,1533584990805,17,
109,0,27,WS_RECV_INIT_START,1533584990805,18,
109,0,27,WS_RECV_INIT_END,1533584990810,18,
109,0,27,PLAYBACK_SLEEPBEFORE_START,1533584990810,19,
109,0,27,PLAYBACK_SLEEPBEFORE_END,1533584990878,19,
109,0,27,WS_SEND_START,1533584990878,19,
109,0,27,WS_SEND_END,1533584990878,19,
109,0,27,WS_RECV_START,1533584990878,20,
109,0,27,WS_RECV_END,1533584991291,20,
109,0,27,PLAYBACK_SLEEPBEFORE_START,1533584991291,21,
109,0,27,PLAYBACK_SLEEPBEFORE_END,1533584993480,21,
109,0,27,WS_SEND_START,1533584993481,21,
109,0,27,WS_SEND_END,1533584993481,21,
109,0,27,WS_RECV_START,1533584993481,22,
109,0,27,WS_RECV_END,1533584995120,22,
109,0,27,PLAYBACK_SLEEPBEFORE_START,1533584995120,23,
109,0,27,PLAYBACK_SLEEPBEFORE_END,1533584996733,23,
109,0,27,WS_SEND_START,1533584996733,23,
109,0,27,WS_SEND_END,1533584996733,23,
109,0,27,WS_RECV_START,1533584996733,24,
109,0,27,WS_RECV_END,1533584998376,24,
109,0,27,PLAYBACK_SLEEPBEFORE_START,1533584998376,25,
109,0,27,PLAYBACK_SLEEPBEFORE_END,1533584999554,25,
109,0,27,WS_SEND_START,1533584999554,25,
109,0,27,WS_SEND_END,1533584999554,25,
109,0,27,PLAYBACK_SLEEPBEFORE_START,1533584999554,26,
109,0,27,PLAYBACK_SLEEPBEFORE_END,1533585000189,26,
109,0,27,WS_SEND_START,1533585000189,26,
109,0,27,WS_SEND_END,1533585000189,26,
109,0,27,WS_RECV_START,1533585000189,27,
109,0,27,WS_RECV_END,1533585001951,27,
109,0,27,PLAYBACK_SLEEPBEFORE_START,1533585001951,28,
109,0,27,PLAYBACK_SLEEPBEFORE_END,1533585002055,28,
109,0,27,WS_SEND_START,1533585002055,28,
109,0,27,WS_SEND_END,1533585002055,28,
109,0,27,WS_RECV_START,1533585002055,29,
109,0,27,WS_RECV_END,1533585004111,29,
109,0,27,PLAYBACK_SLEEPBEFORE_START,1533585004111,30,
109,0,27,PLAYBACK_SLEEPBEFORE_END,1533585004505,30,
109,0,27,WS_SEND_START,1533585004505,30,
109,0,27,WS_SEND_END,1533585004505,30,
109,0,27,WS_RECV_START,1533585004505,31,
109,0,27,WS_RECV_END,1533585005744,31,
109,0,27,PLAYBACK_SLEEPBEFORE_START,1533585005744,32,
109,0,27,PLAYBACK_SLEEPBEFORE_END,1533585006246,32,
109,0,27,WS_SEND_START,1533585006246,32,
109,0,27,WS_SEND_END,1533585006246,32,
109,0,27,PLAYBACK_SLEEPBEFORE_START,1533585006246,33,
109,0,27,PLAYBACK_SLEEPBEFORE_END,1533585006504,33,
109,0,27,WS_SEND_START,1533585006504,33,
109,0,27,WS_SEND_END,1533585006504,33,
109,0,27,WS_RECV_START,1533585006504,34,
109,0,27,WS_RECV_END,1533585007293,34,
109,0,27,WS_RECV_START,1533585007293,35,
109,0,27,WS_RECV_END,1533585008356,35,
109,0,27,WS_RECV_START,1533585008356,36,
109,0,27,WS_RECV_END,1533585008844,36,
109,0,27,PLAYBACK_SLEEPBEFORE_START,1533585008844,37,
109,0,27,PLAYBACK_SLEEPBEFORE_END,1533585011019,37,
109,0,27,WS_CLOSE_START,1533585011019,37,
109,0,27,WS_CLOSE_END,1533585011019,37,
109,0,27,PLAYBACK_DONE,1533585011019,0,
