# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
90,2,22,PLAYER_SESSION_CREATE,1533584902707,0,
90,2,22,REQ_HOME_START,1533584902707,1,
90,2,22,REQ_HOME_END,1533584904953,1,
90,2,22,REQ_GET_START,1533584904953,2,
90,2,22,REQ_GET_END,1533584905998,2,
90,2,22,REQ_GET_START,1533584905998,3,
90,2,22,REQ_GET_END,1533584906002,3,
90,2,22,REQ_GET_START,1533584906002,4,
90,2,22,REQ_GET_END,1533584906006,4,
90,2,22,REQ_GET_START,1533584906006,5,
90,2,22,REQ_GET_END,1533584906010,5,
90,2,22,REQ_GET_START,1533584906010,6,
90,2,22,REQ_GET_END,1533584906017,6,
90,2,22,REQ_GET_START,1533584906017,7,
90,2,22,REQ_GET_END,1533584906023,7,
90,2,22,REQ_GET_START,1533584906023,8,
90,2,22,REQ_GET_END,1533584906027,8,
90,2,22,REQ_GET_START,1533584906027,9,
90,2,22,REQ_GET_END,1533584906032,9,
90,2,22,REQ_GET_START,1533584906032,10,
90,2,22,REQ_GET_END,1533584906037,10,
90,2,22,REQ_GET_START,1533584906037,11,
90,2,22,REQ_GET_END,1533584906042,11,
90,2,22,REQ_GET_START,1533584906042,12,
90,2,22,REQ_GET_END,1533584906046,12,
90,2,22,REQ_GET_START,1533584906046,13,
90,2,22,REQ_GET_END,1533584906051,13,
90,2,22,REQ_GET_START,1533584906051,14,
90,2,22,REQ_GET_END,1533584906057,14,
90,2,22,REQ_GET_START,1533584906057,15,
90,2,22,REQ_GET_END,1533584906061,15,
90,2,22,REQ_GET_START,1533584906062,16,
90,2,22,REQ_GET_END,1533584906069,16,
90,2,22,WS_OPEN_START,1533584906069,17,
90,2,22,WS_OPEN_END,1533584906070,17,
90,2,22,WS_RECV_INIT_START,1533584906070,18,
90,2,22,WS_RECV_INIT_END,1533584906075,18,
90,2,22,PLAYBACK_SLEEPBEFORE_START,1533584906075,19,
90,2,22,PLAYBACK_SLEEPBEFORE_END,1533584906144,19,
90,2,22,WS_SEND_START,1533584906144,19,
90,2,22,WS_SEND_END,1533584906144,19,
90,2,22,WS_RECV_START,1533584906144,20,
90,2,22,WS_RECV_END,1533584906534,20,
90,2,22,PLAYBACK_SLEEPBEFORE_START,1533584906534,21,
90,2,22,PLAYBACK_SLEEPBEFORE_END,1533584908723,21,
90,2,22,WS_SEND_START,1533584908723,21,
90,2,22,WS_SEND_END,1533584908723,21,
90,2,22,WS_RECV_START,1533584908723,22,
90,2,22,WS_RECV_END,1533584909384,22,
90,2,22,PLAYBACK_SLEEPBEFORE_START,1533584909384,23,
90,2,22,PLAYBACK_SLEEPBEFORE_END,1533584910995,23,
90,2,22,WS_SEND_START,1533584910995,23,
90,2,22,WS_SEND_END,1533584910995,23,
90,2,22,WS_RECV_START,1533584910995,24,
90,2,22,WS_RECV_END,1533584912030,24,
90,2,22,PLAYBACK_SLEEPBEFORE_START,1533584912030,25,
90,2,22,PLAYBACK_SLEEPBEFORE_END,1533584913209,25,
90,2,22,WS_SEND_START,1533584913209,25,
90,2,22,WS_SEND_END,1533584913209,25,
90,2,22,PLAYBACK_SLEEPBEFORE_START,1533584913209,26,
90,2,22,PLAYBACK_SLEEPBEFORE_END,1533584913841,26,
90,2,22,WS_SEND_START,1533584913841,26,
90,2,22,WS_SEND_END,1533584913841,26,
90,2,22,WS_RECV_START,1533584913841,27,
90,2,22,WS_RECV_END,1533584914236,27,
90,2,22,PLAYBACK_SLEEPBEFORE_START,1533584914236,28,
90,2,22,PLAYBACK_SLEEPBEFORE_END,1533584914340,28,
90,2,22,WS_SEND_START,1533584914340,28,
90,2,22,WS_SEND_END,1533584914340,28,
90,2,22,WS_RECV_START,1533584914340,29,
90,2,22,WS_RECV_END,1533584915232,29,
90,2,22,PLAYBACK_SLEEPBEFORE_START,1533584915232,30,
90,2,22,PLAYBACK_SLEEPBEFORE_END,1533584915626,30,
90,2,22,WS_SEND_START,1533584915626,30,
90,2,22,WS_SEND_END,1533584915626,30,
90,2,22,WS_RECV_START,1533584915626,31,
90,2,22,WS_RECV_END,1533584917219,31,
90,2,22,PLAYBACK_SLEEPBEFORE_START,1533584917219,32,
90,2,22,PLAYBACK_SLEEPBEFORE_END,1533584917719,32,
90,2,22,WS_SEND_START,1533584917719,32,
90,2,22,WS_SEND_END,1533584917719,32,
90,2,22,PLAYBACK_SLEEPBEFORE_START,1533584917719,33,
90,2,22,PLAYBACK_SLEEPBEFORE_END,1533584917977,33,
90,2,22,WS_SEND_START,1533584917977,33,
90,2,22,WS_SEND_END,1533584917977,33,
90,2,22,WS_RECV_START,1533584917977,34,
90,2,22,WS_RECV_END,1533584919229,34,
90,2,22,WS_RECV_START,1533584919229,35,
90,2,22,WS_RECV_END,1533584921264,35,
90,2,22,WS_RECV_START,1533584921264,36,
90,2,22,WS_RECV_END,1533584923285,36,
90,2,22,PLAYBACK_SLEEPBEFORE_START,1533584923285,37,
90,2,22,PLAYBACK_SLEEPBEFORE_END,1533584925459,37,
90,2,22,WS_CLOSE_START,1533584925459,37,
90,2,22,WS_CLOSE_END,1533584925459,37,
90,2,22,PLAYBACK_DONE,1533584925459,0,
