# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,1,1,PLAYER_SESSION_CREATE,1533584463988,0,
5,1,1,REQ_HOME_START,1533584463988,1,
5,1,1,REQ_HOME_END,1533584464074,1,
5,1,1,REQ_GET_START,1533584464074,2,
5,1,1,REQ_GET_END,1533584464082,2,
5,1,1,REQ_GET_START,1533584464082,3,
5,1,1,REQ_GET_END,1533584464088,3,
5,1,1,REQ_GET_START,1533584464088,4,
5,1,1,REQ_GET_END,1533584464095,4,
5,1,1,REQ_GET_START,1533584464095,5,
5,1,1,REQ_GET_END,1533584464105,5,
5,1,1,REQ_GET_START,1533584464105,6,
5,1,1,REQ_GET_END,1533584464112,6,
5,1,1,REQ_GET_START,1533584464112,7,
5,1,1,REQ_GET_END,1533584464118,7,
5,1,1,REQ_GET_START,1533584464118,8,
5,1,1,REQ_GET_END,1533584464123,8,
5,1,1,REQ_GET_START,1533584464123,9,
5,1,1,REQ_GET_END,1533584464131,9,
5,1,1,REQ_GET_START,1533584464131,10,
5,1,1,REQ_GET_END,1533584464138,10,
5,1,1,REQ_GET_START,1533584464138,11,
5,1,1,REQ_GET_END,1533584464144,11,
5,1,1,REQ_GET_START,1533584464144,12,
5,1,1,REQ_GET_END,1533584464150,12,
5,1,1,REQ_GET_START,1533584464151,13,
5,1,1,REQ_GET_END,1533584464158,13,
5,1,1,REQ_GET_START,1533584464158,14,
5,1,1,REQ_GET_END,1533584464163,14,
5,1,1,REQ_GET_START,1533584464163,15,
5,1,1,REQ_GET_END,1533584464168,15,
5,1,1,REQ_GET_START,1533584464168,16,
5,1,1,REQ_GET_END,1533584464176,16,
5,1,1,WS_OPEN_START,1533584464176,17,
5,1,1,WS_OPEN_END,1533584464179,17,
5,1,1,WS_RECV_INIT_START,1533584464179,18,
5,1,1,WS_RECV_INIT_END,1533584464183,18,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1533584464184,19,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1533584464255,19,
5,1,1,WS_SEND_START,1533584464256,19,
5,1,1,WS_SEND_END,1533584464256,19,
5,1,1,WS_RECV_START,1533584464256,20,
5,1,1,WS_RECV_END,1533584464786,20,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1533584464786,21,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1533584466977,21,
5,1,1,WS_SEND_START,1533584466977,21,
5,1,1,WS_SEND_END,1533584466977,21,
5,1,1,WS_RECV_START,1533584466977,22,
5,1,1,WS_RECV_END,1533584469598,22,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1533584469598,23,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1533584471213,23,
5,1,1,WS_SEND_START,1533584471213,23,
5,1,1,WS_SEND_END,1533584471213,23,
5,1,1,WS_RECV_START,1533584471213,24,
5,1,1,WS_RECV_END,1533584473307,24,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1533584473307,25,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1533584474484,25,
5,1,1,WS_SEND_START,1533584474484,25,
5,1,1,WS_SEND_END,1533584474484,25,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1533584474484,26,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1533584475119,26,
5,1,1,WS_SEND_START,1533584475119,26,
5,1,1,WS_SEND_END,1533584475119,26,
5,1,1,WS_RECV_START,1533584475119,27,
5,1,1,WS_RECV_END,1533584476992,27,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1533584476992,28,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1533584477094,28,
5,1,1,WS_SEND_START,1533584477094,28,
5,1,1,WS_SEND_END,1533584477095,28,
5,1,1,WS_RECV_START,1533584477095,29,
5,1,1,WS_RECV_END,1533584477956,29,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1533584477956,30,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1533584478354,30,
5,1,1,WS_SEND_START,1533584478354,30,
5,1,1,WS_SEND_END,1533584478354,30,
5,1,1,WS_RECV_START,1533584478354,31,
5,1,1,WS_RECV_END,1533584479019,31,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1533584479019,32,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1533584479521,32,
5,1,1,WS_SEND_START,1533584479521,32,
5,1,1,WS_SEND_END,1533584479521,32,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1533584479521,33,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1533584479780,33,
5,1,1,WS_SEND_START,1533584479780,33,
5,1,1,WS_SEND_END,1533584479781,33,
5,1,1,WS_RECV_START,1533584479781,34,
5,1,1,WS_RECV_END,1533584479791,34,
5,1,1,WS_RECV_START,1533584479791,35,
5,1,1,WS_RECV_END,1533584480095,35,
5,1,1,WS_RECV_START,1533584480095,36,
5,1,1,WS_RECV_END,1533584480577,36,
5,1,1,PLAYBACK_SLEEPBEFORE_START,1533584480577,37,
5,1,1,PLAYBACK_SLEEPBEFORE_END,1533584482751,37,
5,1,1,WS_CLOSE_START,1533584482751,37,
5,1,1,WS_CLOSE_END,1533584482751,37,
5,1,1,PLAYBACK_DONE,1533584482751,0,
