# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
113,0,28,PLAYER_SESSION_CREATE,1533585011020,0,
113,0,28,REQ_HOME_START,1533585011020,1,
113,0,28,REQ_HOME_END,1533585011144,1,
113,0,28,REQ_GET_START,1533585011144,2,
113,0,28,REQ_GET_END,1533585011149,2,
113,0,28,REQ_GET_START,1533585011149,3,
113,0,28,REQ_GET_END,1533585011153,3,
113,0,28,REQ_GET_START,1533585011153,4,
113,0,28,REQ_GET_END,1533585011157,4,
113,0,28,REQ_GET_START,1533585011157,5,
113,0,28,REQ_GET_END,1533585011162,5,
113,0,28,REQ_GET_START,1533585011162,6,
113,0,28,REQ_GET_END,1533585011167,6,
113,0,28,REQ_GET_START,1533585011167,7,
113,0,28,REQ_GET_END,1533585011173,7,
113,0,28,REQ_GET_START,1533585011173,8,
113,0,28,REQ_GET_END,1533585011177,8,
113,0,28,REQ_GET_START,1533585011177,9,
113,0,28,REQ_GET_END,1533585011184,9,
113,0,28,REQ_GET_START,1533585011184,10,
113,0,28,REQ_GET_END,1533585011190,10,
113,0,28,REQ_GET_START,1533585011190,11,
113,0,28,REQ_GET_END,1533585011194,11,
113,0,28,REQ_GET_START,1533585011194,12,
113,0,28,REQ_GET_END,1533585011200,12,
113,0,28,REQ_GET_START,1533585011200,13,
113,0,28,REQ_GET_END,1533585011205,13,
113,0,28,REQ_GET_START,1533585011205,14,
113,0,28,REQ_GET_END,1533585011211,14,
113,0,28,REQ_GET_START,1533585011211,15,
113,0,28,REQ_GET_END,1533585011215,15,
113,0,28,REQ_GET_START,1533585011215,16,
113,0,28,REQ_GET_END,1533585011223,16,
113,0,28,WS_OPEN_START,1533585011223,17,
113,0,28,WS_OPEN_END,1533585011225,17,
113,0,28,WS_RECV_INIT_START,1533585011225,18,
113,0,28,WS_RECV_INIT_END,1533585011230,18,
113,0,28,PLAYBACK_SLEEPBEFORE_START,1533585011230,19,
113,0,28,PLAYBACK_SLEEPBEFORE_END,1533585011302,19,
113,0,28,WS_SEND_START,1533585011302,19,
113,0,28,WS_SEND_END,1533585011302,19,
113,0,28,WS_RECV_START,1533585011302,20,
113,0,28,WS_RECV_END,1533585011715,20,
113,0,28,PLAYBACK_SLEEPBEFORE_START,1533585011715,21,
113,0,28,PLAYBACK_SLEEPBEFORE_END,1533585013904,21,
113,0,28,WS_SEND_START,1533585013905,21,
113,0,28,WS_SEND_END,1533585013905,21,
113,0,28,WS_RECV_START,1533585013905,22,
113,0,28,WS_RECV_END,1533585014477,22,
113,0,28,PLAYBACK_SLEEPBEFORE_START,1533585014477,23,
113,0,28,PLAYBACK_SLEEPBEFORE_END,1533585016090,23,
113,0,28,WS_SEND_START,1533585016090,23,
113,0,28,WS_SEND_END,1533585016090,23,
113,0,28,WS_RECV_START,1533585016090,24,
113,0,28,WS_RECV_END,1533585016701,24,
113,0,28,PLAYBACK_SLEEPBEFORE_START,1533585016701,25,
113,0,28,PLAYBACK_SLEEPBEFORE_END,1533585017877,25,
113,0,28,WS_SEND_START,1533585017877,25,
113,0,28,WS_SEND_END,1533585017877,25,
113,0,28,PLAYBACK_SLEEPBEFORE_START,1533585017877,26,
113,0,28,PLAYBACK_SLEEPBEFORE_END,1533585018513,26,
113,0,28,WS_SEND_START,1533585018513,26,
113,0,28,WS_SEND_END,1533585018513,26,
113,0,28,WS_RECV_START,1533585018513,27,
113,0,28,WS_RECV_END,1533585020546,27,
113,0,28,PLAYBACK_SLEEPBEFORE_START,1533585020546,28,
113,0,28,PLAYBACK_SLEEPBEFORE_END,1533585020652,28,
113,0,28,WS_SEND_START,1533585020652,28,
113,0,28,WS_SEND_END,1533585020652,28,
113,0,28,WS_RECV_START,1533585020652,29,
113,0,28,WS_RECV_END,1533585022725,29,
113,0,28,PLAYBACK_SLEEPBEFORE_START,1533585022726,30,
113,0,28,PLAYBACK_SLEEPBEFORE_END,1533585023121,30,
113,0,28,WS_SEND_START,1533585023121,30,
113,0,28,WS_SEND_END,1533585023121,30,
113,0,28,WS_RECV_START,1533585023121,31,
113,0,28,WS_RECV_END,1533585024859,31,
113,0,28,PLAYBACK_SLEEPBEFORE_START,1533585024859,32,
113,0,28,PLAYBACK_SLEEPBEFORE_END,1533585025356,32,
113,0,28,WS_SEND_START,1533585025357,32,
113,0,28,WS_SEND_END,1533585025357,32,
113,0,28,PLAYBACK_SLEEPBEFORE_START,1533585025357,33,
113,0,28,PLAYBACK_SLEEPBEFORE_END,1533585025617,33,
113,0,28,WS_SEND_START,1533585025617,33,
113,0,28,WS_SEND_END,1533585025617,33,
113,0,28,WS_RECV_START,1533585025617,34,
113,0,28,WS_RECV_END,1533585026961,34,
113,0,28,WS_RECV_START,1533585026961,35,
113,0,28,WS_RECV_END,1533585029159,35,
113,0,28,WS_RECV_START,1533585029159,36,
113,0,28,WS_RECV_END,1533585029639,36,
113,0,28,PLAYBACK_SLEEPBEFORE_START,1533585029639,37,
113,0,28,PLAYBACK_SLEEPBEFORE_END,1533585031812,37,
113,0,28,WS_CLOSE_START,1533585031812,37,
113,0,28,WS_CLOSE_END,1533585031812,37,
113,0,28,PLAYBACK_DONE,1533585031812,0,
