# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
46,3,11,PLAYER_SESSION_CREATE,1533584679265,0,
46,3,11,REQ_HOME_START,1533584679265,1,
46,3,11,REQ_HOME_END,1533584681354,1,
46,3,11,REQ_GET_START,1533584681354,2,
46,3,11,REQ_GET_END,1533584682309,2,
46,3,11,REQ_GET_START,1533584682309,3,
46,3,11,REQ_GET_END,1533584682313,3,
46,3,11,REQ_GET_START,1533584682313,4,
46,3,11,REQ_GET_END,1533584682317,4,
46,3,11,REQ_GET_START,1533584682317,5,
46,3,11,REQ_GET_END,1533584682321,5,
46,3,11,REQ_GET_START,1533584682321,6,
46,3,11,REQ_GET_END,1533584682326,6,
46,3,11,REQ_GET_START,1533584682326,7,
46,3,11,REQ_GET_END,1533584682331,7,
46,3,11,REQ_GET_START,1533584682331,8,
46,3,11,REQ_GET_END,1533584682337,8,
46,3,11,REQ_GET_START,1533584682337,9,
46,3,11,REQ_GET_END,1533584682342,9,
46,3,11,REQ_GET_START,1533584682342,10,
46,3,11,REQ_GET_END,1533584682347,10,
46,3,11,REQ_GET_START,1533584682347,11,
46,3,11,REQ_GET_END,1533584682354,11,
46,3,11,REQ_GET_START,1533584682354,12,
46,3,11,REQ_GET_END,1533584682358,12,
46,3,11,REQ_GET_START,1533584682358,13,
46,3,11,REQ_GET_END,1533584682364,13,
46,3,11,REQ_GET_START,1533584682364,14,
46,3,11,REQ_GET_END,1533584682368,14,
46,3,11,REQ_GET_START,1533584682368,15,
46,3,11,REQ_GET_END,1533584682373,15,
46,3,11,REQ_GET_START,1533584682373,16,
46,3,11,REQ_GET_END,1533584682382,16,
46,3,11,WS_OPEN_START,1533584682382,17,
46,3,11,WS_OPEN_END,1533584682383,17,
46,3,11,WS_RECV_INIT_START,1533584682383,18,
46,3,11,WS_RECV_INIT_END,1533584682388,18,
46,3,11,PLAYBACK_SLEEPBEFORE_START,1533584682388,19,
46,3,11,PLAYBACK_SLEEPBEFORE_END,1533584682459,19,
46,3,11,WS_SEND_START,1533584682459,19,
46,3,11,WS_SEND_END,1533584682459,19,
46,3,11,WS_RECV_START,1533584682459,20,
46,3,11,WS_RECV_END,1533584682832,20,
46,3,11,PLAYBACK_SLEEPBEFORE_START,1533584682832,21,
46,3,11,PLAYBACK_SLEEPBEFORE_END,1533584685023,21,
46,3,11,WS_SEND_START,1533584685023,21,
46,3,11,WS_SEND_END,1533584685023,21,
46,3,11,WS_RECV_START,1533584685023,22,
46,3,11,WS_RECV_END,1533584685584,22,
46,3,11,PLAYBACK_SLEEPBEFORE_START,1533584685584,23,
46,3,11,PLAYBACK_SLEEPBEFORE_END,1533584687198,23,
46,3,11,WS_SEND_START,1533584687198,23,
46,3,11,WS_SEND_END,1533584687198,23,
46,3,11,WS_RECV_START,1533584687198,24,
46,3,11,WS_RECV_END,1533584687719,24,
46,3,11,PLAYBACK_SLEEPBEFORE_START,1533584687719,25,
46,3,11,PLAYBACK_SLEEPBEFORE_END,1533584688898,25,
46,3,11,WS_SEND_START,1533584688898,25,
46,3,11,WS_SEND_END,1533584688898,25,
46,3,11,PLAYBACK_SLEEPBEFORE_START,1533584688898,26,
46,3,11,PLAYBACK_SLEEPBEFORE_END,1533584689533,26,
46,3,11,WS_SEND_START,1533584689533,26,
46,3,11,WS_SEND_END,1533584689533,26,
46,3,11,WS_RECV_START,1533584689533,27,
46,3,11,WS_RECV_END,1533584689869,27,
46,3,11,PLAYBACK_SLEEPBEFORE_START,1533584689869,28,
46,3,11,PLAYBACK_SLEEPBEFORE_END,1533584689973,28,
46,3,11,WS_SEND_START,1533584689973,28,
46,3,11,WS_SEND_END,1533584689973,28,
46,3,11,WS_RECV_START,1533584689973,29,
46,3,11,WS_RECV_END,1533584690499,29,
46,3,11,PLAYBACK_SLEEPBEFORE_START,1533584690499,30,
46,3,11,PLAYBACK_SLEEPBEFORE_END,1533584690895,30,
46,3,11,WS_SEND_START,1533584690895,30,
46,3,11,WS_SEND_END,1533584690895,30,
46,3,11,WS_RECV_START,1533584690895,31,
46,3,11,WS_RECV_END,1533584691466,31,
46,3,11,PLAYBACK_SLEEPBEFORE_START,1533584691466,32,
46,3,11,PLAYBACK_SLEEPBEFORE_END,1533584691967,32,
46,3,11,WS_SEND_START,1533584691967,32,
46,3,11,WS_SEND_END,1533584691967,32,
46,3,11,PLAYBACK_SLEEPBEFORE_START,1533584691967,33,
46,3,11,PLAYBACK_SLEEPBEFORE_END,1533584692225,33,
46,3,11,WS_SEND_START,1533584692225,33,
46,3,11,WS_SEND_END,1533584692225,33,
46,3,11,WS_RECV_START,1533584692225,34,
46,3,11,WS_RECV_END,1533584693478,34,
46,3,11,WS_RECV_START,1533584693478,35,
46,3,11,WS_RECV_END,1533584695067,35,
46,3,11,WS_RECV_START,1533584695067,36,
46,3,11,WS_RECV_END,1533584697081,36,
46,3,11,PLAYBACK_SLEEPBEFORE_START,1533584697081,37,
46,3,11,PLAYBACK_SLEEPBEFORE_END,1533584699251,37,
46,3,11,WS_CLOSE_START,1533584699251,37,
46,3,11,WS_CLOSE_END,1533584699251,37,
46,3,11,PLAYBACK_DONE,1533584699251,0,
