# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
89,0,22,PLAYER_SESSION_CREATE,1533584887099,0,
89,0,22,REQ_HOME_START,1533584887099,1,
89,0,22,REQ_HOME_END,1533584887168,1,
89,0,22,REQ_GET_START,1533584887168,2,
89,0,22,REQ_GET_END,1533584887173,2,
89,0,22,REQ_GET_START,1533584887173,3,
89,0,22,REQ_GET_END,1533584887178,3,
89,0,22,REQ_GET_START,1533584887178,4,
89,0,22,REQ_GET_END,1533584887183,4,
89,0,22,REQ_GET_START,1533584887183,5,
89,0,22,REQ_GET_END,1533584887189,5,
89,0,22,REQ_GET_START,1533584887189,6,
89,0,22,REQ_GET_END,1533584887196,6,
89,0,22,REQ_GET_START,1533584887196,7,
89,0,22,REQ_GET_END,1533584887203,7,
89,0,22,REQ_GET_START,1533584887203,8,
89,0,22,REQ_GET_END,1533584887209,8,
89,0,22,REQ_GET_START,1533584887209,9,
89,0,22,REQ_GET_END,1533584887216,9,
89,0,22,REQ_GET_START,1533584887216,10,
89,0,22,REQ_GET_END,1533584887223,10,
89,0,22,REQ_GET_START,1533584887223,11,
89,0,22,REQ_GET_END,1533584887230,11,
89,0,22,REQ_GET_START,1533584887230,12,
89,0,22,REQ_GET_END,1533584887235,12,
89,0,22,REQ_GET_START,1533584887235,13,
89,0,22,REQ_GET_END,1533584887241,13,
89,0,22,REQ_GET_START,1533584887241,14,
89,0,22,REQ_GET_END,1533584887246,14,
89,0,22,REQ_GET_START,1533584887246,15,
89,0,22,REQ_GET_END,1533584887251,15,
89,0,22,REQ_GET_START,1533584887251,16,
89,0,22,REQ_GET_END,1533584887259,16,
89,0,22,WS_OPEN_START,1533584887259,17,
89,0,22,WS_OPEN_END,1533584887265,17,
89,0,22,WS_RECV_INIT_START,1533584887265,18,
89,0,22,WS_RECV_INIT_END,1533584887270,18,
89,0,22,PLAYBACK_SLEEPBEFORE_START,1533584887270,19,
89,0,22,PLAYBACK_SLEEPBEFORE_END,1533584887338,19,
89,0,22,WS_SEND_START,1533584887338,19,
89,0,22,WS_SEND_END,1533584887338,19,
89,0,22,WS_RECV_START,1533584887338,20,
89,0,22,WS_RECV_END,1533584888663,20,
89,0,22,PLAYBACK_SLEEPBEFORE_START,1533584888663,21,
89,0,22,PLAYBACK_SLEEPBEFORE_END,1533584890852,21,
89,0,22,WS_SEND_START,1533584890852,21,
89,0,22,WS_SEND_END,1533584890852,21,
89,0,22,WS_RECV_START,1533584890852,22,
89,0,22,WS_RECV_END,1533584892115,22,
89,0,22,PLAYBACK_SLEEPBEFORE_START,1533584892115,23,
89,0,22,PLAYBACK_SLEEPBEFORE_END,1533584893730,23,
89,0,22,WS_SEND_START,1533584893730,23,
89,0,22,WS_SEND_END,1533584893730,23,
89,0,22,WS_RECV_START,1533584893730,24,
89,0,22,WS_RECV_END,1533584896849,24,
89,0,22,PLAYBACK_SLEEPBEFORE_START,1533584896849,25,
89,0,22,PLAYBACK_SLEEPBEFORE_END,1533584898027,25,
89,0,22,WS_SEND_START,1533584898027,25,
89,0,22,WS_SEND_END,1533584898027,25,
89,0,22,PLAYBACK_SLEEPBEFORE_START,1533584898027,26,
89,0,22,PLAYBACK_SLEEPBEFORE_END,1533584898658,26,
89,0,22,WS_SEND_START,1533584898658,26,
89,0,22,WS_SEND_END,1533584898658,26,
89,0,22,WS_RECV_START,1533584898658,27,
89,0,22,WS_RECV_END,1533584900548,27,
89,0,22,PLAYBACK_SLEEPBEFORE_START,1533584900548,28,
89,0,22,PLAYBACK_SLEEPBEFORE_END,1533584900652,28,
89,0,22,WS_SEND_START,1533584900652,28,
89,0,22,WS_SEND_END,1533584900652,28,
89,0,22,WS_RECV_START,1533584900652,29,
89,0,22,WS_RECV_END,1533584902281,29,
89,0,22,PLAYBACK_SLEEPBEFORE_START,1533584902281,30,
89,0,22,PLAYBACK_SLEEPBEFORE_END,1533584902678,30,
89,0,22,WS_SEND_START,1533584902678,30,
89,0,22,WS_SEND_END,1533584902678,30,
89,0,22,WS_RECV_START,1533584902678,31,
89,0,22,WS_RECV_END,1533584903900,31,
89,0,22,PLAYBACK_SLEEPBEFORE_START,1533584903900,32,
89,0,22,PLAYBACK_SLEEPBEFORE_END,1533584904399,32,
89,0,22,WS_SEND_START,1533584904399,32,
89,0,22,WS_SEND_END,1533584904399,32,
89,0,22,PLAYBACK_SLEEPBEFORE_START,1533584904399,33,
89,0,22,PLAYBACK_SLEEPBEFORE_END,1533584904657,33,
89,0,22,WS_SEND_START,1533584904657,33,
89,0,22,WS_SEND_END,1533584904657,33,
89,0,22,WS_RECV_START,1533584904657,34,
89,0,22,WS_RECV_END,1533584904945,34,
89,0,22,WS_RECV_START,1533584904945,35,
89,0,22,WS_RECV_END,1533584905508,35,
89,0,22,WS_RECV_START,1533584905509,36,
89,0,22,WS_RECV_END,1533584906019,36,
89,0,22,PLAYBACK_SLEEPBEFORE_START,1533584906019,37,
89,0,22,PLAYBACK_SLEEPBEFORE_END,1533584908193,37,
89,0,22,WS_CLOSE_START,1533584908193,37,
89,0,22,WS_CLOSE_END,1533584908193,37,
89,0,22,PLAYBACK_DONE,1533584908194,0,
