# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
70,3,17,PLAYER_SESSION_CREATE,1533584802033,0,
70,3,17,REQ_HOME_START,1533584802033,1,
70,3,17,REQ_HOME_END,1533584802875,1,
70,3,17,REQ_GET_START,1533584802875,2,
70,3,17,REQ_GET_END,1533584802879,2,
70,3,17,REQ_GET_START,1533584802879,3,
70,3,17,REQ_GET_END,1533584802883,3,
70,3,17,REQ_GET_START,1533584802883,4,
70,3,17,REQ_GET_END,1533584802887,4,
70,3,17,REQ_GET_START,1533584802887,5,
70,3,17,REQ_GET_END,1533584802892,5,
70,3,17,REQ_GET_START,1533584802892,6,
70,3,17,REQ_GET_END,1533584802897,6,
70,3,17,REQ_GET_START,1533584802897,7,
70,3,17,REQ_GET_END,1533584802905,7,
70,3,17,REQ_GET_START,1533584802905,8,
70,3,17,REQ_GET_END,1533584802909,8,
70,3,17,REQ_GET_START,1533584802909,9,
70,3,17,REQ_GET_END,1533584802915,9,
70,3,17,REQ_GET_START,1533584802915,10,
70,3,17,REQ_GET_END,1533584802920,10,
70,3,17,REQ_GET_START,1533584802920,11,
70,3,17,REQ_GET_END,1533584802925,11,
70,3,17,REQ_GET_START,1533584802925,12,
70,3,17,REQ_GET_END,1533584802930,12,
70,3,17,REQ_GET_START,1533584802930,13,
70,3,17,REQ_GET_END,1533584802935,13,
70,3,17,REQ_GET_START,1533584802935,14,
70,3,17,REQ_GET_END,1533584802941,14,
70,3,17,REQ_GET_START,1533584802941,15,
70,3,17,REQ_GET_END,1533584802946,15,
70,3,17,REQ_GET_START,1533584802946,16,
70,3,17,REQ_GET_END,1533584802954,16,
70,3,17,WS_OPEN_START,1533584802954,17,
70,3,17,WS_OPEN_END,1533584802955,17,
70,3,17,WS_RECV_INIT_START,1533584802955,18,
70,3,17,WS_RECV_INIT_END,1533584802960,18,
70,3,17,PLAYBACK_SLEEPBEFORE_START,1533584802960,19,
70,3,17,PLAYBACK_SLEEPBEFORE_END,1533584803032,19,
70,3,17,WS_SEND_START,1533584803032,19,
70,3,17,WS_SEND_END,1533584803032,19,
70,3,17,WS_RECV_START,1533584803032,20,
70,3,17,WS_RECV_END,1533584803431,20,
70,3,17,PLAYBACK_SLEEPBEFORE_START,1533584803431,21,
70,3,17,PLAYBACK_SLEEPBEFORE_END,1533584805620,21,
70,3,17,WS_SEND_START,1533584805620,21,
70,3,17,WS_SEND_END,1533584805620,21,
70,3,17,WS_RECV_START,1533584805620,22,
70,3,17,WS_RECV_END,1533584806289,22,
70,3,17,PLAYBACK_SLEEPBEFORE_START,1533584806289,23,
70,3,17,PLAYBACK_SLEEPBEFORE_END,1533584807903,23,
70,3,17,WS_SEND_START,1533584807903,23,
70,3,17,WS_SEND_END,1533584807904,23,
70,3,17,WS_RECV_START,1533584807904,24,
70,3,17,WS_RECV_END,1533584808894,24,
70,3,17,PLAYBACK_SLEEPBEFORE_START,1533584808895,25,
70,3,17,PLAYBACK_SLEEPBEFORE_END,1533584810069,25,
70,3,17,WS_SEND_START,1533584810069,25,
70,3,17,WS_SEND_END,1533584810069,25,
70,3,17,PLAYBACK_SLEEPBEFORE_START,1533584810069,26,
70,3,17,PLAYBACK_SLEEPBEFORE_END,1533584810701,26,
70,3,17,WS_SEND_START,1533584810701,26,
70,3,17,WS_SEND_END,1533584810701,26,
70,3,17,WS_RECV_START,1533584810701,27,
70,3,17,WS_RECV_END,1533584810711,27,
70,3,17,PLAYBACK_SLEEPBEFORE_START,1533584810711,28,
70,3,17,PLAYBACK_SLEEPBEFORE_END,1533584810817,28,
70,3,17,WS_SEND_START,1533584810817,28,
70,3,17,WS_SEND_END,1533584810817,28,
70,3,17,WS_RECV_START,1533584810817,29,
70,3,17,WS_RECV_END,1533584813393,29,
70,3,17,PLAYBACK_SLEEPBEFORE_START,1533584813393,30,
70,3,17,PLAYBACK_SLEEPBEFORE_END,1533584813789,30,
70,3,17,WS_SEND_START,1533584813789,30,
70,3,17,WS_SEND_END,1533584813789,30,
70,3,17,WS_RECV_START,1533584813789,31,
70,3,17,WS_RECV_END,1533584815447,31,
70,3,17,PLAYBACK_SLEEPBEFORE_START,1533584815447,32,
70,3,17,PLAYBACK_SLEEPBEFORE_END,1533584815949,32,
70,3,17,WS_SEND_START,1533584815949,32,
70,3,17,WS_SEND_END,1533584815949,32,
70,3,17,PLAYBACK_SLEEPBEFORE_START,1533584815949,33,
70,3,17,PLAYBACK_SLEEPBEFORE_END,1533584816207,33,
70,3,17,WS_SEND_START,1533584816207,33,
70,3,17,WS_SEND_END,1533584816207,33,
70,3,17,WS_RECV_START,1533584816207,34,
70,3,17,WS_RECV_END,1533584817549,34,
70,3,17,WS_RECV_START,1533584817549,35,
70,3,17,WS_RECV_END,1533584819630,35,
70,3,17,WS_RECV_START,1533584819630,36,
70,3,17,WS_RECV_END,1533584821681,36,
70,3,17,PLAYBACK_SLEEPBEFORE_START,1533584821681,37,
70,3,17,PLAYBACK_SLEEPBEFORE_END,1533584823855,37,
70,3,17,WS_CLOSE_START,1533584823855,37,
70,3,17,WS_CLOSE_END,1533584823856,37,
70,3,17,PLAYBACK_DONE,1533584823856,0,
