# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
88,1,22,PLAYER_SESSION_CREATE,1533584887088,0,
88,1,22,REQ_HOME_START,1533584887088,1,
88,1,22,REQ_HOME_END,1533584887134,1,
88,1,22,REQ_GET_START,1533584887134,2,
88,1,22,REQ_GET_END,1533584887169,2,
88,1,22,REQ_GET_START,1533584887169,3,
88,1,22,REQ_GET_END,1533584887173,3,
88,1,22,REQ_GET_START,1533584887174,4,
88,1,22,REQ_GET_END,1533584887179,4,
88,1,22,REQ_GET_START,1533584887179,5,
88,1,22,REQ_GET_END,1533584887184,5,
88,1,22,REQ_GET_START,1533584887184,6,
88,1,22,REQ_GET_END,1533584887191,6,
88,1,22,REQ_GET_START,1533584887191,7,
88,1,22,REQ_GET_END,1533584887199,7,
88,1,22,REQ_GET_START,1533584887199,8,
88,1,22,REQ_GET_END,1533584887205,8,
88,1,22,REQ_GET_START,1533584887205,9,
88,1,22,REQ_GET_END,1533584887211,9,
88,1,22,REQ_GET_START,1533584887211,10,
88,1,22,REQ_GET_END,1533584887218,10,
88,1,22,REQ_GET_START,1533584887218,11,
88,1,22,REQ_GET_END,1533584887225,11,
88,1,22,REQ_GET_START,1533584887225,12,
88,1,22,REQ_GET_END,1533584887231,12,
88,1,22,REQ_GET_START,1533584887231,13,
88,1,22,REQ_GET_END,1533584887236,13,
88,1,22,REQ_GET_START,1533584887236,14,
88,1,22,REQ_GET_END,1533584887242,14,
88,1,22,REQ_GET_START,1533584887242,15,
88,1,22,REQ_GET_END,1533584887247,15,
88,1,22,REQ_GET_START,1533584887247,16,
88,1,22,REQ_GET_END,1533584887255,16,
88,1,22,WS_OPEN_START,1533584887255,17,
88,1,22,WS_OPEN_END,1533584887258,17,
88,1,22,WS_RECV_INIT_START,1533584887258,18,
88,1,22,WS_RECV_INIT_END,1533584887262,18,
88,1,22,PLAYBACK_SLEEPBEFORE_START,1533584887262,19,
88,1,22,PLAYBACK_SLEEPBEFORE_END,1533584887331,19,
88,1,22,WS_SEND_START,1533584887331,19,
88,1,22,WS_SEND_END,1533584887331,19,
88,1,22,WS_RECV_START,1533584887331,20,
88,1,22,WS_RECV_END,1533584887733,20,
88,1,22,PLAYBACK_SLEEPBEFORE_START,1533584887733,21,
88,1,22,PLAYBACK_SLEEPBEFORE_END,1533584889922,21,
88,1,22,WS_SEND_START,1533584889922,21,
88,1,22,WS_SEND_END,1533584889922,21,
88,1,22,WS_RECV_START,1533584889922,22,
88,1,22,WS_RECV_END,1533584890437,22,
88,1,22,PLAYBACK_SLEEPBEFORE_START,1533584890437,23,
88,1,22,PLAYBACK_SLEEPBEFORE_END,1533584892052,23,
88,1,22,WS_SEND_START,1533584892052,23,
88,1,22,WS_SEND_END,1533584892052,23,
88,1,22,WS_RECV_START,1533584892052,24,
88,1,22,WS_RECV_END,1533584892598,24,
88,1,22,PLAYBACK_SLEEPBEFORE_START,1533584892598,25,
88,1,22,PLAYBACK_SLEEPBEFORE_END,1533584893773,25,
88,1,22,WS_SEND_START,1533584893773,25,
88,1,22,WS_SEND_END,1533584893773,25,
88,1,22,PLAYBACK_SLEEPBEFORE_START,1533584893773,26,
88,1,22,PLAYBACK_SLEEPBEFORE_END,1533584894406,26,
88,1,22,WS_SEND_START,1533584894406,26,
88,1,22,WS_SEND_END,1533584894407,26,
88,1,22,WS_RECV_START,1533584894407,27,
88,1,22,WS_RECV_END,1533584896823,27,
88,1,22,PLAYBACK_SLEEPBEFORE_START,1533584896823,28,
88,1,22,PLAYBACK_SLEEPBEFORE_END,1533584896930,28,
88,1,22,WS_SEND_START,1533584896930,28,
88,1,22,WS_SEND_END,1533584896930,28,
88,1,22,WS_RECV_START,1533584896930,29,
88,1,22,WS_RECV_END,1533584898400,29,
88,1,22,PLAYBACK_SLEEPBEFORE_START,1533584898400,30,
88,1,22,PLAYBACK_SLEEPBEFORE_END,1533584898797,30,
88,1,22,WS_SEND_START,1533584898797,30,
88,1,22,WS_SEND_END,1533584898798,30,
88,1,22,WS_RECV_START,1533584898798,31,
88,1,22,WS_RECV_END,1533584900521,31,
88,1,22,PLAYBACK_SLEEPBEFORE_START,1533584900521,32,
88,1,22,PLAYBACK_SLEEPBEFORE_END,1533584901021,32,
88,1,22,WS_SEND_START,1533584901021,32,
88,1,22,WS_SEND_END,1533584901021,32,
88,1,22,PLAYBACK_SLEEPBEFORE_START,1533584901021,33,
88,1,22,PLAYBACK_SLEEPBEFORE_END,1533584901278,33,
88,1,22,WS_SEND_START,1533584901278,33,
88,1,22,WS_SEND_END,1533584901278,33,
88,1,22,WS_RECV_START,1533584901278,34,
88,1,22,WS_RECV_END,1533584902266,34,
88,1,22,WS_RECV_START,1533584902266,35,
88,1,22,WS_RECV_END,1533584903890,35,
88,1,22,WS_RECV_START,1533584903890,36,
88,1,22,WS_RECV_END,1533584904929,36,
88,1,22,PLAYBACK_SLEEPBEFORE_START,1533584904929,37,
88,1,22,PLAYBACK_SLEEPBEFORE_END,1533584907102,37,
88,1,22,WS_CLOSE_START,1533584907102,37,
88,1,22,WS_CLOSE_END,1533584907103,37,
88,1,22,PLAYBACK_DONE,1533584907103,0,
