# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
92,1,23,PLAYER_SESSION_CREATE,1533584907104,0,
92,1,23,REQ_HOME_START,1533584907104,1,
92,1,23,REQ_HOME_END,1533584907139,1,
92,1,23,REQ_GET_START,1533584907139,2,
92,1,23,REQ_GET_END,1533584907144,2,
92,1,23,REQ_GET_START,1533584907144,3,
92,1,23,REQ_GET_END,1533584907148,3,
92,1,23,REQ_GET_START,1533584907148,4,
92,1,23,REQ_GET_END,1533584907152,4,
92,1,23,REQ_GET_START,1533584907152,5,
92,1,23,REQ_GET_END,1533584907157,5,
92,1,23,REQ_GET_START,1533584907157,6,
92,1,23,REQ_GET_END,1533584907175,6,
92,1,23,REQ_GET_START,1533584907175,7,
92,1,23,REQ_GET_END,1533584907181,7,
92,1,23,REQ_GET_START,1533584907181,8,
92,1,23,REQ_GET_END,1533584907185,8,
92,1,23,REQ_GET_START,1533584907185,9,
92,1,23,REQ_GET_END,1533584907191,9,
92,1,23,REQ_GET_START,1533584907191,10,
92,1,23,REQ_GET_END,1533584907198,10,
92,1,23,REQ_GET_START,1533584907198,11,
92,1,23,REQ_GET_END,1533584907202,11,
92,1,23,REQ_GET_START,1533584907202,12,
92,1,23,REQ_GET_END,1533584907208,12,
92,1,23,REQ_GET_START,1533584907208,13,
92,1,23,REQ_GET_END,1533584907212,13,
92,1,23,REQ_GET_START,1533584907212,14,
92,1,23,REQ_GET_END,1533584907218,14,
92,1,23,REQ_GET_START,1533584907218,15,
92,1,23,REQ_GET_END,1533584907223,15,
92,1,23,REQ_GET_START,1533584907223,16,
92,1,23,REQ_GET_END,1533584907230,16,
92,1,23,WS_OPEN_START,1533584907230,17,
92,1,23,WS_OPEN_END,1533584907231,17,
92,1,23,WS_RECV_INIT_START,1533584907231,18,
92,1,23,WS_RECV_INIT_END,1533584907236,18,
92,1,23,PLAYBACK_SLEEPBEFORE_START,1533584907237,19,
92,1,23,PLAYBACK_SLEEPBEFORE_END,1533584907309,19,
92,1,23,WS_SEND_START,1533584907309,19,
92,1,23,WS_SEND_END,1533584907309,19,
92,1,23,WS_RECV_START,1533584907309,20,
92,1,23,WS_RECV_END,1533584907707,20,
92,1,23,PLAYBACK_SLEEPBEFORE_START,1533584907707,21,
92,1,23,PLAYBACK_SLEEPBEFORE_END,1533584909894,21,
92,1,23,WS_SEND_START,1533584909894,21,
92,1,23,WS_SEND_END,1533584909894,21,
92,1,23,WS_RECV_START,1533584909894,22,
92,1,23,WS_RECV_END,1533584910425,22,
92,1,23,PLAYBACK_SLEEPBEFORE_START,1533584910425,23,
92,1,23,PLAYBACK_SLEEPBEFORE_END,1533584912036,23,
92,1,23,WS_SEND_START,1533584912036,23,
92,1,23,WS_SEND_END,1533584912036,23,
92,1,23,WS_RECV_START,1533584912036,24,
92,1,23,WS_RECV_END,1533584913078,24,
92,1,23,PLAYBACK_SLEEPBEFORE_START,1533584913078,25,
92,1,23,PLAYBACK_SLEEPBEFORE_END,1533584914256,25,
92,1,23,WS_SEND_START,1533584914256,25,
92,1,23,WS_SEND_END,1533584914256,25,
92,1,23,PLAYBACK_SLEEPBEFORE_START,1533584914256,26,
92,1,23,PLAYBACK_SLEEPBEFORE_END,1533584914889,26,
92,1,23,WS_SEND_START,1533584914890,26,
92,1,23,WS_SEND_END,1533584914890,26,
92,1,23,WS_RECV_START,1533584914890,27,
92,1,23,WS_RECV_END,1533584917227,27,
92,1,23,PLAYBACK_SLEEPBEFORE_START,1533584917228,28,
92,1,23,PLAYBACK_SLEEPBEFORE_END,1533584917331,28,
92,1,23,WS_SEND_START,1533584917331,28,
92,1,23,WS_SEND_END,1533584917331,28,
92,1,23,WS_RECV_START,1533584917331,29,
92,1,23,WS_RECV_END,1533584919219,29,
92,1,23,PLAYBACK_SLEEPBEFORE_START,1533584919219,30,
92,1,23,PLAYBACK_SLEEPBEFORE_END,1533584919615,30,
92,1,23,WS_SEND_START,1533584919615,30,
92,1,23,WS_SEND_END,1533584919615,30,
92,1,23,WS_RECV_START,1533584919615,31,
92,1,23,WS_RECV_END,1533584921272,31,
92,1,23,PLAYBACK_SLEEPBEFORE_START,1533584921272,32,
92,1,23,PLAYBACK_SLEEPBEFORE_END,1533584921773,32,
92,1,23,WS_SEND_START,1533584921773,32,
92,1,23,WS_SEND_END,1533584921773,32,
92,1,23,PLAYBACK_SLEEPBEFORE_START,1533584921773,33,
92,1,23,PLAYBACK_SLEEPBEFORE_END,1533584922034,33,
92,1,23,WS_SEND_START,1533584922034,33,
92,1,23,WS_SEND_END,1533584922034,33,
92,1,23,WS_RECV_START,1533584922035,34,
92,1,23,WS_RECV_END,1533584923298,34,
92,1,23,WS_RECV_START,1533584923298,35,
92,1,23,WS_RECV_END,1533584924866,35,
92,1,23,WS_RECV_START,1533584924866,36,
92,1,23,WS_RECV_END,1533584925821,36,
92,1,23,PLAYBACK_SLEEPBEFORE_START,1533584925821,37,
92,1,23,PLAYBACK_SLEEPBEFORE_END,1533584927995,37,
92,1,23,WS_CLOSE_START,1533584927995,37,
92,1,23,WS_CLOSE_END,1533584927996,37,
92,1,23,PLAYBACK_DONE,1533584927996,0,
