# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
108,1,27,PLAYER_SESSION_CREATE,1533584990122,0,
108,1,27,REQ_HOME_START,1533584990122,1,
108,1,27,REQ_HOME_END,1533584990157,1,
108,1,27,REQ_GET_START,1533584990157,2,
108,1,27,REQ_GET_END,1533584990161,2,
108,1,27,REQ_GET_START,1533584990161,3,
108,1,27,REQ_GET_END,1533584990166,3,
108,1,27,REQ_GET_START,1533584990166,4,
108,1,27,REQ_GET_END,1533584990170,4,
108,1,27,REQ_GET_START,1533584990170,5,
108,1,27,REQ_GET_END,1533584990174,5,
108,1,27,REQ_GET_START,1533584990174,6,
108,1,27,REQ_GET_END,1533584990181,6,
108,1,27,REQ_GET_START,1533584990181,7,
108,1,27,REQ_GET_END,1533584990188,7,
108,1,27,REQ_GET_START,1533584990188,8,
108,1,27,REQ_GET_END,1533584990193,8,
108,1,27,REQ_GET_START,1533584990193,9,
108,1,27,REQ_GET_END,1533584990198,9,
108,1,27,REQ_GET_START,1533584990198,10,
108,1,27,REQ_GET_END,1533584990203,10,
108,1,27,REQ_GET_START,1533584990203,11,
108,1,27,REQ_GET_END,1533584990208,11,
108,1,27,REQ_GET_START,1533584990208,12,
108,1,27,REQ_GET_END,1533584990214,12,
108,1,27,REQ_GET_START,1533584990214,13,
108,1,27,REQ_GET_END,1533584990218,13,
108,1,27,REQ_GET_START,1533584990218,14,
108,1,27,REQ_GET_END,1533584990222,14,
108,1,27,REQ_GET_START,1533584990222,15,
108,1,27,REQ_GET_END,1533584990227,15,
108,1,27,REQ_GET_START,1533584990227,16,
108,1,27,REQ_GET_END,1533584990235,16,
108,1,27,WS_OPEN_START,1533584990235,17,
108,1,27,WS_OPEN_END,1533584990236,17,
108,1,27,WS_RECV_INIT_START,1533584990236,18,
108,1,27,WS_RECV_INIT_END,1533584990241,18,
108,1,27,PLAYBACK_SLEEPBEFORE_START,1533584990241,19,
108,1,27,PLAYBACK_SLEEPBEFORE_END,1533584990311,19,
108,1,27,WS_SEND_START,1533584990311,19,
108,1,27,WS_SEND_END,1533584990311,19,
108,1,27,WS_RECV_START,1533584990311,20,
108,1,27,WS_RECV_END,1533584990722,20,
108,1,27,PLAYBACK_SLEEPBEFORE_START,1533584990722,21,
108,1,27,PLAYBACK_SLEEPBEFORE_END,1533584992912,21,
108,1,27,WS_SEND_START,1533584992912,21,
108,1,27,WS_SEND_END,1533584992912,21,
108,1,27,WS_RECV_START,1533584992912,22,
108,1,27,WS_RECV_END,1533584993496,22,
108,1,27,PLAYBACK_SLEEPBEFORE_START,1533584993496,23,
108,1,27,PLAYBACK_SLEEPBEFORE_END,1533584995111,23,
108,1,27,WS_SEND_START,1533584995111,23,
108,1,27,WS_SEND_END,1533584995111,23,
108,1,27,WS_RECV_START,1533584995112,24,
108,1,27,WS_RECV_END,1533584995667,24,
108,1,27,PLAYBACK_SLEEPBEFORE_START,1533584995667,25,
108,1,27,PLAYBACK_SLEEPBEFORE_END,1533584996845,25,
108,1,27,WS_SEND_START,1533584996845,25,
108,1,27,WS_SEND_END,1533584996845,25,
108,1,27,PLAYBACK_SLEEPBEFORE_START,1533584996845,26,
108,1,27,PLAYBACK_SLEEPBEFORE_END,1533584997480,26,
108,1,27,WS_SEND_START,1533584997480,26,
108,1,27,WS_SEND_END,1533584997480,26,
108,1,27,WS_RECV_START,1533584997480,27,
108,1,27,WS_RECV_END,1533584999874,27,
108,1,27,PLAYBACK_SLEEPBEFORE_START,1533584999874,28,
108,1,27,PLAYBACK_SLEEPBEFORE_END,1533584999981,28,
108,1,27,WS_SEND_START,1533584999981,28,
108,1,27,WS_SEND_END,1533584999981,28,
108,1,27,WS_RECV_START,1533584999981,29,
108,1,27,WS_RECV_END,1533585001939,29,
108,1,27,PLAYBACK_SLEEPBEFORE_START,1533585001939,30,
108,1,27,PLAYBACK_SLEEPBEFORE_END,1533585002336,30,
108,1,27,WS_SEND_START,1533585002336,30,
108,1,27,WS_SEND_END,1533585002336,30,
108,1,27,WS_RECV_START,1533585002336,31,
108,1,27,WS_RECV_END,1533585004120,31,
108,1,27,PLAYBACK_SLEEPBEFORE_START,1533585004120,32,
108,1,27,PLAYBACK_SLEEPBEFORE_END,1533585004622,32,
108,1,27,WS_SEND_START,1533585004622,32,
108,1,27,WS_SEND_END,1533585004622,32,
108,1,27,PLAYBACK_SLEEPBEFORE_START,1533585004622,33,
108,1,27,PLAYBACK_SLEEPBEFORE_END,1533585004879,33,
108,1,27,WS_SEND_START,1533585004879,33,
108,1,27,WS_SEND_END,1533585004879,33,
108,1,27,WS_RECV_START,1533585004879,34,
108,1,27,WS_RECV_END,1533585005731,34,
108,1,27,WS_RECV_START,1533585005731,35,
108,1,27,WS_RECV_END,1533585007270,35,
108,1,27,WS_RECV_START,1533585007271,36,
108,1,27,WS_RECV_END,1533585008342,36,
108,1,27,PLAYBACK_SLEEPBEFORE_START,1533585008342,37,
108,1,27,PLAYBACK_SLEEPBEFORE_END,1533585010515,37,
108,1,27,WS_CLOSE_START,1533585010515,37,
108,1,27,WS_CLOSE_END,1533585010515,37,
108,1,27,PLAYBACK_DONE,1533585010515,0,
