# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
77,1,19,PLAYER_SESSION_CREATE,1533584825429,0,
77,1,19,REQ_HOME_START,1533584825429,1,
77,1,19,REQ_HOME_END,1533584825558,1,
77,1,19,REQ_GET_START,1533584825558,2,
77,1,19,REQ_GET_END,1533584825562,2,
77,1,19,REQ_GET_START,1533584825562,3,
77,1,19,REQ_GET_END,1533584825566,3,
77,1,19,REQ_GET_START,1533584825566,4,
77,1,19,REQ_GET_END,1533584825570,4,
77,1,19,REQ_GET_START,1533584825570,5,
77,1,19,REQ_GET_END,1533584825575,5,
77,1,19,REQ_GET_START,1533584825575,6,
77,1,19,REQ_GET_END,1533584825580,6,
77,1,19,REQ_GET_START,1533584825580,7,
77,1,19,REQ_GET_END,1533584825586,7,
77,1,19,REQ_GET_START,1533584825586,8,
77,1,19,REQ_GET_END,1533584825590,8,
77,1,19,REQ_GET_START,1533584825590,9,
77,1,19,REQ_GET_END,1533584825596,9,
77,1,19,REQ_GET_START,1533584825596,10,
77,1,19,REQ_GET_END,1533584825601,10,
77,1,19,REQ_GET_START,1533584825601,11,
77,1,19,REQ_GET_END,1533584825606,11,
77,1,19,REQ_GET_START,1533584825606,12,
77,1,19,REQ_GET_END,1533584825610,12,
77,1,19,REQ_GET_START,1533584825610,13,
77,1,19,REQ_GET_END,1533584825615,13,
77,1,19,REQ_GET_START,1533584825615,14,
77,1,19,REQ_GET_END,1533584825620,14,
77,1,19,REQ_GET_START,1533584825620,15,
77,1,19,REQ_GET_END,1533584825625,15,
77,1,19,REQ_GET_START,1533584825625,16,
77,1,19,REQ_GET_END,1533584825632,16,
77,1,19,WS_OPEN_START,1533584825632,17,
77,1,19,WS_OPEN_END,1533584825635,17,
77,1,19,WS_RECV_INIT_START,1533584825635,18,
77,1,19,WS_RECV_INIT_END,1533584825639,18,
77,1,19,PLAYBACK_SLEEPBEFORE_START,1533584825639,19,
77,1,19,PLAYBACK_SLEEPBEFORE_END,1533584825710,19,
77,1,19,WS_SEND_START,1533584825710,19,
77,1,19,WS_SEND_END,1533584825710,19,
77,1,19,WS_RECV_START,1533584825710,20,
77,1,19,WS_RECV_END,1533584826253,20,
77,1,19,PLAYBACK_SLEEPBEFORE_START,1533584826253,21,
77,1,19,PLAYBACK_SLEEPBEFORE_END,1533584828441,21,
77,1,19,WS_SEND_START,1533584828441,21,
77,1,19,WS_SEND_END,1533584828441,21,
77,1,19,WS_RECV_START,1533584828441,22,
77,1,19,WS_RECV_END,1533584829060,22,
77,1,19,PLAYBACK_SLEEPBEFORE_START,1533584829060,23,
77,1,19,PLAYBACK_SLEEPBEFORE_END,1533584830672,23,
77,1,19,WS_SEND_START,1533584830672,23,
77,1,19,WS_SEND_END,1533584830672,23,
77,1,19,WS_RECV_START,1533584830672,24,
77,1,19,WS_RECV_END,1533584831253,24,
77,1,19,PLAYBACK_SLEEPBEFORE_START,1533584831253,25,
77,1,19,PLAYBACK_SLEEPBEFORE_END,1533584832428,25,
77,1,19,WS_SEND_START,1533584832428,25,
77,1,19,WS_SEND_END,1533584832428,25,
77,1,19,PLAYBACK_SLEEPBEFORE_START,1533584832428,26,
77,1,19,PLAYBACK_SLEEPBEFORE_END,1533584833061,26,
77,1,19,WS_SEND_START,1533584833061,26,
77,1,19,WS_SEND_END,1533584833061,26,
77,1,19,WS_RECV_START,1533584833061,27,
77,1,19,WS_RECV_END,1533584834919,27,
77,1,19,PLAYBACK_SLEEPBEFORE_START,1533584834919,28,
77,1,19,PLAYBACK_SLEEPBEFORE_END,1533584835022,28,
77,1,19,WS_SEND_START,1533584835022,28,
77,1,19,WS_SEND_END,1533584835022,28,
77,1,19,WS_RECV_START,1533584835022,29,
77,1,19,WS_RECV_END,1533584836943,29,
77,1,19,PLAYBACK_SLEEPBEFORE_START,1533584836943,30,
77,1,19,PLAYBACK_SLEEPBEFORE_END,1533584837339,30,
77,1,19,WS_SEND_START,1533584837339,30,
77,1,19,WS_SEND_END,1533584837339,30,
77,1,19,WS_RECV_START,1533584837339,31,
77,1,19,WS_RECV_END,1533584839028,31,
77,1,19,PLAYBACK_SLEEPBEFORE_START,1533584839029,32,
77,1,19,PLAYBACK_SLEEPBEFORE_END,1533584839527,32,
77,1,19,WS_SEND_START,1533584839527,32,
77,1,19,WS_SEND_END,1533584839527,32,
77,1,19,PLAYBACK_SLEEPBEFORE_START,1533584839527,33,
77,1,19,PLAYBACK_SLEEPBEFORE_END,1533584839784,33,
77,1,19,WS_SEND_START,1533584839784,33,
77,1,19,WS_SEND_END,1533584839784,33,
77,1,19,WS_RECV_START,1533584839784,34,
77,1,19,WS_RECV_END,1533584841075,34,
77,1,19,WS_RECV_START,1533584841075,35,
77,1,19,WS_RECV_END,1533584842656,35,
77,1,19,WS_RECV_START,1533584842656,36,
77,1,19,WS_RECV_END,1533584843712,36,
77,1,19,PLAYBACK_SLEEPBEFORE_START,1533584843712,37,
77,1,19,PLAYBACK_SLEEPBEFORE_END,1533584845885,37,
77,1,19,WS_CLOSE_START,1533584845885,37,
77,1,19,WS_CLOSE_END,1533584845886,37,
77,1,19,PLAYBACK_DONE,1533584845886,0,
