# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
54,3,13,PLAYER_SESSION_CREATE,1533584719521,0,
54,3,13,REQ_HOME_START,1533584719521,1,
54,3,13,REQ_HOME_END,1533584721446,1,
54,3,13,REQ_GET_START,1533584721446,2,
54,3,13,REQ_GET_END,1533584722437,2,
54,3,13,REQ_GET_START,1533584722437,3,
54,3,13,REQ_GET_END,1533584722441,3,
54,3,13,REQ_GET_START,1533584722441,4,
54,3,13,REQ_GET_END,1533584722445,4,
54,3,13,REQ_GET_START,1533584722445,5,
54,3,13,REQ_GET_END,1533584722449,5,
54,3,13,REQ_GET_START,1533584722449,6,
54,3,13,REQ_GET_END,1533584722454,6,
54,3,13,REQ_GET_START,1533584722454,7,
54,3,13,REQ_GET_END,1533584722461,7,
54,3,13,REQ_GET_START,1533584722461,8,
54,3,13,REQ_GET_END,1533584722465,8,
54,3,13,REQ_GET_START,1533584722465,9,
54,3,13,REQ_GET_END,1533584722470,9,
54,3,13,REQ_GET_START,1533584722470,10,
54,3,13,REQ_GET_END,1533584722477,10,
54,3,13,REQ_GET_START,1533584722477,11,
54,3,13,REQ_GET_END,1533584722484,11,
54,3,13,REQ_GET_START,1533584722484,12,
54,3,13,REQ_GET_END,1533584722488,12,
54,3,13,REQ_GET_START,1533584722488,13,
54,3,13,REQ_GET_END,1533584722493,13,
54,3,13,REQ_GET_START,1533584722493,14,
54,3,13,REQ_GET_END,1533584722497,14,
54,3,13,REQ_GET_START,1533584722497,15,
54,3,13,REQ_GET_END,1533584722502,15,
54,3,13,REQ_GET_START,1533584722502,16,
54,3,13,REQ_GET_END,1533584722509,16,
54,3,13,WS_OPEN_START,1533584722509,17,
54,3,13,WS_OPEN_END,1533584722510,17,
54,3,13,WS_RECV_INIT_START,1533584722510,18,
54,3,13,WS_RECV_INIT_END,1533584722515,18,
54,3,13,PLAYBACK_SLEEPBEFORE_START,1533584722515,19,
54,3,13,PLAYBACK_SLEEPBEFORE_END,1533584722583,19,
54,3,13,WS_SEND_START,1533584722583,19,
54,3,13,WS_SEND_END,1533584722583,19,
54,3,13,WS_RECV_START,1533584722583,20,
54,3,13,WS_RECV_END,1533584722994,20,
54,3,13,PLAYBACK_SLEEPBEFORE_START,1533584722994,21,
54,3,13,PLAYBACK_SLEEPBEFORE_END,1533584725181,21,
54,3,13,WS_SEND_START,1533584725181,21,
54,3,13,WS_SEND_END,1533584725181,21,
54,3,13,WS_RECV_START,1533584725181,22,
54,3,13,WS_RECV_END,1533584725714,22,
54,3,13,PLAYBACK_SLEEPBEFORE_START,1533584725714,23,
54,3,13,PLAYBACK_SLEEPBEFORE_END,1533584727325,23,
54,3,13,WS_SEND_START,1533584727326,23,
54,3,13,WS_SEND_END,1533584727326,23,
54,3,13,WS_RECV_START,1533584727326,24,
54,3,13,WS_RECV_END,1533584727864,24,
54,3,13,PLAYBACK_SLEEPBEFORE_START,1533584727864,25,
54,3,13,PLAYBACK_SLEEPBEFORE_END,1533584729042,25,
54,3,13,WS_SEND_START,1533584729042,25,
54,3,13,WS_SEND_END,1533584729042,25,
54,3,13,PLAYBACK_SLEEPBEFORE_START,1533584729042,26,
54,3,13,PLAYBACK_SLEEPBEFORE_END,1533584729673,26,
54,3,13,WS_SEND_START,1533584729673,26,
54,3,13,WS_SEND_END,1533584729673,26,
54,3,13,WS_RECV_START,1533584729673,27,
54,3,13,WS_RECV_END,1533584729976,27,
54,3,13,PLAYBACK_SLEEPBEFORE_START,1533584729976,28,
54,3,13,PLAYBACK_SLEEPBEFORE_END,1533584730083,28,
54,3,13,WS_SEND_START,1533584730083,28,
54,3,13,WS_SEND_END,1533584730083,28,
54,3,13,WS_RECV_START,1533584730083,29,
54,3,13,WS_RECV_END,1533584730462,29,
54,3,13,PLAYBACK_SLEEPBEFORE_START,1533584730462,30,
54,3,13,PLAYBACK_SLEEPBEFORE_END,1533584730858,30,
54,3,13,WS_SEND_START,1533584730858,30,
54,3,13,WS_SEND_END,1533584730858,30,
54,3,13,WS_RECV_START,1533584730858,31,
54,3,13,WS_RECV_END,1533584732024,31,
54,3,13,PLAYBACK_SLEEPBEFORE_START,1533584732025,32,
54,3,13,PLAYBACK_SLEEPBEFORE_END,1533584732526,32,
54,3,13,WS_SEND_START,1533584732526,32,
54,3,13,WS_SEND_END,1533584732527,32,
54,3,13,PLAYBACK_SLEEPBEFORE_START,1533584732527,33,
54,3,13,PLAYBACK_SLEEPBEFORE_END,1533584732788,33,
54,3,13,WS_SEND_START,1533584732788,33,
54,3,13,WS_SEND_END,1533584732788,33,
54,3,13,WS_RECV_START,1533584732788,34,
54,3,13,WS_RECV_END,1533584733558,34,
54,3,13,WS_RECV_START,1533584733558,35,
54,3,13,WS_RECV_END,1533584735632,35,
54,3,13,WS_RECV_START,1533584735632,36,
54,3,13,WS_RECV_END,1533584737664,36,
54,3,13,PLAYBACK_SLEEPBEFORE_START,1533584737664,37,
54,3,13,PLAYBACK_SLEEPBEFORE_END,1533584739839,37,
54,3,13,WS_CLOSE_START,1533584739839,37,
54,3,13,WS_CLOSE_END,1533584739840,37,
54,3,13,PLAYBACK_DONE,1533584739840,0,
