# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
31,2,7,PLAYER_SESSION_CREATE,1533584601247,0,
31,2,7,REQ_HOME_START,1533584601247,1,
31,2,7,REQ_HOME_END,1533584601306,1,
31,2,7,REQ_GET_START,1533584601306,2,
31,2,7,REQ_GET_END,1533584601313,2,
31,2,7,REQ_GET_START,1533584601313,3,
31,2,7,REQ_GET_END,1533584601318,3,
31,2,7,REQ_GET_START,1533584601318,4,
31,2,7,REQ_GET_END,1533584601323,4,
31,2,7,REQ_GET_START,1533584601323,5,
31,2,7,REQ_GET_END,1533584601329,5,
31,2,7,REQ_GET_START,1533584601329,6,
31,2,7,REQ_GET_END,1533584601338,6,
31,2,7,REQ_GET_START,1533584601338,7,
31,2,7,REQ_GET_END,1533584601346,7,
31,2,7,REQ_GET_START,1533584601346,8,
31,2,7,REQ_GET_END,1533584601351,8,
31,2,7,REQ_GET_START,1533584601351,9,
31,2,7,REQ_GET_END,1533584601358,9,
31,2,7,REQ_GET_START,1533584601358,10,
31,2,7,REQ_GET_END,1533584601365,10,
31,2,7,REQ_GET_START,1533584601365,11,
31,2,7,REQ_GET_END,1533584601371,11,
31,2,7,REQ_GET_START,1533584601371,12,
31,2,7,REQ_GET_END,1533584601377,12,
31,2,7,REQ_GET_START,1533584601377,13,
31,2,7,REQ_GET_END,1533584601383,13,
31,2,7,REQ_GET_START,1533584601383,14,
31,2,7,REQ_GET_END,1533584601390,14,
31,2,7,REQ_GET_START,1533584601390,15,
31,2,7,REQ_GET_END,1533584601398,15,
31,2,7,REQ_GET_START,1533584601398,16,
31,2,7,REQ_GET_END,1533584601409,16,
31,2,7,WS_OPEN_START,1533584601409,17,
31,2,7,WS_OPEN_END,1533584601415,17,
31,2,7,WS_RECV_INIT_START,1533584601415,18,
31,2,7,WS_RECV_INIT_END,1533584601421,18,
31,2,7,PLAYBACK_SLEEPBEFORE_START,1533584601421,19,
31,2,7,PLAYBACK_SLEEPBEFORE_END,1533584601489,19,
31,2,7,WS_SEND_START,1533584601489,19,
31,2,7,WS_SEND_END,1533584601489,19,
31,2,7,WS_RECV_START,1533584601489,20,
31,2,7,WS_RECV_END,1533584602213,20,
31,2,7,PLAYBACK_SLEEPBEFORE_START,1533584602213,21,
31,2,7,PLAYBACK_SLEEPBEFORE_END,1533584604403,21,
31,2,7,WS_SEND_START,1533584604403,21,
31,2,7,WS_SEND_END,1533584604403,21,
31,2,7,WS_RECV_START,1533584604403,22,
31,2,7,WS_RECV_END,1533584605073,22,
31,2,7,PLAYBACK_SLEEPBEFORE_START,1533584605073,23,
31,2,7,PLAYBACK_SLEEPBEFORE_END,1533584606689,23,
31,2,7,WS_SEND_START,1533584606689,23,
31,2,7,WS_SEND_END,1533584606689,23,
31,2,7,WS_RECV_START,1533584606689,24,
31,2,7,WS_RECV_END,1533584607505,24,
31,2,7,PLAYBACK_SLEEPBEFORE_START,1533584607505,25,
31,2,7,PLAYBACK_SLEEPBEFORE_END,1533584608683,25,
31,2,7,WS_SEND_START,1533584608683,25,
31,2,7,WS_SEND_END,1533584608683,25,
31,2,7,PLAYBACK_SLEEPBEFORE_START,1533584608683,26,
31,2,7,PLAYBACK_SLEEPBEFORE_END,1533584609317,26,
31,2,7,WS_SEND_START,1533584609317,26,
31,2,7,WS_SEND_END,1533584609317,26,
31,2,7,WS_RECV_START,1533584609317,27,
31,2,7,WS_RECV_END,1533584610063,27,
31,2,7,PLAYBACK_SLEEPBEFORE_START,1533584610063,28,
31,2,7,PLAYBACK_SLEEPBEFORE_END,1533584610170,28,
31,2,7,WS_SEND_START,1533584610171,28,
31,2,7,WS_SEND_END,1533584610171,28,
31,2,7,WS_RECV_START,1533584610171,29,
31,2,7,WS_RECV_END,1533584612175,29,
31,2,7,PLAYBACK_SLEEPBEFORE_START,1533584612175,30,
31,2,7,PLAYBACK_SLEEPBEFORE_END,1533584612571,30,
31,2,7,WS_SEND_START,1533584612571,30,
31,2,7,WS_SEND_END,1533584612571,30,
31,2,7,WS_RECV_START,1533584612571,31,
31,2,7,WS_RECV_END,1533584614260,31,
31,2,7,PLAYBACK_SLEEPBEFORE_START,1533584614261,32,
31,2,7,PLAYBACK_SLEEPBEFORE_END,1533584614758,32,
31,2,7,WS_SEND_START,1533584614758,32,
31,2,7,WS_SEND_END,1533584614759,32,
31,2,7,PLAYBACK_SLEEPBEFORE_START,1533584614759,33,
31,2,7,PLAYBACK_SLEEPBEFORE_END,1533584615016,33,
31,2,7,WS_SEND_START,1533584615016,33,
31,2,7,WS_SEND_END,1533584615016,33,
31,2,7,WS_RECV_START,1533584615016,34,
31,2,7,WS_RECV_END,1533584616368,34,
31,2,7,WS_RECV_START,1533584616368,35,
31,2,7,WS_RECV_END,1533584618381,35,
31,2,7,WS_RECV_START,1533584618381,36,
31,2,7,WS_RECV_END,1533584619958,36,
31,2,7,PLAYBACK_SLEEPBEFORE_START,1533584619958,37,
31,2,7,PLAYBACK_SLEEPBEFORE_END,1533584622129,37,
31,2,7,WS_CLOSE_START,1533584622130,37,
31,2,7,WS_CLOSE_END,1533584622130,37,
31,2,7,PLAYBACK_DONE,1533584622130,0,
