# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
63,2,15,PLAYER_SESSION_CREATE,1533584763093,0,
63,2,15,REQ_HOME_START,1533584763093,1,
63,2,15,REQ_HOME_END,1533584763127,1,
63,2,15,REQ_GET_START,1533584763127,2,
63,2,15,REQ_GET_END,1533584763133,2,
63,2,15,REQ_GET_START,1533584763133,3,
63,2,15,REQ_GET_END,1533584763139,3,
63,2,15,REQ_GET_START,1533584763139,4,
63,2,15,REQ_GET_END,1533584763143,4,
63,2,15,REQ_GET_START,1533584763143,5,
63,2,15,REQ_GET_END,1533584763148,5,
63,2,15,REQ_GET_START,1533584763148,6,
63,2,15,REQ_GET_END,1533584763153,6,
63,2,15,REQ_GET_START,1533584763153,7,
63,2,15,REQ_GET_END,1533584763159,7,
63,2,15,REQ_GET_START,1533584763159,8,
63,2,15,REQ_GET_END,1533584763165,8,
63,2,15,REQ_GET_START,1533584763165,9,
63,2,15,REQ_GET_END,1533584763170,9,
63,2,15,REQ_GET_START,1533584763170,10,
63,2,15,REQ_GET_END,1533584763175,10,
63,2,15,REQ_GET_START,1533584763175,11,
63,2,15,REQ_GET_END,1533584763181,11,
63,2,15,REQ_GET_START,1533584763181,12,
63,2,15,REQ_GET_END,1533584763185,12,
63,2,15,REQ_GET_START,1533584763185,13,
63,2,15,REQ_GET_END,1533584763190,13,
63,2,15,REQ_GET_START,1533584763190,14,
63,2,15,REQ_GET_END,1533584763195,14,
63,2,15,REQ_GET_START,1533584763195,15,
63,2,15,REQ_GET_END,1533584763199,15,
63,2,15,REQ_GET_START,1533584763199,16,
63,2,15,REQ_GET_END,1533584763207,16,
63,2,15,WS_OPEN_START,1533584763207,17,
63,2,15,WS_OPEN_END,1533584763209,17,
63,2,15,WS_RECV_INIT_START,1533584763209,18,
63,2,15,WS_RECV_INIT_END,1533584763214,18,
63,2,15,PLAYBACK_SLEEPBEFORE_START,1533584763214,19,
63,2,15,PLAYBACK_SLEEPBEFORE_END,1533584763283,19,
63,2,15,WS_SEND_START,1533584763283,19,
63,2,15,WS_SEND_END,1533584763283,19,
63,2,15,WS_RECV_START,1533584763283,20,
63,2,15,WS_RECV_END,1533584763694,20,
63,2,15,PLAYBACK_SLEEPBEFORE_START,1533584763694,21,
63,2,15,PLAYBACK_SLEEPBEFORE_END,1533584765881,21,
63,2,15,WS_SEND_START,1533584765881,21,
63,2,15,WS_SEND_END,1533584765881,21,
63,2,15,WS_RECV_START,1533584765881,22,
63,2,15,WS_RECV_END,1533584766377,22,
63,2,15,PLAYBACK_SLEEPBEFORE_START,1533584766377,23,
63,2,15,PLAYBACK_SLEEPBEFORE_END,1533584767992,23,
63,2,15,WS_SEND_START,1533584767992,23,
63,2,15,WS_SEND_END,1533584767992,23,
63,2,15,WS_RECV_START,1533584767992,24,
63,2,15,WS_RECV_END,1533584769121,24,
63,2,15,PLAYBACK_SLEEPBEFORE_START,1533584769121,25,
63,2,15,PLAYBACK_SLEEPBEFORE_END,1533584770299,25,
63,2,15,WS_SEND_START,1533584770299,25,
63,2,15,WS_SEND_END,1533584770300,25,
63,2,15,PLAYBACK_SLEEPBEFORE_START,1533584770300,26,
63,2,15,PLAYBACK_SLEEPBEFORE_END,1533584770931,26,
63,2,15,WS_SEND_START,1533584770931,26,
63,2,15,WS_SEND_END,1533584770931,26,
63,2,15,WS_RECV_START,1533584770931,27,
63,2,15,WS_RECV_END,1533584771978,27,
63,2,15,PLAYBACK_SLEEPBEFORE_START,1533584771978,28,
63,2,15,PLAYBACK_SLEEPBEFORE_END,1533584772082,28,
63,2,15,WS_SEND_START,1533584772082,28,
63,2,15,WS_SEND_END,1533584772082,28,
63,2,15,WS_RECV_START,1533584772082,29,
63,2,15,WS_RECV_END,1533584773558,29,
63,2,15,PLAYBACK_SLEEPBEFORE_START,1533584773558,30,
63,2,15,PLAYBACK_SLEEPBEFORE_END,1533584773952,30,
63,2,15,WS_SEND_START,1533584773952,30,
63,2,15,WS_SEND_END,1533584773952,30,
63,2,15,WS_RECV_START,1533584773952,31,
63,2,15,WS_RECV_END,1533584775606,31,
63,2,15,PLAYBACK_SLEEPBEFORE_START,1533584775606,32,
63,2,15,PLAYBACK_SLEEPBEFORE_END,1533584776106,32,
63,2,15,WS_SEND_START,1533584776106,32,
63,2,15,WS_SEND_END,1533584776106,32,
63,2,15,PLAYBACK_SLEEPBEFORE_START,1533584776106,33,
63,2,15,PLAYBACK_SLEEPBEFORE_END,1533584776366,33,
63,2,15,WS_SEND_START,1533584776366,33,
63,2,15,WS_SEND_END,1533584776366,33,
63,2,15,WS_RECV_START,1533584776366,34,
63,2,15,WS_RECV_END,1533584777776,34,
63,2,15,WS_RECV_START,1533584777776,35,
63,2,15,WS_RECV_END,1533584779845,35,
63,2,15,WS_RECV_START,1533584779845,36,
63,2,15,WS_RECV_END,1533584781449,36,
63,2,15,PLAYBACK_SLEEPBEFORE_START,1533584781449,37,
63,2,15,PLAYBACK_SLEEPBEFORE_END,1533584783620,37,
63,2,15,WS_CLOSE_START,1533584783620,37,
63,2,15,WS_CLOSE_END,1533584783620,37,
63,2,15,PLAYBACK_DONE,1533584783620,0,
