# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
45,1,11,PLAYER_SESSION_CREATE,1533584664215,0,
45,1,11,REQ_HOME_START,1533584664215,1,
45,1,11,REQ_HOME_END,1533584664392,1,
45,1,11,REQ_GET_START,1533584664392,2,
45,1,11,REQ_GET_END,1533584664398,2,
45,1,11,REQ_GET_START,1533584664398,3,
45,1,11,REQ_GET_END,1533584664404,3,
45,1,11,REQ_GET_START,1533584664404,4,
45,1,11,REQ_GET_END,1533584664408,4,
45,1,11,REQ_GET_START,1533584664408,5,
45,1,11,REQ_GET_END,1533584664413,5,
45,1,11,REQ_GET_START,1533584664413,6,
45,1,11,REQ_GET_END,1533584664419,6,
45,1,11,REQ_GET_START,1533584664419,7,
45,1,11,REQ_GET_END,1533584664426,7,
45,1,11,REQ_GET_START,1533584664426,8,
45,1,11,REQ_GET_END,1533584664430,8,
45,1,11,REQ_GET_START,1533584664430,9,
45,1,11,REQ_GET_END,1533584664436,9,
45,1,11,REQ_GET_START,1533584664436,10,
45,1,11,REQ_GET_END,1533584664441,10,
45,1,11,REQ_GET_START,1533584664441,11,
45,1,11,REQ_GET_END,1533584664446,11,
45,1,11,REQ_GET_START,1533584664446,12,
45,1,11,REQ_GET_END,1533584664451,12,
45,1,11,REQ_GET_START,1533584664451,13,
45,1,11,REQ_GET_END,1533584664456,13,
45,1,11,REQ_GET_START,1533584664456,14,
45,1,11,REQ_GET_END,1533584664461,14,
45,1,11,REQ_GET_START,1533584664461,15,
45,1,11,REQ_GET_END,1533584664465,15,
45,1,11,REQ_GET_START,1533584664465,16,
45,1,11,REQ_GET_END,1533584664475,16,
45,1,11,WS_OPEN_START,1533584664475,17,
45,1,11,WS_OPEN_END,1533584664478,17,
45,1,11,WS_RECV_INIT_START,1533584664478,18,
45,1,11,WS_RECV_INIT_END,1533584664482,18,
45,1,11,PLAYBACK_SLEEPBEFORE_START,1533584664482,19,
45,1,11,PLAYBACK_SLEEPBEFORE_END,1533584664553,19,
45,1,11,WS_SEND_START,1533584664554,19,
45,1,11,WS_SEND_END,1533584664554,19,
45,1,11,WS_RECV_START,1533584664554,20,
45,1,11,WS_RECV_END,1533584664942,20,
45,1,11,PLAYBACK_SLEEPBEFORE_START,1533584664942,21,
45,1,11,PLAYBACK_SLEEPBEFORE_END,1533584667131,21,
45,1,11,WS_SEND_START,1533584667131,21,
45,1,11,WS_SEND_END,1533584667131,21,
45,1,11,WS_RECV_START,1533584667131,22,
45,1,11,WS_RECV_END,1533584668720,22,
45,1,11,PLAYBACK_SLEEPBEFORE_START,1533584668720,23,
45,1,11,PLAYBACK_SLEEPBEFORE_END,1533584670333,23,
45,1,11,WS_SEND_START,1533584670333,23,
45,1,11,WS_SEND_END,1533584670333,23,
45,1,11,WS_RECV_START,1533584670333,24,
45,1,11,WS_RECV_END,1533584673391,24,
45,1,11,PLAYBACK_SLEEPBEFORE_START,1533584673391,25,
45,1,11,PLAYBACK_SLEEPBEFORE_END,1533584674569,25,
45,1,11,WS_SEND_START,1533584674569,25,
45,1,11,WS_SEND_END,1533584674569,25,
45,1,11,PLAYBACK_SLEEPBEFORE_START,1533584674569,26,
45,1,11,PLAYBACK_SLEEPBEFORE_END,1533584675203,26,
45,1,11,WS_SEND_START,1533584675203,26,
45,1,11,WS_SEND_END,1533584675203,26,
45,1,11,WS_RECV_START,1533584675203,27,
45,1,11,WS_RECV_END,1533584677078,27,
45,1,11,PLAYBACK_SLEEPBEFORE_START,1533584677078,28,
45,1,11,PLAYBACK_SLEEPBEFORE_END,1533584677182,28,
45,1,11,WS_SEND_START,1533584677182,28,
45,1,11,WS_SEND_END,1533584677182,28,
45,1,11,WS_RECV_START,1533584677182,29,
45,1,11,WS_RECV_END,1533584678725,29,
45,1,11,PLAYBACK_SLEEPBEFORE_START,1533584678725,30,
45,1,11,PLAYBACK_SLEEPBEFORE_END,1533584679119,30,
45,1,11,WS_SEND_START,1533584679119,30,
45,1,11,WS_SEND_END,1533584679119,30,
45,1,11,WS_RECV_START,1533584679119,31,
45,1,11,WS_RECV_END,1533584680269,31,
45,1,11,PLAYBACK_SLEEPBEFORE_START,1533584680269,32,
45,1,11,PLAYBACK_SLEEPBEFORE_END,1533584680769,32,
45,1,11,WS_SEND_START,1533584680769,32,
45,1,11,WS_SEND_END,1533584680769,32,
45,1,11,PLAYBACK_SLEEPBEFORE_START,1533584680769,33,
45,1,11,PLAYBACK_SLEEPBEFORE_END,1533584681026,33,
45,1,11,WS_SEND_START,1533584681026,33,
45,1,11,WS_SEND_END,1533584681026,33,
45,1,11,WS_RECV_START,1533584681026,34,
45,1,11,WS_RECV_END,1533584681335,34,
45,1,11,WS_RECV_START,1533584681335,35,
45,1,11,WS_RECV_END,1533584681841,35,
45,1,11,WS_RECV_START,1533584681841,36,
45,1,11,WS_RECV_END,1533584682324,36,
45,1,11,PLAYBACK_SLEEPBEFORE_START,1533584682324,37,
45,1,11,PLAYBACK_SLEEPBEFORE_END,1533584684498,37,
45,1,11,WS_CLOSE_START,1533584684498,37,
45,1,11,WS_CLOSE_END,1533584684499,37,
45,1,11,PLAYBACK_DONE,1533584684499,0,
