# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
27,3,6,PLAYER_SESSION_CREATE,1533584580744,0,
27,3,6,REQ_HOME_START,1533584580744,1,
27,3,6,REQ_HOME_END,1533584580781,1,
27,3,6,REQ_GET_START,1533584580781,2,
27,3,6,REQ_GET_END,1533584580787,2,
27,3,6,REQ_GET_START,1533584580787,3,
27,3,6,REQ_GET_END,1533584580794,3,
27,3,6,REQ_GET_START,1533584580794,4,
27,3,6,REQ_GET_END,1533584580804,4,
27,3,6,REQ_GET_START,1533584580804,5,
27,3,6,REQ_GET_END,1533584580811,5,
27,3,6,REQ_GET_START,1533584580811,6,
27,3,6,REQ_GET_END,1533584580817,6,
27,3,6,REQ_GET_START,1533584580817,7,
27,3,6,REQ_GET_END,1533584580824,7,
27,3,6,REQ_GET_START,1533584580824,8,
27,3,6,REQ_GET_END,1533584580828,8,
27,3,6,REQ_GET_START,1533584580828,9,
27,3,6,REQ_GET_END,1533584580833,9,
27,3,6,REQ_GET_START,1533584580833,10,
27,3,6,REQ_GET_END,1533584580838,10,
27,3,6,REQ_GET_START,1533584580838,11,
27,3,6,REQ_GET_END,1533584580842,11,
27,3,6,REQ_GET_START,1533584580842,12,
27,3,6,REQ_GET_END,1533584580848,12,
27,3,6,REQ_GET_START,1533584580848,13,
27,3,6,REQ_GET_END,1533584580855,13,
27,3,6,REQ_GET_START,1533584580855,14,
27,3,6,REQ_GET_END,1533584580860,14,
27,3,6,REQ_GET_START,1533584580860,15,
27,3,6,REQ_GET_END,1533584580864,15,
27,3,6,REQ_GET_START,1533584580864,16,
27,3,6,REQ_GET_END,1533584580874,16,
27,3,6,WS_OPEN_START,1533584580874,17,
27,3,6,WS_OPEN_END,1533584581251,17,
27,3,6,WS_RECV_INIT_START,1533584581251,18,
27,3,6,WS_RECV_INIT_END,1533584581254,18,
27,3,6,PLAYBACK_SLEEPBEFORE_START,1533584581254,19,
27,3,6,PLAYBACK_SLEEPBEFORE_END,1533584581324,19,
27,3,6,WS_SEND_START,1533584581324,19,
27,3,6,WS_SEND_END,1533584581324,19,
27,3,6,WS_RECV_START,1533584581324,20,
27,3,6,WS_RECV_END,1533584581716,20,
27,3,6,PLAYBACK_SLEEPBEFORE_START,1533584581716,21,
27,3,6,PLAYBACK_SLEEPBEFORE_END,1533584583904,21,
27,3,6,WS_SEND_START,1533584583904,21,
27,3,6,WS_SEND_END,1533584583904,21,
27,3,6,WS_RECV_START,1533584583904,22,
27,3,6,WS_RECV_END,1533584584539,22,
27,3,6,PLAYBACK_SLEEPBEFORE_START,1533584584539,23,
27,3,6,PLAYBACK_SLEEPBEFORE_END,1533584586154,23,
27,3,6,WS_SEND_START,1533584586154,23,
27,3,6,WS_SEND_END,1533584586155,23,
27,3,6,WS_RECV_START,1533584586155,24,
27,3,6,WS_RECV_END,1533584587224,24,
27,3,6,PLAYBACK_SLEEPBEFORE_START,1533584587224,25,
27,3,6,PLAYBACK_SLEEPBEFORE_END,1533584588399,25,
27,3,6,WS_SEND_START,1533584588399,25,
27,3,6,WS_SEND_END,1533584588399,25,
27,3,6,PLAYBACK_SLEEPBEFORE_START,1533584588399,26,
27,3,6,PLAYBACK_SLEEPBEFORE_END,1533584589034,26,
27,3,6,WS_SEND_START,1533584589034,26,
27,3,6,WS_SEND_END,1533584589034,26,
27,3,6,WS_RECV_START,1533584589034,27,
27,3,6,WS_RECV_END,1533584589043,27,
27,3,6,PLAYBACK_SLEEPBEFORE_START,1533584589043,28,
27,3,6,PLAYBACK_SLEEPBEFORE_END,1533584589146,28,
27,3,6,WS_SEND_START,1533584589146,28,
27,3,6,WS_SEND_END,1533584589146,28,
27,3,6,WS_RECV_START,1533584589146,29,
27,3,6,WS_RECV_END,1533584591065,29,
27,3,6,PLAYBACK_SLEEPBEFORE_START,1533584591065,30,
27,3,6,PLAYBACK_SLEEPBEFORE_END,1533584591462,30,
27,3,6,WS_SEND_START,1533584591462,30,
27,3,6,WS_SEND_END,1533584591462,30,
27,3,6,WS_RECV_START,1533584591462,31,
27,3,6,WS_RECV_END,1533584593124,31,
27,3,6,PLAYBACK_SLEEPBEFORE_START,1533584593124,32,
27,3,6,PLAYBACK_SLEEPBEFORE_END,1533584593622,32,
27,3,6,WS_SEND_START,1533584593622,32,
27,3,6,WS_SEND_END,1533584593622,32,
27,3,6,PLAYBACK_SLEEPBEFORE_START,1533584593622,33,
27,3,6,PLAYBACK_SLEEPBEFORE_END,1533584593880,33,
27,3,6,WS_SEND_START,1533584593880,33,
27,3,6,WS_SEND_END,1533584593880,33,
27,3,6,WS_RECV_START,1533584593880,34,
27,3,6,WS_RECV_END,1533584595158,34,
27,3,6,WS_RECV_START,1533584595158,35,
27,3,6,WS_RECV_END,1533584597122,35,
27,3,6,WS_RECV_START,1533584597122,36,
27,3,6,WS_RECV_END,1533584599061,36,
27,3,6,PLAYBACK_SLEEPBEFORE_START,1533584599061,37,
27,3,6,PLAYBACK_SLEEPBEFORE_END,1533584601234,37,
27,3,6,WS_CLOSE_START,1533584601234,37,
27,3,6,WS_CLOSE_END,1533584601235,37,
27,3,6,PLAYBACK_DONE,1533584601235,0,
