# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
71,2,17,PLAYER_SESSION_CREATE,1533584803494,0,
71,2,17,REQ_HOME_START,1533584803494,1,
71,2,17,REQ_HOME_END,1533584803529,1,
71,2,17,REQ_GET_START,1533584803529,2,
71,2,17,REQ_GET_END,1533584803535,2,
71,2,17,REQ_GET_START,1533584803535,3,
71,2,17,REQ_GET_END,1533584803539,3,
71,2,17,REQ_GET_START,1533584803539,4,
71,2,17,REQ_GET_END,1533584803543,4,
71,2,17,REQ_GET_START,1533584803543,5,
71,2,17,REQ_GET_END,1533584803548,5,
71,2,17,REQ_GET_START,1533584803548,6,
71,2,17,REQ_GET_END,1533584803554,6,
71,2,17,REQ_GET_START,1533584803554,7,
71,2,17,REQ_GET_END,1533584803561,7,
71,2,17,REQ_GET_START,1533584803561,8,
71,2,17,REQ_GET_END,1533584803566,8,
71,2,17,REQ_GET_START,1533584803566,9,
71,2,17,REQ_GET_END,1533584803571,9,
71,2,17,REQ_GET_START,1533584803571,10,
71,2,17,REQ_GET_END,1533584803576,10,
71,2,17,REQ_GET_START,1533584803576,11,
71,2,17,REQ_GET_END,1533584803582,11,
71,2,17,REQ_GET_START,1533584803582,12,
71,2,17,REQ_GET_END,1533584803587,12,
71,2,17,REQ_GET_START,1533584803587,13,
71,2,17,REQ_GET_END,1533584803591,13,
71,2,17,REQ_GET_START,1533584803592,14,
71,2,17,REQ_GET_END,1533584803596,14,
71,2,17,REQ_GET_START,1533584803596,15,
71,2,17,REQ_GET_END,1533584803600,15,
71,2,17,REQ_GET_START,1533584803600,16,
71,2,17,REQ_GET_END,1533584803607,16,
71,2,17,WS_OPEN_START,1533584803608,17,
71,2,17,WS_OPEN_END,1533584803608,17,
71,2,17,WS_RECV_INIT_START,1533584803608,18,
71,2,17,WS_RECV_INIT_END,1533584803613,18,
71,2,17,PLAYBACK_SLEEPBEFORE_START,1533584803613,19,
71,2,17,PLAYBACK_SLEEPBEFORE_END,1533584803682,19,
71,2,17,WS_SEND_START,1533584803682,19,
71,2,17,WS_SEND_END,1533584803683,19,
71,2,17,WS_RECV_START,1533584803683,20,
71,2,17,WS_RECV_END,1533584804084,20,
71,2,17,PLAYBACK_SLEEPBEFORE_START,1533584804084,21,
71,2,17,PLAYBACK_SLEEPBEFORE_END,1533584806272,21,
71,2,17,WS_SEND_START,1533584806272,21,
71,2,17,WS_SEND_END,1533584806272,21,
71,2,17,WS_RECV_START,1533584806272,22,
71,2,17,WS_RECV_END,1533584806758,22,
71,2,17,PLAYBACK_SLEEPBEFORE_START,1533584806758,23,
71,2,17,PLAYBACK_SLEEPBEFORE_END,1533584808372,23,
71,2,17,WS_SEND_START,1533584808372,23,
71,2,17,WS_SEND_END,1533584808372,23,
71,2,17,WS_RECV_START,1533584808372,24,
71,2,17,WS_RECV_END,1533584809418,24,
71,2,17,PLAYBACK_SLEEPBEFORE_START,1533584809418,25,
71,2,17,PLAYBACK_SLEEPBEFORE_END,1533584810595,25,
71,2,17,WS_SEND_START,1533584810595,25,
71,2,17,WS_SEND_END,1533584810595,25,
71,2,17,PLAYBACK_SLEEPBEFORE_START,1533584810595,26,
71,2,17,PLAYBACK_SLEEPBEFORE_END,1533584811226,26,
71,2,17,WS_SEND_START,1533584811226,26,
71,2,17,WS_SEND_END,1533584811226,26,
71,2,17,WS_RECV_START,1533584811226,27,
71,2,17,WS_RECV_END,1533584811707,27,
71,2,17,PLAYBACK_SLEEPBEFORE_START,1533584811707,28,
71,2,17,PLAYBACK_SLEEPBEFORE_END,1533584811812,28,
71,2,17,WS_SEND_START,1533584811812,28,
71,2,17,WS_SEND_END,1533584811812,28,
71,2,17,WS_RECV_START,1533584811812,29,
71,2,17,WS_RECV_END,1533584813366,29,
71,2,17,PLAYBACK_SLEEPBEFORE_START,1533584813366,30,
71,2,17,PLAYBACK_SLEEPBEFORE_END,1533584813760,30,
71,2,17,WS_SEND_START,1533584813760,30,
71,2,17,WS_SEND_END,1533584813760,30,
71,2,17,WS_RECV_START,1533584813760,31,
71,2,17,WS_RECV_END,1533584815419,31,
71,2,17,PLAYBACK_SLEEPBEFORE_START,1533584815420,32,
71,2,17,PLAYBACK_SLEEPBEFORE_END,1533584815917,32,
71,2,17,WS_SEND_START,1533584815917,32,
71,2,17,WS_SEND_END,1533584815917,32,
71,2,17,PLAYBACK_SLEEPBEFORE_START,1533584815917,33,
71,2,17,PLAYBACK_SLEEPBEFORE_END,1533584816177,33,
71,2,17,WS_SEND_START,1533584816177,33,
71,2,17,WS_SEND_END,1533584816177,33,
71,2,17,WS_RECV_START,1533584816177,34,
71,2,17,WS_RECV_END,1533584817523,34,
71,2,17,WS_RECV_START,1533584817523,35,
71,2,17,WS_RECV_END,1533584819608,35,
71,2,17,WS_RECV_START,1533584819608,36,
71,2,17,WS_RECV_END,1533584821656,36,
71,2,17,PLAYBACK_SLEEPBEFORE_START,1533584821656,37,
71,2,17,PLAYBACK_SLEEPBEFORE_END,1533584823828,37,
71,2,17,WS_CLOSE_START,1533584823828,37,
71,2,17,WS_CLOSE_END,1533584823829,37,
71,2,17,PLAYBACK_DONE,1533584823829,0,
