# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
65,1,16,PLAYER_SESSION_CREATE,1533584764673,0,
65,1,16,REQ_HOME_START,1533584764673,1,
65,1,16,REQ_HOME_END,1533584764786,1,
65,1,16,REQ_GET_START,1533584764786,2,
65,1,16,REQ_GET_END,1533584764792,2,
65,1,16,REQ_GET_START,1533584764792,3,
65,1,16,REQ_GET_END,1533584764797,3,
65,1,16,REQ_GET_START,1533584764797,4,
65,1,16,REQ_GET_END,1533584764801,4,
65,1,16,REQ_GET_START,1533584764802,5,
65,1,16,REQ_GET_END,1533584764806,5,
65,1,16,REQ_GET_START,1533584764806,6,
65,1,16,REQ_GET_END,1533584764811,6,
65,1,16,REQ_GET_START,1533584764811,7,
65,1,16,REQ_GET_END,1533584764817,7,
65,1,16,REQ_GET_START,1533584764817,8,
65,1,16,REQ_GET_END,1533584764821,8,
65,1,16,REQ_GET_START,1533584764821,9,
65,1,16,REQ_GET_END,1533584764827,9,
65,1,16,REQ_GET_START,1533584764827,10,
65,1,16,REQ_GET_END,1533584764833,10,
65,1,16,REQ_GET_START,1533584764833,11,
65,1,16,REQ_GET_END,1533584764839,11,
65,1,16,REQ_GET_START,1533584764839,12,
65,1,16,REQ_GET_END,1533584764843,12,
65,1,16,REQ_GET_START,1533584764843,13,
65,1,16,REQ_GET_END,1533584764848,13,
65,1,16,REQ_GET_START,1533584764848,14,
65,1,16,REQ_GET_END,1533584764854,14,
65,1,16,REQ_GET_START,1533584764854,15,
65,1,16,REQ_GET_END,1533584764859,15,
65,1,16,REQ_GET_START,1533584764859,16,
65,1,16,REQ_GET_END,1533584764869,16,
65,1,16,WS_OPEN_START,1533584764869,17,
65,1,16,WS_OPEN_END,1533584764871,17,
65,1,16,WS_RECV_INIT_START,1533584764871,18,
65,1,16,WS_RECV_INIT_END,1533584764875,18,
65,1,16,PLAYBACK_SLEEPBEFORE_START,1533584764875,19,
65,1,16,PLAYBACK_SLEEPBEFORE_END,1533584764943,19,
65,1,16,WS_SEND_START,1533584764943,19,
65,1,16,WS_SEND_END,1533584764944,19,
65,1,16,WS_RECV_START,1533584764944,20,
65,1,16,WS_RECV_END,1533584765352,20,
65,1,16,PLAYBACK_SLEEPBEFORE_START,1533584765352,21,
65,1,16,PLAYBACK_SLEEPBEFORE_END,1533584767541,21,
65,1,16,WS_SEND_START,1533584767541,21,
65,1,16,WS_SEND_END,1533584767541,21,
65,1,16,WS_RECV_START,1533584767541,22,
65,1,16,WS_RECV_END,1533584768548,22,
65,1,16,PLAYBACK_SLEEPBEFORE_START,1533584768548,23,
65,1,16,PLAYBACK_SLEEPBEFORE_END,1533584770159,23,
65,1,16,WS_SEND_START,1533584770159,23,
65,1,16,WS_SEND_END,1533584770159,23,
65,1,16,WS_RECV_START,1533584770159,24,
65,1,16,WS_RECV_END,1533584770836,24,
65,1,16,PLAYBACK_SLEEPBEFORE_START,1533584770836,25,
65,1,16,PLAYBACK_SLEEPBEFORE_END,1533584772014,25,
65,1,16,WS_SEND_START,1533584772014,25,
65,1,16,WS_SEND_END,1533584772014,25,
65,1,16,PLAYBACK_SLEEPBEFORE_START,1533584772014,26,
65,1,16,PLAYBACK_SLEEPBEFORE_END,1533584772649,26,
65,1,16,WS_SEND_START,1533584772650,26,
65,1,16,WS_SEND_END,1533584772650,26,
65,1,16,WS_RECV_START,1533584772650,27,
65,1,16,WS_RECV_END,1533584775625,27,
65,1,16,PLAYBACK_SLEEPBEFORE_START,1533584775625,28,
65,1,16,PLAYBACK_SLEEPBEFORE_END,1533584775732,28,
65,1,16,WS_SEND_START,1533584775732,28,
65,1,16,WS_SEND_END,1533584775732,28,
65,1,16,WS_RECV_START,1533584775732,29,
65,1,16,WS_RECV_END,1533584777802,29,
65,1,16,PLAYBACK_SLEEPBEFORE_START,1533584777802,30,
65,1,16,PLAYBACK_SLEEPBEFORE_END,1533584778200,30,
65,1,16,WS_SEND_START,1533584778200,30,
65,1,16,WS_SEND_END,1533584778200,30,
65,1,16,WS_RECV_START,1533584778200,31,
65,1,16,WS_RECV_END,1533584779869,31,
65,1,16,PLAYBACK_SLEEPBEFORE_START,1533584779869,32,
65,1,16,PLAYBACK_SLEEPBEFORE_END,1533584780368,32,
65,1,16,WS_SEND_START,1533584780368,32,
65,1,16,WS_SEND_END,1533584780368,32,
65,1,16,PLAYBACK_SLEEPBEFORE_START,1533584780368,33,
65,1,16,PLAYBACK_SLEEPBEFORE_END,1533584780624,33,
65,1,16,WS_SEND_START,1533584780624,33,
65,1,16,WS_SEND_END,1533584780624,33,
65,1,16,WS_RECV_START,1533584780624,34,
65,1,16,WS_RECV_END,1533584781457,34,
65,1,16,WS_RECV_START,1533584781457,35,
65,1,16,WS_RECV_END,1533584782477,35,
65,1,16,WS_RECV_START,1533584782477,36,
65,1,16,WS_RECV_END,1533584782987,36,
65,1,16,PLAYBACK_SLEEPBEFORE_START,1533584782987,37,
65,1,16,PLAYBACK_SLEEPBEFORE_END,1533584785160,37,
65,1,16,WS_CLOSE_START,1533584785160,37,
65,1,16,WS_CLOSE_END,1533584785161,37,
65,1,16,PLAYBACK_DONE,1533584785161,0,
