# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
62,3,15,PLAYER_SESSION_CREATE,1533584759974,0,
62,3,15,REQ_HOME_START,1533584759974,1,
62,3,15,REQ_HOME_END,1533584761984,1,
62,3,15,REQ_GET_START,1533584761984,2,
62,3,15,REQ_GET_END,1533584762482,2,
62,3,15,REQ_GET_START,1533584762482,3,
62,3,15,REQ_GET_END,1533584762487,3,
62,3,15,REQ_GET_START,1533584762487,4,
62,3,15,REQ_GET_END,1533584762491,4,
62,3,15,REQ_GET_START,1533584762491,5,
62,3,15,REQ_GET_END,1533584762495,5,
62,3,15,REQ_GET_START,1533584762495,6,
62,3,15,REQ_GET_END,1533584762500,6,
62,3,15,REQ_GET_START,1533584762500,7,
62,3,15,REQ_GET_END,1533584762507,7,
62,3,15,REQ_GET_START,1533584762507,8,
62,3,15,REQ_GET_END,1533584762511,8,
62,3,15,REQ_GET_START,1533584762511,9,
62,3,15,REQ_GET_END,1533584762516,9,
62,3,15,REQ_GET_START,1533584762516,10,
62,3,15,REQ_GET_END,1533584762521,10,
62,3,15,REQ_GET_START,1533584762521,11,
62,3,15,REQ_GET_END,1533584762525,11,
62,3,15,REQ_GET_START,1533584762525,12,
62,3,15,REQ_GET_END,1533584762531,12,
62,3,15,REQ_GET_START,1533584762531,13,
62,3,15,REQ_GET_END,1533584762536,13,
62,3,15,REQ_GET_START,1533584762536,14,
62,3,15,REQ_GET_END,1533584762540,14,
62,3,15,REQ_GET_START,1533584762540,15,
62,3,15,REQ_GET_END,1533584762545,15,
62,3,15,REQ_GET_START,1533584762545,16,
62,3,15,REQ_GET_END,1533584762553,16,
62,3,15,WS_OPEN_START,1533584762553,17,
62,3,15,WS_OPEN_END,1533584762555,17,
62,3,15,WS_RECV_INIT_START,1533584762555,18,
62,3,15,WS_RECV_INIT_END,1533584762560,18,
62,3,15,PLAYBACK_SLEEPBEFORE_START,1533584762560,19,
62,3,15,PLAYBACK_SLEEPBEFORE_END,1533584762628,19,
62,3,15,WS_SEND_START,1533584762628,19,
62,3,15,WS_SEND_END,1533584762628,19,
62,3,15,WS_RECV_START,1533584762628,20,
62,3,15,WS_RECV_END,1533584763037,20,
62,3,15,PLAYBACK_SLEEPBEFORE_START,1533584763037,21,
62,3,15,PLAYBACK_SLEEPBEFORE_END,1533584765224,21,
62,3,15,WS_SEND_START,1533584765224,21,
62,3,15,WS_SEND_END,1533584765224,21,
62,3,15,WS_RECV_START,1533584765224,22,
62,3,15,WS_RECV_END,1533584765916,22,
62,3,15,PLAYBACK_SLEEPBEFORE_START,1533584765916,23,
62,3,15,PLAYBACK_SLEEPBEFORE_END,1533584767532,23,
62,3,15,WS_SEND_START,1533584767532,23,
62,3,15,WS_SEND_END,1533584767532,23,
62,3,15,WS_RECV_START,1533584767532,24,
62,3,15,WS_RECV_END,1533584768532,24,
62,3,15,PLAYBACK_SLEEPBEFORE_START,1533584768532,25,
62,3,15,PLAYBACK_SLEEPBEFORE_END,1533584769711,25,
62,3,15,WS_SEND_START,1533584769711,25,
62,3,15,WS_SEND_END,1533584769711,25,
62,3,15,PLAYBACK_SLEEPBEFORE_START,1533584769711,26,
62,3,15,PLAYBACK_SLEEPBEFORE_END,1533584770347,26,
62,3,15,WS_SEND_START,1533584770347,26,
62,3,15,WS_SEND_END,1533584770347,26,
62,3,15,WS_RECV_START,1533584770347,27,
62,3,15,WS_RECV_END,1533584770360,27,
62,3,15,PLAYBACK_SLEEPBEFORE_START,1533584770360,28,
62,3,15,PLAYBACK_SLEEPBEFORE_END,1533584770466,28,
62,3,15,WS_SEND_START,1533584770466,28,
62,3,15,WS_SEND_END,1533584770466,28,
62,3,15,WS_RECV_START,1533584770466,29,
62,3,15,WS_RECV_END,1533584771989,29,
62,3,15,PLAYBACK_SLEEPBEFORE_START,1533584771990,30,
62,3,15,PLAYBACK_SLEEPBEFORE_END,1533584772384,30,
62,3,15,WS_SEND_START,1533584772384,30,
62,3,15,WS_SEND_END,1533584772384,30,
62,3,15,WS_RECV_START,1533584772384,31,
62,3,15,WS_RECV_END,1533584773567,31,
62,3,15,PLAYBACK_SLEEPBEFORE_START,1533584773567,32,
62,3,15,PLAYBACK_SLEEPBEFORE_END,1533584774068,32,
62,3,15,WS_SEND_START,1533584774068,32,
62,3,15,WS_SEND_END,1533584774068,32,
62,3,15,PLAYBACK_SLEEPBEFORE_START,1533584774068,33,
62,3,15,PLAYBACK_SLEEPBEFORE_END,1533584774328,33,
62,3,15,WS_SEND_START,1533584774328,33,
62,3,15,WS_SEND_END,1533584774328,33,
62,3,15,WS_RECV_START,1533584774328,34,
62,3,15,WS_RECV_END,1533584775618,34,
62,3,15,WS_RECV_START,1533584775618,35,
62,3,15,WS_RECV_END,1533584777786,35,
62,3,15,WS_RECV_START,1533584777786,36,
62,3,15,WS_RECV_END,1533584779856,36,
62,3,15,PLAYBACK_SLEEPBEFORE_START,1533584779857,37,
62,3,15,PLAYBACK_SLEEPBEFORE_END,1533584782029,37,
62,3,15,WS_CLOSE_START,1533584782029,37,
62,3,15,WS_CLOSE_END,1533584782029,37,
62,3,15,PLAYBACK_DONE,1533584782029,0,
