# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
29,1,7,PLAYER_SESSION_CREATE,1533584582882,0,
29,1,7,REQ_HOME_START,1533584582882,1,
29,1,7,REQ_HOME_END,1533584582917,1,
29,1,7,REQ_GET_START,1533584582917,2,
29,1,7,REQ_GET_END,1533584582921,2,
29,1,7,REQ_GET_START,1533584582921,3,
29,1,7,REQ_GET_END,1533584582927,3,
29,1,7,REQ_GET_START,1533584582927,4,
29,1,7,REQ_GET_END,1533584582932,4,
29,1,7,REQ_GET_START,1533584582932,5,
29,1,7,REQ_GET_END,1533584582937,5,
29,1,7,REQ_GET_START,1533584582937,6,
29,1,7,REQ_GET_END,1533584582943,6,
29,1,7,REQ_GET_START,1533584582943,7,
29,1,7,REQ_GET_END,1533584582950,7,
29,1,7,REQ_GET_START,1533584582950,8,
29,1,7,REQ_GET_END,1533584582956,8,
29,1,7,REQ_GET_START,1533584582956,9,
29,1,7,REQ_GET_END,1533584582963,9,
29,1,7,REQ_GET_START,1533584582963,10,
29,1,7,REQ_GET_END,1533584582968,10,
29,1,7,REQ_GET_START,1533584582968,11,
29,1,7,REQ_GET_END,1533584582973,11,
29,1,7,REQ_GET_START,1533584582973,12,
29,1,7,REQ_GET_END,1533584582978,12,
29,1,7,REQ_GET_START,1533584582978,13,
29,1,7,REQ_GET_END,1533584582983,13,
29,1,7,REQ_GET_START,1533584582983,14,
29,1,7,REQ_GET_END,1533584582988,14,
29,1,7,REQ_GET_START,1533584582988,15,
29,1,7,REQ_GET_END,1533584582994,15,
29,1,7,REQ_GET_START,1533584582994,16,
29,1,7,REQ_GET_END,1533584583003,16,
29,1,7,WS_OPEN_START,1533584583003,17,
29,1,7,WS_OPEN_END,1533584583004,17,
29,1,7,WS_RECV_INIT_START,1533584583004,18,
29,1,7,WS_RECV_INIT_END,1533584583009,18,
29,1,7,PLAYBACK_SLEEPBEFORE_START,1533584583009,19,
29,1,7,PLAYBACK_SLEEPBEFORE_END,1533584583079,19,
29,1,7,WS_SEND_START,1533584583079,19,
29,1,7,WS_SEND_END,1533584583079,19,
29,1,7,WS_RECV_START,1533584583079,20,
29,1,7,WS_RECV_END,1533584583467,20,
29,1,7,PLAYBACK_SLEEPBEFORE_START,1533584583467,21,
29,1,7,PLAYBACK_SLEEPBEFORE_END,1533584585654,21,
29,1,7,WS_SEND_START,1533584585654,21,
29,1,7,WS_SEND_END,1533584585654,21,
29,1,7,WS_RECV_START,1533584585654,22,
29,1,7,WS_RECV_END,1533584586246,22,
29,1,7,PLAYBACK_SLEEPBEFORE_START,1533584586246,23,
29,1,7,PLAYBACK_SLEEPBEFORE_END,1533584587862,23,
29,1,7,WS_SEND_START,1533584587862,23,
29,1,7,WS_SEND_END,1533584587862,23,
29,1,7,WS_RECV_START,1533584587862,24,
29,1,7,WS_RECV_END,1533584588416,24,
29,1,7,PLAYBACK_SLEEPBEFORE_START,1533584588416,25,
29,1,7,PLAYBACK_SLEEPBEFORE_END,1533584589595,25,
29,1,7,WS_SEND_START,1533584589595,25,
29,1,7,WS_SEND_END,1533584589595,25,
29,1,7,PLAYBACK_SLEEPBEFORE_START,1533584589595,26,
29,1,7,PLAYBACK_SLEEPBEFORE_END,1533584590230,26,
29,1,7,WS_SEND_START,1533584590230,26,
29,1,7,WS_SEND_END,1533584590230,26,
29,1,7,WS_RECV_START,1533584590230,27,
29,1,7,WS_RECV_END,1533584593161,27,
29,1,7,PLAYBACK_SLEEPBEFORE_START,1533584593161,28,
29,1,7,PLAYBACK_SLEEPBEFORE_END,1533584593265,28,
29,1,7,WS_SEND_START,1533584593265,28,
29,1,7,WS_SEND_END,1533584593265,28,
29,1,7,WS_RECV_START,1533584593265,29,
29,1,7,WS_RECV_END,1533584595185,29,
29,1,7,PLAYBACK_SLEEPBEFORE_START,1533584595186,30,
29,1,7,PLAYBACK_SLEEPBEFORE_END,1533584595582,30,
29,1,7,WS_SEND_START,1533584595582,30,
29,1,7,WS_SEND_END,1533584595582,30,
29,1,7,WS_RECV_START,1533584595582,31,
29,1,7,WS_RECV_END,1533584597158,31,
29,1,7,PLAYBACK_SLEEPBEFORE_START,1533584597158,32,
29,1,7,PLAYBACK_SLEEPBEFORE_END,1533584597660,32,
29,1,7,WS_SEND_START,1533584597660,32,
29,1,7,WS_SEND_END,1533584597660,32,
29,1,7,PLAYBACK_SLEEPBEFORE_START,1533584597660,33,
29,1,7,PLAYBACK_SLEEPBEFORE_END,1533584597920,33,
29,1,7,WS_SEND_START,1533584597920,33,
29,1,7,WS_SEND_END,1533584597920,33,
29,1,7,WS_RECV_START,1533584597920,34,
29,1,7,WS_RECV_END,1533584599204,34,
29,1,7,WS_RECV_START,1533584599204,35,
29,1,7,WS_RECV_END,1533584600176,35,
29,1,7,WS_RECV_START,1533584600176,36,
29,1,7,WS_RECV_END,1533584600680,36,
29,1,7,PLAYBACK_SLEEPBEFORE_START,1533584600680,37,
29,1,7,PLAYBACK_SLEEPBEFORE_END,1533584602851,37,
29,1,7,WS_CLOSE_START,1533584602851,37,
29,1,7,WS_CLOSE_END,1533584602851,37,
29,1,7,PLAYBACK_DONE,1533584602851,0,
