# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
103,2,25,PLAYER_SESSION_CREATE,1533584968558,0,
103,2,25,REQ_HOME_START,1533584968558,1,
103,2,25,REQ_HOME_END,1533584968593,1,
103,2,25,REQ_GET_START,1533584968593,2,
103,2,25,REQ_GET_END,1533584968643,2,
103,2,25,REQ_GET_START,1533584968643,3,
103,2,25,REQ_GET_END,1533584968648,3,
103,2,25,REQ_GET_START,1533584968648,4,
103,2,25,REQ_GET_END,1533584968654,4,
103,2,25,REQ_GET_START,1533584968654,5,
103,2,25,REQ_GET_END,1533584968660,5,
103,2,25,REQ_GET_START,1533584968660,6,
103,2,25,REQ_GET_END,1533584968668,6,
103,2,25,REQ_GET_START,1533584968668,7,
103,2,25,REQ_GET_END,1533584968676,7,
103,2,25,REQ_GET_START,1533584968676,8,
103,2,25,REQ_GET_END,1533584968682,8,
103,2,25,REQ_GET_START,1533584968682,9,
103,2,25,REQ_GET_END,1533584968688,9,
103,2,25,REQ_GET_START,1533584968688,10,
103,2,25,REQ_GET_END,1533584968696,10,
103,2,25,REQ_GET_START,1533584968696,11,
103,2,25,REQ_GET_END,1533584968703,11,
103,2,25,REQ_GET_START,1533584968703,12,
103,2,25,REQ_GET_END,1533584968710,12,
103,2,25,REQ_GET_START,1533584968710,13,
103,2,25,REQ_GET_END,1533584968715,13,
103,2,25,REQ_GET_START,1533584968715,14,
103,2,25,REQ_GET_END,1533584968720,14,
103,2,25,REQ_GET_START,1533584968720,15,
103,2,25,REQ_GET_END,1533584968726,15,
103,2,25,REQ_GET_START,1533584968726,16,
103,2,25,REQ_GET_END,1533584968734,16,
103,2,25,WS_OPEN_START,1533584968734,17,
103,2,25,WS_OPEN_END,1533584968738,17,
103,2,25,WS_RECV_INIT_START,1533584968738,18,
103,2,25,WS_RECV_INIT_END,1533584968742,18,
103,2,25,PLAYBACK_SLEEPBEFORE_START,1533584968742,19,
103,2,25,PLAYBACK_SLEEPBEFORE_END,1533584968812,19,
103,2,25,WS_SEND_START,1533584968812,19,
103,2,25,WS_SEND_END,1533584968812,19,
103,2,25,WS_RECV_START,1533584968812,20,
103,2,25,WS_RECV_END,1533584969343,20,
103,2,25,PLAYBACK_SLEEPBEFORE_START,1533584969343,21,
103,2,25,PLAYBACK_SLEEPBEFORE_END,1533584971530,21,
103,2,25,WS_SEND_START,1533584971530,21,
103,2,25,WS_SEND_END,1533584971530,21,
103,2,25,WS_RECV_START,1533584971530,22,
103,2,25,WS_RECV_END,1533584972086,22,
103,2,25,PLAYBACK_SLEEPBEFORE_START,1533584972086,23,
103,2,25,PLAYBACK_SLEEPBEFORE_END,1533584973702,23,
103,2,25,WS_SEND_START,1533584973702,23,
103,2,25,WS_SEND_END,1533584973702,23,
103,2,25,WS_RECV_START,1533584973702,24,
103,2,25,WS_RECV_END,1533584974250,24,
103,2,25,PLAYBACK_SLEEPBEFORE_START,1533584974250,25,
103,2,25,PLAYBACK_SLEEPBEFORE_END,1533584975425,25,
103,2,25,WS_SEND_START,1533584975425,25,
103,2,25,WS_SEND_END,1533584975425,25,
103,2,25,PLAYBACK_SLEEPBEFORE_START,1533584975425,26,
103,2,25,PLAYBACK_SLEEPBEFORE_END,1533584976058,26,
103,2,25,WS_SEND_START,1533584976059,26,
103,2,25,WS_SEND_END,1533584976059,26,
103,2,25,WS_RECV_START,1533584976059,27,
103,2,25,WS_RECV_END,1533584977287,27,
103,2,25,PLAYBACK_SLEEPBEFORE_START,1533584977287,28,
103,2,25,PLAYBACK_SLEEPBEFORE_END,1533584977390,28,
103,2,25,WS_SEND_START,1533584977390,28,
103,2,25,WS_SEND_END,1533584977390,28,
103,2,25,WS_RECV_START,1533584977390,29,
103,2,25,WS_RECV_END,1533584978867,29,
103,2,25,PLAYBACK_SLEEPBEFORE_START,1533584978867,30,
103,2,25,PLAYBACK_SLEEPBEFORE_END,1533584979262,30,
103,2,25,WS_SEND_START,1533584979262,30,
103,2,25,WS_SEND_END,1533584979263,30,
103,2,25,WS_RECV_START,1533584979263,31,
103,2,25,WS_RECV_END,1533584980979,31,
103,2,25,PLAYBACK_SLEEPBEFORE_START,1533584980979,32,
103,2,25,PLAYBACK_SLEEPBEFORE_END,1533584981478,32,
103,2,25,WS_SEND_START,1533584981478,32,
103,2,25,WS_SEND_END,1533584981478,32,
103,2,25,PLAYBACK_SLEEPBEFORE_START,1533584981478,33,
103,2,25,PLAYBACK_SLEEPBEFORE_END,1533584981738,33,
103,2,25,WS_SEND_START,1533584981738,33,
103,2,25,WS_SEND_END,1533584981738,33,
103,2,25,WS_RECV_START,1533584981738,34,
103,2,25,WS_RECV_END,1533584983086,34,
103,2,25,WS_RECV_START,1533584983087,35,
103,2,25,WS_RECV_END,1533584985227,35,
103,2,25,WS_RECV_START,1533584985228,36,
103,2,25,WS_RECV_END,1533584986815,36,
103,2,25,PLAYBACK_SLEEPBEFORE_START,1533584986815,37,
103,2,25,PLAYBACK_SLEEPBEFORE_END,1533584988990,37,
103,2,25,WS_CLOSE_START,1533584988990,37,
103,2,25,WS_CLOSE_END,1533584988990,37,
103,2,25,PLAYBACK_DONE,1533584988990,0,
