# http://127.0.0.1:1234/ --workers 4 --loaded-duration-minutes 10 --output-dir demo4 --start-interval 4000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
39,2,9,PLAYER_SESSION_CREATE,1533584642274,0,
39,2,9,REQ_HOME_START,1533584642275,1,
39,2,9,REQ_HOME_END,1533584642308,1,
39,2,9,REQ_GET_START,1533584642308,2,
39,2,9,REQ_GET_END,1533584642315,2,
39,2,9,REQ_GET_START,1533584642315,3,
39,2,9,REQ_GET_END,1533584642320,3,
39,2,9,REQ_GET_START,1533584642320,4,
39,2,9,REQ_GET_END,1533584642325,4,
39,2,9,REQ_GET_START,1533584642325,5,
39,2,9,REQ_GET_END,1533584642331,5,
39,2,9,REQ_GET_START,1533584642331,6,
39,2,9,REQ_GET_END,1533584642337,6,
39,2,9,REQ_GET_START,1533584642337,7,
39,2,9,REQ_GET_END,1533584642343,7,
39,2,9,REQ_GET_START,1533584642343,8,
39,2,9,REQ_GET_END,1533584642349,8,
39,2,9,REQ_GET_START,1533584642349,9,
39,2,9,REQ_GET_END,1533584642356,9,
39,2,9,REQ_GET_START,1533584642356,10,
39,2,9,REQ_GET_END,1533584642363,10,
39,2,9,REQ_GET_START,1533584642363,11,
39,2,9,REQ_GET_END,1533584642368,11,
39,2,9,REQ_GET_START,1533584642368,12,
39,2,9,REQ_GET_END,1533584642372,12,
39,2,9,REQ_GET_START,1533584642372,13,
39,2,9,REQ_GET_END,1533584642377,13,
39,2,9,REQ_GET_START,1533584642377,14,
39,2,9,REQ_GET_END,1533584642383,14,
39,2,9,REQ_GET_START,1533584642383,15,
39,2,9,REQ_GET_END,1533584642388,15,
39,2,9,REQ_GET_START,1533584642388,16,
39,2,9,REQ_GET_END,1533584642397,16,
39,2,9,WS_OPEN_START,1533584642397,17,
39,2,9,WS_OPEN_END,1533584642399,17,
39,2,9,WS_RECV_INIT_START,1533584642399,18,
39,2,9,WS_RECV_INIT_END,1533584642404,18,
39,2,9,PLAYBACK_SLEEPBEFORE_START,1533584642404,19,
39,2,9,PLAYBACK_SLEEPBEFORE_END,1533584642474,19,
39,2,9,WS_SEND_START,1533584642474,19,
39,2,9,WS_SEND_END,1533584642474,19,
39,2,9,WS_RECV_START,1533584642474,20,
39,2,9,WS_RECV_END,1533584642900,20,
39,2,9,PLAYBACK_SLEEPBEFORE_START,1533584642900,21,
39,2,9,PLAYBACK_SLEEPBEFORE_END,1533584645086,21,
39,2,9,WS_SEND_START,1533584645086,21,
39,2,9,WS_SEND_END,1533584645087,21,
39,2,9,WS_RECV_START,1533584645087,22,
39,2,9,WS_RECV_END,1533584645710,22,
39,2,9,PLAYBACK_SLEEPBEFORE_START,1533584645710,23,
39,2,9,PLAYBACK_SLEEPBEFORE_END,1533584647326,23,
39,2,9,WS_SEND_START,1533584647326,23,
39,2,9,WS_SEND_END,1533584647326,23,
39,2,9,WS_RECV_START,1533584647326,24,
39,2,9,WS_RECV_END,1533584648306,24,
39,2,9,PLAYBACK_SLEEPBEFORE_START,1533584648306,25,
39,2,9,PLAYBACK_SLEEPBEFORE_END,1533584649483,25,
39,2,9,WS_SEND_START,1533584649483,25,
39,2,9,WS_SEND_END,1533584649483,25,
39,2,9,PLAYBACK_SLEEPBEFORE_START,1533584649483,26,
39,2,9,PLAYBACK_SLEEPBEFORE_END,1533584650117,26,
39,2,9,WS_SEND_START,1533584650117,26,
39,2,9,WS_SEND_END,1533584650117,26,
39,2,9,WS_RECV_START,1533584650117,27,
39,2,9,WS_RECV_END,1533584651107,27,
39,2,9,PLAYBACK_SLEEPBEFORE_START,1533584651107,28,
39,2,9,PLAYBACK_SLEEPBEFORE_END,1533584651214,28,
39,2,9,WS_SEND_START,1533584651214,28,
39,2,9,WS_SEND_END,1533584651214,28,
39,2,9,WS_RECV_START,1533584651214,29,
39,2,9,WS_RECV_END,1533584652643,29,
39,2,9,PLAYBACK_SLEEPBEFORE_START,1533584652644,30,
39,2,9,PLAYBACK_SLEEPBEFORE_END,1533584653041,30,
39,2,9,WS_SEND_START,1533584653041,30,
39,2,9,WS_SEND_END,1533584653041,30,
39,2,9,WS_RECV_START,1533584653041,31,
39,2,9,WS_RECV_END,1533584654702,31,
39,2,9,PLAYBACK_SLEEPBEFORE_START,1533584654702,32,
39,2,9,PLAYBACK_SLEEPBEFORE_END,1533584655202,32,
39,2,9,WS_SEND_START,1533584655202,32,
39,2,9,WS_SEND_END,1533584655202,32,
39,2,9,PLAYBACK_SLEEPBEFORE_START,1533584655202,33,
39,2,9,PLAYBACK_SLEEPBEFORE_END,1533584655462,33,
39,2,9,WS_SEND_START,1533584655462,33,
39,2,9,WS_SEND_END,1533584655462,33,
39,2,9,WS_RECV_START,1533584655462,34,
39,2,9,WS_RECV_END,1533584656899,34,
39,2,9,WS_RECV_START,1533584656899,35,
39,2,9,WS_RECV_END,1533584658899,35,
39,2,9,WS_RECV_START,1533584658900,36,
39,2,9,WS_RECV_END,1533584660419,36,
39,2,9,PLAYBACK_SLEEPBEFORE_START,1533584660419,37,
39,2,9,PLAYBACK_SLEEPBEFORE_END,1533584662594,37,
39,2,9,WS_CLOSE_START,1533584662594,37,
39,2,9,WS_CLOSE_END,1533584662594,37,
39,2,9,PLAYBACK_DONE,1533584662594,0,
