# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
118,58,1,PLAYER_SESSION_CREATE,1534881811522,0,
118,58,1,REQ_HOME_START,1534881811522,1,
118,58,1,REQ_HOME_END,1534881811776,1,
118,58,1,REQ_GET_START,1534881811776,2,
118,58,1,REQ_GET_END,1534881811900,2,
118,58,1,REQ_GET_START,1534881811900,3,
118,58,1,REQ_GET_END,1534881811960,3,
118,58,1,REQ_GET_START,1534881811960,4,
118,58,1,REQ_GET_END,1534881812088,4,
118,58,1,REQ_GET_START,1534881812088,5,
118,58,1,REQ_GET_END,1534881812164,5,
118,58,1,REQ_GET_START,1534881812164,6,
118,58,1,REQ_GET_END,1534881812309,6,
118,58,1,REQ_GET_START,1534881812309,7,
118,58,1,REQ_GET_END,1534881812687,7,
118,58,1,REQ_GET_START,1534881812687,8,
118,58,1,REQ_GET_END,1534881812732,8,
118,58,1,REQ_GET_START,1534881812732,9,
118,58,1,REQ_GET_END,1534881812798,9,
118,58,1,REQ_GET_START,1534881812798,10,
118,58,1,REQ_GET_END,1534881813064,10,
118,58,1,REQ_GET_START,1534881813064,11,
118,58,1,REQ_GET_END,1534881813093,11,
118,58,1,REQ_GET_START,1534881813093,12,
118,58,1,REQ_GET_END,1534881813132,12,
118,58,1,REQ_GET_START,1534881813132,13,
118,58,1,REQ_GET_END,1534881813156,13,
118,58,1,REQ_GET_START,1534881813156,14,
118,58,1,REQ_GET_END,1534881813213,14,
118,58,1,REQ_GET_START,1534881813213,15,
118,58,1,REQ_GET_END,1534881813269,15,
118,58,1,REQ_GET_START,1534881813269,16,
118,58,1,REQ_GET_END,1534881813333,16,
118,58,1,REQ_GET_START,1534881813333,17,
118,58,1,REQ_GET_END,1534881813388,17,
118,58,1,REQ_GET_START,1534881813388,18,
118,58,1,REQ_GET_END,1534881813554,18,
118,58,1,REQ_GET_START,1534881813554,19,
118,58,1,REQ_GET_END,1534881813612,19,
118,58,1,REQ_GET_START,1534881813612,20,
118,58,1,REQ_GET_END,1534881813631,20,
118,58,1,REQ_GET_START,1534881813631,21,
118,58,1,REQ_GET_END,1534881813664,21,
118,58,1,REQ_GET_START,1534881813664,22,
118,58,1,REQ_GET_END,1534881813748,22,
118,58,1,REQ_TOK_START,1534881813748,23,
118,58,1,REQ_TOK_END,1534881813755,23,
118,58,1,REQ_SINF_START,1534881813755,24,
118,58,1,REQ_SINF_END,1534881813766,24,
118,58,1,WS_OPEN_START,1534881813766,25,
118,58,1,WS_OPEN_END,1534881813775,25,
118,58,1,WS_RECV_START,1534881813775,26,
118,58,1,WS_RECV_END,1534881813777,26,
118,58,1,PLAYBACK_SLEEPBEFORE_START,1534881813777,27,
118,58,1,PLAYBACK_SLEEPBEFORE_END,1534881813794,27,
118,58,1,WS_SEND_START,1534881813794,27,
118,58,1,WS_SEND_END,1534881813794,27,
118,58,1,PLAYBACK_SLEEPBEFORE_START,1534881813794,28,
118,58,1,PLAYBACK_SLEEPBEFORE_END,1534881813803,28,
118,58,1,WS_SEND_START,1534881813803,28,
118,58,1,WS_SEND_END,1534881813803,28,
118,58,1,WS_RECV_START,1534881813803,29,
118,58,1,WS_RECV_END,1534881813809,29,
118,58,1,WS_RECV_INIT_START,1534881813809,30,
118,58,1,WS_RECV_INIT_END,1534881813979,30,
118,58,1,WS_RECV_START,1534881813979,31,
118,58,1,WS_RECV_END,1534881814253,31,
118,58,1,PLAYBACK_SLEEPBEFORE_START,1534881814253,32,
118,58,1,PLAYBACK_SLEEPBEFORE_END,1534881818283,32,
118,58,1,WS_SEND_START,1534881818283,32,
118,58,1,WS_SEND_END,1534881818283,32,
118,58,1,PLAYBACK_SLEEPBEFORE_START,1534881818283,33,
118,58,1,PLAYBACK_SLEEPBEFORE_END,1534881818993,33,
118,58,1,WS_SEND_START,1534881818994,33,
118,58,1,WS_SEND_END,1534881818994,33,
118,58,1,PLAYBACK_SLEEPBEFORE_START,1534881818994,34,
118,58,1,PLAYBACK_SLEEPBEFORE_END,1534881819787,34,
118,58,1,WS_SEND_START,1534881819787,34,
118,58,1,WS_SEND_END,1534881819787,34,
118,58,1,WS_RECV_START,1534881819787,35,
118,58,1,WS_RECV_END,1534881819928,35,
118,58,1,PLAYBACK_SLEEPBEFORE_START,1534881819928,36,
118,58,1,PLAYBACK_SLEEPBEFORE_END,1534881822945,36,
118,58,1,WS_SEND_START,1534881822945,36,
118,58,1,WS_SEND_END,1534881822945,36,
118,58,1,PLAYBACK_SLEEPBEFORE_START,1534881822945,37,
118,58,1,PLAYBACK_SLEEPBEFORE_END,1534881823802,37,
118,58,1,WS_SEND_START,1534881823803,37,
118,58,1,WS_SEND_END,1534881823803,37,
118,58,1,WS_RECV_START,1534881823803,38,
118,58,1,WS_RECV_END,1534881824591,38,
118,58,1,PLAYBACK_SLEEPBEFORE_START,1534881824591,39,
118,58,1,PLAYBACK_SLEEPBEFORE_END,1534881827426,39,
118,58,1,WS_SEND_START,1534881827426,39,
118,58,1,WS_SEND_END,1534881827427,39,
118,58,1,PLAYBACK_SLEEPBEFORE_START,1534881827427,40,
118,58,1,PLAYBACK_SLEEPBEFORE_END,1534881828274,40,
118,58,1,WS_SEND_START,1534881828274,40,
118,58,1,WS_SEND_END,1534881828274,40,
118,58,1,WS_RECV_START,1534881828274,41,
118,58,1,WS_RECV_END,1534881829297,41,
118,58,1,PLAYBACK_SLEEPBEFORE_START,1534881829297,42,
118,58,1,PLAYBACK_SLEEPBEFORE_END,1534881832213,42,
118,58,1,WS_SEND_START,1534881832213,42,
118,58,1,WS_SEND_END,1534881832213,42,
118,58,1,PLAYBACK_SLEEPBEFORE_START,1534881832213,43,
118,58,1,PLAYBACK_SLEEPBEFORE_END,1534881833020,43,
118,58,1,WS_SEND_START,1534881833020,43,
118,58,1,WS_SEND_END,1534881833020,43,
118,58,1,WS_RECV_START,1534881833020,44,
118,58,1,WS_RECV_END,1534881833247,44,
118,58,1,PLAYBACK_SLEEPBEFORE_START,1534881833248,45,
118,58,1,PLAYBACK_SLEEPBEFORE_END,1534881834671,45,
118,58,1,WS_SEND_START,1534881834671,45,
118,58,1,WS_SEND_END,1534881834671,45,
118,58,1,PLAYBACK_SLEEPBEFORE_START,1534881834671,46,
