# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
47,47,0,PLAYER_SESSION_CREATE,1534881711850,0,
47,47,0,REQ_HOME_START,1534881711850,1,
47,47,0,REQ_HOME_END,1534881712279,1,
47,47,0,REQ_GET_START,1534881712279,2,
47,47,0,REQ_GET_END,1534881712396,2,
47,47,0,REQ_GET_START,1534881712396,3,
47,47,0,REQ_GET_END,1534881712448,3,
47,47,0,REQ_GET_START,1534881712448,4,
47,47,0,REQ_GET_END,1534881712492,4,
47,47,0,REQ_GET_START,1534881712492,5,
47,47,0,REQ_GET_END,1534881712550,5,
47,47,0,REQ_GET_START,1534881712550,6,
47,47,0,REQ_GET_END,1534881712621,6,
47,47,0,REQ_GET_START,1534881712621,7,
47,47,0,REQ_GET_END,1534881712684,7,
47,47,0,REQ_GET_START,1534881712684,8,
47,47,0,REQ_GET_END,1534881712965,8,
47,47,0,REQ_GET_START,1534881712965,9,
47,47,0,REQ_GET_END,1534881713380,9,
47,47,0,REQ_GET_START,1534881713380,10,
47,47,0,REQ_GET_END,1534881713473,10,
47,47,0,REQ_GET_START,1534881713473,11,
47,47,0,REQ_GET_END,1534881713711,11,
47,47,0,REQ_GET_START,1534881713711,12,
47,47,0,REQ_GET_END,1534881713760,12,
47,47,0,REQ_GET_START,1534881713760,13,
47,47,0,REQ_GET_END,1534881713791,13,
47,47,0,REQ_GET_START,1534881713791,14,
47,47,0,REQ_GET_END,1534881713857,14,
47,47,0,REQ_GET_START,1534881713857,15,
47,47,0,REQ_GET_END,1534881713904,15,
47,47,0,REQ_GET_START,1534881713904,16,
47,47,0,REQ_GET_END,1534881714012,16,
47,47,0,REQ_GET_START,1534881714012,17,
47,47,0,REQ_GET_END,1534881714049,17,
47,47,0,REQ_GET_START,1534881714049,18,
47,47,0,REQ_GET_END,1534881714081,18,
47,47,0,REQ_GET_START,1534881714081,19,
47,47,0,REQ_GET_END,1534881714141,19,
47,47,0,REQ_GET_START,1534881714141,20,
47,47,0,REQ_GET_END,1534881714159,20,
47,47,0,REQ_GET_START,1534881714159,21,
47,47,0,REQ_GET_END,1534881714199,21,
47,47,0,REQ_GET_START,1534881714199,22,
47,47,0,REQ_GET_END,1534881714260,22,
47,47,0,REQ_TOK_START,1534881714260,23,
47,47,0,REQ_TOK_END,1534881714271,23,
47,47,0,REQ_SINF_START,1534881714275,24,
47,47,0,REQ_SINF_END,1534881714284,24,
47,47,0,WS_OPEN_START,1534881714284,25,
47,47,0,WS_OPEN_END,1534881714291,25,
47,47,0,WS_RECV_START,1534881714291,26,
47,47,0,WS_RECV_END,1534881714291,26,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534881714291,27,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534881714308,27,
47,47,0,WS_SEND_START,1534881714308,27,
47,47,0,WS_SEND_END,1534881714308,27,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534881714308,28,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534881714316,28,
47,47,0,WS_SEND_START,1534881714316,28,
47,47,0,WS_SEND_END,1534881714316,28,
47,47,0,WS_RECV_START,1534881714316,29,
47,47,0,WS_RECV_END,1534881714330,29,
47,47,0,WS_RECV_INIT_START,1534881714330,30,
47,47,0,WS_RECV_INIT_END,1534881714355,30,
47,47,0,WS_RECV_START,1534881714355,31,
47,47,0,WS_RECV_END,1534881714826,31,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534881714826,32,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534881718856,32,
47,47,0,WS_SEND_START,1534881718856,32,
47,47,0,WS_SEND_END,1534881718856,32,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534881718856,33,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534881719567,33,
47,47,0,WS_SEND_START,1534881719567,33,
47,47,0,WS_SEND_END,1534881719567,33,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534881719567,34,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534881720359,34,
47,47,0,WS_SEND_START,1534881720359,34,
47,47,0,WS_SEND_END,1534881720361,34,
47,47,0,WS_RECV_START,1534881720361,35,
47,47,0,WS_RECV_END,1534881720751,35,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534881720751,36,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534881723768,36,
47,47,0,WS_SEND_START,1534881723768,36,
47,47,0,WS_SEND_END,1534881723768,36,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534881723768,37,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534881724627,37,
47,47,0,WS_SEND_START,1534881724627,37,
47,47,0,WS_SEND_END,1534881724627,37,
47,47,0,WS_RECV_START,1534881724627,38,
47,47,0,WS_RECV_END,1534881724709,38,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534881724709,39,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534881727544,39,
47,47,0,WS_SEND_START,1534881727544,39,
47,47,0,WS_SEND_END,1534881727544,39,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534881727544,40,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534881728391,40,
47,47,0,WS_SEND_START,1534881728391,40,
47,47,0,WS_SEND_END,1534881728391,40,
47,47,0,WS_RECV_START,1534881728391,41,
47,47,0,WS_RECV_END,1534881728614,41,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534881728614,42,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534881731530,42,
47,47,0,WS_SEND_START,1534881731530,42,
47,47,0,WS_SEND_END,1534881731530,42,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534881731531,43,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534881732338,43,
47,47,0,WS_SEND_START,1534881732338,43,
47,47,0,WS_SEND_END,1534881732338,43,
47,47,0,WS_RECV_START,1534881732338,44,
47,47,0,WS_RECV_END,1534881732632,44,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534881732632,45,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534881734055,45,
47,47,0,WS_SEND_START,1534881734055,45,
47,47,0,WS_SEND_END,1534881734056,45,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534881734056,46,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534881734843,46,
47,47,0,WS_SEND_START,1534881734843,46,
47,47,0,WS_SEND_END,1534881734843,46,
47,47,0,WS_RECV_START,1534881734843,47,
47,47,0,WS_RECV_END,1534881734956,47,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534881734956,48,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534881736791,48,
47,47,0,WS_SEND_START,1534881736791,48,
47,47,0,WS_SEND_END,1534881736791,48,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534881736791,49,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534881738387,49,
47,47,0,WS_SEND_START,1534881738387,49,
47,47,0,WS_SEND_END,1534881738387,49,
47,47,0,WS_RECV_START,1534881738387,50,
47,47,0,WS_RECV_END,1534881738926,50,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534881738926,51,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534881741751,51,
47,47,0,WS_SEND_START,1534881741751,51,
47,47,0,WS_SEND_END,1534881741752,51,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534881741752,52,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534881742183,52,
47,47,0,WS_SEND_START,1534881742184,52,
47,47,0,WS_SEND_END,1534881742184,52,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534881742184,53,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534881742458,53,
47,47,0,WS_SEND_START,1534881742458,53,
47,47,0,WS_SEND_END,1534881742458,53,
47,47,0,WS_RECV_START,1534881742458,54,
47,47,0,WS_RECV_END,1534881742623,54,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534881742623,55,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534881744103,55,
47,47,0,WS_SEND_START,1534881744103,55,
47,47,0,WS_SEND_END,1534881744103,55,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534881744103,56,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534881745217,56,
47,47,0,WS_SEND_START,1534881745217,56,
47,47,0,WS_SEND_END,1534881745217,56,
47,47,0,WS_RECV_START,1534881745217,57,
47,47,0,WS_RECV_END,1534881745386,57,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534881745386,58,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534881747290,58,
47,47,0,WS_SEND_START,1534881747290,58,
47,47,0,WS_SEND_END,1534881747290,58,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534881747290,59,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534881747421,59,
47,47,0,WS_SEND_START,1534881747421,59,
47,47,0,WS_SEND_END,1534881747421,59,
47,47,0,WS_RECV_START,1534881747421,60,
47,47,0,WS_RECV_END,1534881747850,60,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534881747850,61,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534881750192,61,
47,47,0,WS_SEND_START,1534881750192,61,
47,47,0,WS_SEND_END,1534881750192,61,
