# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,19,0,PLAYER_SESSION_CREATE,1534881677321,0,
19,19,0,REQ_HOME_START,1534881677321,1,
19,19,0,REQ_HOME_END,1534881677973,1,
19,19,0,REQ_GET_START,1534881677973,2,
19,19,0,REQ_GET_END,1534881677988,2,
19,19,0,REQ_GET_START,1534881677988,3,
19,19,0,REQ_GET_END,1534881678012,3,
19,19,0,REQ_GET_START,1534881678012,4,
19,19,0,REQ_GET_END,1534881678025,4,
19,19,0,REQ_GET_START,1534881678025,5,
19,19,0,REQ_GET_END,1534881678044,5,
19,19,0,REQ_GET_START,1534881678044,6,
19,19,0,REQ_GET_END,1534881678071,6,
19,19,0,REQ_GET_START,1534881678071,7,
19,19,0,REQ_GET_END,1534881678091,7,
19,19,0,REQ_GET_START,1534881678091,8,
19,19,0,REQ_GET_END,1534881678104,8,
19,19,0,REQ_GET_START,1534881678104,9,
19,19,0,REQ_GET_END,1534881678123,9,
19,19,0,REQ_GET_START,1534881678123,10,
19,19,0,REQ_GET_END,1534881678139,10,
19,19,0,REQ_GET_START,1534881678139,11,
19,19,0,REQ_GET_END,1534881678150,11,
19,19,0,REQ_GET_START,1534881678150,12,
19,19,0,REQ_GET_END,1534881678165,12,
19,19,0,REQ_GET_START,1534881678165,13,
19,19,0,REQ_GET_END,1534881678170,13,
19,19,0,REQ_GET_START,1534881678170,14,
19,19,0,REQ_GET_END,1534881678181,14,
19,19,0,REQ_GET_START,1534881678181,15,
19,19,0,REQ_GET_END,1534881678197,15,
19,19,0,REQ_GET_START,1534881678197,16,
19,19,0,REQ_GET_END,1534881678214,16,
19,19,0,REQ_GET_START,1534881678214,17,
19,19,0,REQ_GET_END,1534881678226,17,
19,19,0,REQ_GET_START,1534881678226,18,
19,19,0,REQ_GET_END,1534881678239,18,
19,19,0,REQ_GET_START,1534881678239,19,
19,19,0,REQ_GET_END,1534881678253,19,
19,19,0,REQ_GET_START,1534881678253,20,
19,19,0,REQ_GET_END,1534881678261,20,
19,19,0,REQ_GET_START,1534881678261,21,
19,19,0,REQ_GET_END,1534881678271,21,
19,19,0,REQ_GET_START,1534881678271,22,
19,19,0,REQ_GET_END,1534881678291,22,
19,19,0,REQ_TOK_START,1534881678291,23,
19,19,0,REQ_TOK_END,1534881678295,23,
19,19,0,REQ_SINF_START,1534881678295,24,
19,19,0,REQ_SINF_END,1534881678299,24,
19,19,0,WS_OPEN_START,1534881678299,25,
19,19,0,WS_OPEN_END,1534881678301,25,
19,19,0,WS_RECV_START,1534881678301,26,
19,19,0,WS_RECV_END,1534881678302,26,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881678302,27,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881678318,27,
19,19,0,WS_SEND_START,1534881678318,27,
19,19,0,WS_SEND_END,1534881678318,27,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881678318,28,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881678327,28,
19,19,0,WS_SEND_START,1534881678327,28,
19,19,0,WS_SEND_END,1534881678327,28,
19,19,0,WS_RECV_START,1534881678327,29,
19,19,0,WS_RECV_END,1534881678327,29,
19,19,0,WS_RECV_INIT_START,1534881678327,30,
19,19,0,WS_RECV_INIT_END,1534881678419,30,
19,19,0,WS_RECV_START,1534881678419,31,
19,19,0,WS_RECV_END,1534881679256,31,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881679256,32,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881683287,32,
19,19,0,WS_SEND_START,1534881683287,32,
19,19,0,WS_SEND_END,1534881683288,32,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881683288,33,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881683998,33,
19,19,0,WS_SEND_START,1534881683998,33,
19,19,0,WS_SEND_END,1534881683998,33,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881683998,34,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881684790,34,
19,19,0,WS_SEND_START,1534881684790,34,
19,19,0,WS_SEND_END,1534881684790,34,
19,19,0,WS_RECV_START,1534881684790,35,
19,19,0,WS_RECV_END,1534881684857,35,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881684857,36,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881687874,36,
19,19,0,WS_SEND_START,1534881687875,36,
19,19,0,WS_SEND_END,1534881687875,36,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881687875,37,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881688732,37,
19,19,0,WS_SEND_START,1534881688732,37,
19,19,0,WS_SEND_END,1534881688732,37,
19,19,0,WS_RECV_START,1534881688733,38,
19,19,0,WS_RECV_END,1534881688829,38,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881688829,39,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881691664,39,
19,19,0,WS_SEND_START,1534881691664,39,
19,19,0,WS_SEND_END,1534881691664,39,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881691665,40,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881692511,40,
19,19,0,WS_SEND_START,1534881692511,40,
19,19,0,WS_SEND_END,1534881692511,40,
19,19,0,WS_RECV_START,1534881692511,41,
19,19,0,WS_RECV_END,1534881692659,41,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881692659,42,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881695576,42,
19,19,0,WS_SEND_START,1534881695576,42,
19,19,0,WS_SEND_END,1534881695576,42,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881695576,43,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881696384,43,
19,19,0,WS_SEND_START,1534881696384,43,
19,19,0,WS_SEND_END,1534881696384,43,
19,19,0,WS_RECV_START,1534881696384,44,
19,19,0,WS_RECV_END,1534881696544,44,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881696544,45,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881697967,45,
19,19,0,WS_SEND_START,1534881697967,45,
19,19,0,WS_SEND_END,1534881697968,45,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881697968,46,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881698753,46,
19,19,0,WS_SEND_START,1534881698753,46,
19,19,0,WS_SEND_END,1534881698753,46,
19,19,0,WS_RECV_START,1534881698753,47,
19,19,0,WS_RECV_END,1534881699023,47,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881699023,48,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881700859,48,
19,19,0,WS_SEND_START,1534881700859,48,
19,19,0,WS_SEND_END,1534881700859,48,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881700859,49,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881702454,49,
19,19,0,WS_SEND_START,1534881702454,49,
19,19,0,WS_SEND_END,1534881702454,49,
19,19,0,WS_RECV_START,1534881702454,50,
19,19,0,WS_RECV_END,1534881702679,50,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881702679,51,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881705504,51,
19,19,0,WS_SEND_START,1534881705504,51,
19,19,0,WS_SEND_END,1534881705505,51,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881705505,52,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881705936,52,
19,19,0,WS_SEND_START,1534881705936,52,
19,19,0,WS_SEND_END,1534881705936,52,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881705936,53,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881706213,53,
19,19,0,WS_SEND_START,1534881706213,53,
19,19,0,WS_SEND_END,1534881706213,53,
19,19,0,WS_RECV_START,1534881706213,54,
19,19,0,WS_RECV_END,1534881706301,54,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881706301,55,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881707781,55,
19,19,0,WS_SEND_START,1534881707781,55,
19,19,0,WS_SEND_END,1534881707781,55,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881707781,56,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881708893,56,
19,19,0,WS_SEND_START,1534881708893,56,
19,19,0,WS_SEND_END,1534881708898,56,
19,19,0,WS_RECV_START,1534881708898,57,
19,19,0,WS_RECV_END,1534881709005,57,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881709005,58,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881710909,58,
19,19,0,WS_SEND_START,1534881710909,58,
19,19,0,WS_SEND_END,1534881710910,58,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881710910,59,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881711040,59,
19,19,0,WS_SEND_START,1534881711040,59,
19,19,0,WS_SEND_END,1534881711040,59,
19,19,0,WS_RECV_START,1534881711040,60,
19,19,0,WS_RECV_END,1534881711230,60,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881711230,61,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881713572,61,
19,19,0,WS_SEND_START,1534881713572,61,
19,19,0,WS_SEND_END,1534881713572,61,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881713572,62,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881713794,62,
19,19,0,WS_SEND_START,1534881713795,62,
19,19,0,WS_SEND_END,1534881713795,62,
19,19,0,WS_RECV_START,1534881713795,63,
19,19,0,WS_RECV_END,1534881714314,63,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881714314,64,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881715931,64,
19,19,0,WS_SEND_START,1534881715931,64,
19,19,0,WS_SEND_END,1534881715931,64,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881715931,65,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881718116,65,
19,19,0,WS_SEND_START,1534881718116,65,
19,19,0,WS_SEND_END,1534881718116,65,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881718116,66,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881718581,66,
19,19,0,WS_SEND_START,1534881718581,66,
19,19,0,WS_SEND_END,1534881718582,66,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881718582,67,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881718879,67,
19,19,0,WS_SEND_START,1534881718879,67,
19,19,0,WS_SEND_END,1534881718879,67,
19,19,0,WS_RECV_START,1534881718879,68,
19,19,0,WS_RECV_END,1534881718969,68,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881718969,69,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881721281,69,
19,19,0,WS_SEND_START,1534881721281,69,
19,19,0,WS_SEND_END,1534881721282,69,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881721282,70,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881721635,70,
19,19,0,WS_SEND_START,1534881721635,70,
19,19,0,WS_SEND_END,1534881721635,70,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881721635,71,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881721885,71,
19,19,0,WS_SEND_START,1534881721885,71,
19,19,0,WS_SEND_END,1534881721885,71,
19,19,0,WS_RECV_START,1534881721885,72,
19,19,0,WS_RECV_END,1534881722448,72,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881722448,73,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881724525,73,
19,19,0,WS_SEND_START,1534881724525,73,
19,19,0,WS_SEND_END,1534881724525,73,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881724525,74,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881725238,74,
19,19,0,WS_SEND_START,1534881725238,74,
19,19,0,WS_SEND_END,1534881725238,74,
19,19,0,WS_RECV_START,1534881725238,75,
19,19,0,WS_RECV_END,1534881725333,75,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881725333,76,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881727647,76,
19,19,0,WS_SEND_START,1534881727647,76,
19,19,0,WS_SEND_END,1534881727647,76,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881727647,77,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1534881728466,77,
19,19,0,WS_SEND_START,1534881728466,77,
19,19,0,WS_SEND_END,1534881728467,77,
19,19,0,WS_RECV_START,1534881728467,78,
19,19,0,WS_RECV_END,1534881729318,78,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1534881729318,79,
