# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,16,0,PLAYER_SESSION_CREATE,1534881673624,0,
16,16,0,REQ_HOME_START,1534881673624,1,
16,16,0,REQ_HOME_END,1534881673704,1,
16,16,0,REQ_GET_START,1534881673704,2,
16,16,0,REQ_GET_END,1534881673784,2,
16,16,0,REQ_GET_START,1534881673784,3,
16,16,0,REQ_GET_END,1534881673809,3,
16,16,0,REQ_GET_START,1534881673809,4,
16,16,0,REQ_GET_END,1534881673824,4,
16,16,0,REQ_GET_START,1534881673824,5,
16,16,0,REQ_GET_END,1534881673844,5,
16,16,0,REQ_GET_START,1534881673845,6,
16,16,0,REQ_GET_END,1534881673872,6,
16,16,0,REQ_GET_START,1534881673872,7,
16,16,0,REQ_GET_END,1534881673887,7,
16,16,0,REQ_GET_START,1534881673887,8,
16,16,0,REQ_GET_END,1534881673901,8,
16,16,0,REQ_GET_START,1534881673901,9,
16,16,0,REQ_GET_END,1534881673920,9,
16,16,0,REQ_GET_START,1534881673920,10,
16,16,0,REQ_GET_END,1534881673934,10,
16,16,0,REQ_GET_START,1534881673934,11,
16,16,0,REQ_GET_END,1534881674077,11,
16,16,0,REQ_GET_START,1534881674077,12,
16,16,0,REQ_GET_END,1534881674091,12,
16,16,0,REQ_GET_START,1534881674091,13,
16,16,0,REQ_GET_END,1534881674099,13,
16,16,0,REQ_GET_START,1534881674099,14,
16,16,0,REQ_GET_END,1534881674112,14,
16,16,0,REQ_GET_START,1534881674112,15,
16,16,0,REQ_GET_END,1534881674127,15,
16,16,0,REQ_GET_START,1534881674127,16,
16,16,0,REQ_GET_END,1534881674143,16,
16,16,0,REQ_GET_START,1534881674143,17,
16,16,0,REQ_GET_END,1534881674155,17,
16,16,0,REQ_GET_START,1534881674155,18,
16,16,0,REQ_GET_END,1534881674168,18,
16,16,0,REQ_GET_START,1534881674168,19,
16,16,0,REQ_GET_END,1534881674189,19,
16,16,0,REQ_GET_START,1534881674189,20,
16,16,0,REQ_GET_END,1534881674197,20,
16,16,0,REQ_GET_START,1534881674197,21,
16,16,0,REQ_GET_END,1534881674209,21,
16,16,0,REQ_GET_START,1534881674209,22,
16,16,0,REQ_GET_END,1534881674232,22,
16,16,0,REQ_TOK_START,1534881674232,23,
16,16,0,REQ_TOK_END,1534881674236,23,
16,16,0,REQ_SINF_START,1534881674236,24,
16,16,0,REQ_SINF_END,1534881674241,24,
16,16,0,WS_OPEN_START,1534881674241,25,
16,16,0,WS_OPEN_END,1534881674243,25,
16,16,0,WS_RECV_START,1534881674244,26,
16,16,0,WS_RECV_END,1534881674245,26,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1534881674246,27,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1534881674262,27,
16,16,0,WS_SEND_START,1534881674262,27,
16,16,0,WS_SEND_END,1534881674262,27,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1534881674262,28,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1534881674270,28,
16,16,0,WS_SEND_START,1534881674270,28,
16,16,0,WS_SEND_END,1534881674270,28,
16,16,0,WS_RECV_START,1534881674270,29,
16,16,0,WS_RECV_END,1534881674270,29,
16,16,0,WS_RECV_INIT_START,1534881674271,30,
16,16,0,WS_RECV_INIT_END,1534881674282,30,
16,16,0,WS_RECV_START,1534881674283,31,
16,16,0,WS_RECV_END,1534881674481,31,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1534881674481,32,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1534881678511,32,
16,16,0,WS_SEND_START,1534881678511,32,
16,16,0,WS_SEND_END,1534881678511,32,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1534881678511,33,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1534881679221,33,
16,16,0,WS_SEND_START,1534881679222,33,
16,16,0,WS_SEND_END,1534881679222,33,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1534881679222,34,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1534881680014,34,
16,16,0,WS_SEND_START,1534881680014,34,
16,16,0,WS_SEND_END,1534881680014,34,
16,16,0,WS_RECV_START,1534881680014,35,
16,16,0,WS_RECV_END,1534881680099,35,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1534881680099,36,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1534881683119,36,
16,16,0,WS_SEND_START,1534881683119,36,
16,16,0,WS_SEND_END,1534881683119,36,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1534881683119,37,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1534881683987,37,
16,16,0,WS_SEND_START,1534881683987,37,
16,16,0,WS_SEND_END,1534881683988,37,
16,16,0,WS_RECV_START,1534881683988,38,
16,16,0,WS_RECV_END,1534881684166,38,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1534881684166,39,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1534881687001,39,
16,16,0,WS_SEND_START,1534881687001,39,
16,16,0,WS_SEND_END,1534881687001,39,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1534881687001,40,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1534881687847,40,
16,16,0,WS_SEND_START,1534881687847,40,
16,16,0,WS_SEND_END,1534881687847,40,
16,16,0,WS_RECV_START,1534881687847,41,
16,16,0,WS_RECV_END,1534881687921,41,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1534881687921,42,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1534881690837,42,
16,16,0,WS_SEND_START,1534881690837,42,
16,16,0,WS_SEND_END,1534881690837,42,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1534881690837,43,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1534881691647,43,
16,16,0,WS_SEND_START,1534881691647,43,
16,16,0,WS_SEND_END,1534881691647,43,
16,16,0,WS_RECV_START,1534881691647,44,
16,16,0,WS_RECV_END,1534881691833,44,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1534881691833,45,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1534881693256,45,
16,16,0,WS_SEND_START,1534881693256,45,
16,16,0,WS_SEND_END,1534881693256,45,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1534881693256,46,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1534881694041,46,
16,16,0,WS_SEND_START,1534881694042,46,
16,16,0,WS_SEND_END,1534881694042,46,
16,16,0,WS_RECV_START,1534881694042,47,
16,16,0,WS_RECV_END,1534881694175,47,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1534881694175,48,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1534881696011,48,
16,16,0,WS_SEND_START,1534881696011,48,
16,16,0,WS_SEND_END,1534881696011,48,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1534881696011,49,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1534881697606,49,
16,16,0,WS_SEND_START,1534881697606,49,
16,16,0,WS_SEND_END,1534881697606,49,
16,16,0,WS_RECV_START,1534881697606,50,
16,16,0,WS_RECV_END,1534881697712,50,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1534881697712,51,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1534881700537,51,
16,16,0,WS_SEND_START,1534881700537,51,
16,16,0,WS_SEND_END,1534881700537,51,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1534881700537,52,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1534881700968,52,
16,16,0,WS_SEND_START,1534881700969,52,
16,16,0,WS_SEND_END,1534881700969,52,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1534881700969,53,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1534881701243,53,
16,16,0,WS_SEND_START,1534881701243,53,
16,16,0,WS_SEND_END,1534881701243,53,
16,16,0,WS_RECV_START,1534881701243,54,
16,16,0,WS_RECV_END,1534881701361,54,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1534881701361,55,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1534881702841,55,
16,16,0,WS_SEND_START,1534881702841,55,
16,16,0,WS_SEND_END,1534881702842,55,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1534881702842,56,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1534881703953,56,
16,16,0,WS_SEND_START,1534881703953,56,
16,16,0,WS_SEND_END,1534881703953,56,
16,16,0,WS_RECV_START,1534881703953,57,
16,16,0,WS_RECV_END,1534881704045,57,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1534881704045,58,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1534881705949,58,
16,16,0,WS_SEND_START,1534881705949,58,
16,16,0,WS_SEND_END,1534881705949,58,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1534881705949,59,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1534881706080,59,
16,16,0,WS_SEND_START,1534881706080,59,
16,16,0,WS_SEND_END,1534881706080,59,
16,16,0,WS_RECV_START,1534881706080,60,
16,16,0,WS_RECV_END,1534881706238,60,
