# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
116,56,1,PLAYER_SESSION_CREATE,1534881808227,0,
116,56,1,REQ_HOME_START,1534881808227,1,
116,56,1,REQ_HOME_END,1534881808425,1,
116,56,1,REQ_GET_START,1534881808425,2,
116,56,1,REQ_GET_END,1534881809001,2,
116,56,1,REQ_GET_START,1534881809001,3,
116,56,1,REQ_GET_END,1534881809113,3,
116,56,1,REQ_GET_START,1534881809113,4,
116,56,1,REQ_GET_END,1534881809187,4,
116,56,1,REQ_GET_START,1534881809187,5,
116,56,1,REQ_GET_END,1534881809257,5,
116,56,1,REQ_GET_START,1534881809257,6,
116,56,1,REQ_GET_END,1534881809333,6,
116,56,1,REQ_GET_START,1534881809333,7,
116,56,1,REQ_GET_END,1534881809364,7,
116,56,1,REQ_GET_START,1534881809364,8,
116,56,1,REQ_GET_END,1534881809423,8,
116,56,1,REQ_GET_START,1534881809423,9,
116,56,1,REQ_GET_END,1534881809463,9,
116,56,1,REQ_GET_START,1534881809463,10,
116,56,1,REQ_GET_END,1534881809506,10,
116,56,1,REQ_GET_START,1534881809506,11,
116,56,1,REQ_GET_END,1534881809536,11,
116,56,1,REQ_GET_START,1534881809536,12,
116,56,1,REQ_GET_END,1534881809563,12,
116,56,1,REQ_GET_START,1534881809563,13,
116,56,1,REQ_GET_END,1534881809587,13,
116,56,1,REQ_GET_START,1534881809587,14,
116,56,1,REQ_GET_END,1534881809627,14,
116,56,1,REQ_GET_START,1534881809627,15,
116,56,1,REQ_GET_END,1534881809661,15,
116,56,1,REQ_GET_START,1534881809661,16,
116,56,1,REQ_GET_END,1534881809689,16,
116,56,1,REQ_GET_START,1534881809689,17,
116,56,1,REQ_GET_END,1534881809714,17,
116,56,1,REQ_GET_START,1534881809714,18,
116,56,1,REQ_GET_END,1534881809734,18,
116,56,1,REQ_GET_START,1534881809734,19,
116,56,1,REQ_GET_END,1534881809768,19,
116,56,1,REQ_GET_START,1534881809768,20,
116,56,1,REQ_GET_END,1534881809796,20,
116,56,1,REQ_GET_START,1534881809796,21,
116,56,1,REQ_GET_END,1534881809839,21,
116,56,1,REQ_GET_START,1534881809839,22,
116,56,1,REQ_GET_END,1534881809984,22,
116,56,1,REQ_TOK_START,1534881809984,23,
116,56,1,REQ_TOK_END,1534881809992,23,
116,56,1,REQ_SINF_START,1534881809992,24,
116,56,1,REQ_SINF_END,1534881810003,24,
116,56,1,WS_OPEN_START,1534881810003,25,
116,56,1,WS_OPEN_END,1534881810008,25,
116,56,1,WS_RECV_START,1534881810008,26,
116,56,1,WS_RECV_END,1534881810008,26,
116,56,1,PLAYBACK_SLEEPBEFORE_START,1534881810008,27,
116,56,1,PLAYBACK_SLEEPBEFORE_END,1534881810024,27,
116,56,1,WS_SEND_START,1534881810024,27,
116,56,1,WS_SEND_END,1534881810024,27,
116,56,1,PLAYBACK_SLEEPBEFORE_START,1534881810024,28,
116,56,1,PLAYBACK_SLEEPBEFORE_END,1534881810032,28,
116,56,1,WS_SEND_START,1534881810032,28,
116,56,1,WS_SEND_END,1534881810032,28,
116,56,1,WS_RECV_START,1534881810032,29,
116,56,1,WS_RECV_END,1534881810033,29,
116,56,1,WS_RECV_INIT_START,1534881810033,30,
116,56,1,WS_RECV_INIT_END,1534881810077,30,
116,56,1,WS_RECV_START,1534881810077,31,
116,56,1,WS_RECV_END,1534881810512,31,
116,56,1,PLAYBACK_SLEEPBEFORE_START,1534881810512,32,
116,56,1,PLAYBACK_SLEEPBEFORE_END,1534881814542,32,
116,56,1,WS_SEND_START,1534881814542,32,
116,56,1,WS_SEND_END,1534881814542,32,
116,56,1,PLAYBACK_SLEEPBEFORE_START,1534881814542,33,
116,56,1,PLAYBACK_SLEEPBEFORE_END,1534881815252,33,
116,56,1,WS_SEND_START,1534881815252,33,
116,56,1,WS_SEND_END,1534881815252,33,
116,56,1,PLAYBACK_SLEEPBEFORE_START,1534881815253,34,
116,56,1,PLAYBACK_SLEEPBEFORE_END,1534881816046,34,
116,56,1,WS_SEND_START,1534881816046,34,
116,56,1,WS_SEND_END,1534881816046,34,
116,56,1,WS_RECV_START,1534881816046,35,
116,56,1,WS_RECV_END,1534881816169,35,
116,56,1,PLAYBACK_SLEEPBEFORE_START,1534881816169,36,
116,56,1,PLAYBACK_SLEEPBEFORE_END,1534881819186,36,
116,56,1,WS_SEND_START,1534881819187,36,
116,56,1,WS_SEND_END,1534881819187,36,
116,56,1,PLAYBACK_SLEEPBEFORE_START,1534881819187,37,
116,56,1,PLAYBACK_SLEEPBEFORE_END,1534881820044,37,
116,56,1,WS_SEND_START,1534881820044,37,
116,56,1,WS_SEND_END,1534881820044,37,
116,56,1,WS_RECV_START,1534881820044,38,
116,56,1,WS_RECV_END,1534881820170,38,
116,56,1,PLAYBACK_SLEEPBEFORE_START,1534881820170,39,
116,56,1,PLAYBACK_SLEEPBEFORE_END,1534881823006,39,
116,56,1,WS_SEND_START,1534881823006,39,
116,56,1,WS_SEND_END,1534881823006,39,
116,56,1,PLAYBACK_SLEEPBEFORE_START,1534881823006,40,
116,56,1,PLAYBACK_SLEEPBEFORE_END,1534881823852,40,
116,56,1,WS_SEND_START,1534881823853,40,
116,56,1,WS_SEND_END,1534881823853,40,
116,56,1,WS_RECV_START,1534881823853,41,
116,56,1,WS_RECV_END,1534881824589,41,
116,56,1,PLAYBACK_SLEEPBEFORE_START,1534881824589,42,
116,56,1,PLAYBACK_SLEEPBEFORE_END,1534881827511,42,
116,56,1,WS_SEND_START,1534881827511,42,
116,56,1,WS_SEND_END,1534881827511,42,
116,56,1,PLAYBACK_SLEEPBEFORE_START,1534881827511,43,
116,56,1,PLAYBACK_SLEEPBEFORE_END,1534881828324,43,
116,56,1,WS_SEND_START,1534881828324,43,
116,56,1,WS_SEND_END,1534881828324,43,
116,56,1,WS_RECV_START,1534881828324,44,
116,56,1,WS_RECV_END,1534881829291,44,
116,56,1,PLAYBACK_SLEEPBEFORE_START,1534881829291,45,
116,56,1,PLAYBACK_SLEEPBEFORE_END,1534881830714,45,
116,56,1,WS_SEND_START,1534881830714,45,
116,56,1,WS_SEND_END,1534881830714,45,
116,56,1,PLAYBACK_SLEEPBEFORE_START,1534881830714,46,
116,56,1,PLAYBACK_SLEEPBEFORE_END,1534881831499,46,
116,56,1,WS_SEND_START,1534881831500,46,
116,56,1,WS_SEND_END,1534881831500,46,
116,56,1,WS_RECV_START,1534881831500,47,
116,56,1,WS_RECV_END,1534881831663,47,
