# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
135,17,2,PLAYER_SESSION_CREATE,1534881833488,0,
135,17,2,REQ_HOME_START,1534881833488,1,
135,17,2,REQ_HOME_END,1534881833958,1,
135,17,2,REQ_GET_START,1534881833958,2,
135,17,2,REQ_GET_END,1534881834171,2,
135,17,2,REQ_GET_START,1534881834171,3,
135,17,2,REQ_GET_END,1534881834262,3,
135,17,2,REQ_GET_START,1534881834262,4,
135,17,2,REQ_GET_END,1534881834310,4,
135,17,2,REQ_GET_START,1534881834310,5,
135,17,2,REQ_GET_END,1534881834537,5,
135,17,2,REQ_GET_START,1534881834537,6,
135,17,2,REQ_GET_END,1534881834623,6,
135,17,2,REQ_GET_START,1534881834623,7,
135,17,2,REQ_GET_END,1534881834906,7,
135,17,2,REQ_GET_START,1534881834906,8,
135,17,2,REQ_GET_END,1534881836002,8,
135,17,2,REQ_GET_START,1534881836002,9,
135,17,2,REQ_GET_END,1534881836879,9,
135,17,2,REQ_GET_START,1534881836879,10,
135,17,2,REQ_GET_END,1534881838140,10,
135,17,2,REQ_GET_START,1534881838140,11,
135,17,2,REQ_GET_END,1534881839146,11,
135,17,2,REQ_GET_START,1534881839146,12,
135,17,2,REQ_GET_END,1534881839496,12,
135,17,2,REQ_GET_START,1534881839496,13,
135,17,2,REQ_GET_END,1534881839508,13,
135,17,2,REQ_GET_START,1534881839508,14,
135,17,2,REQ_GET_END,1534881840141,14,
135,17,2,REQ_GET_START,1534881840141,15,
135,17,2,REQ_GET_END,1534881841120,15,
135,17,2,REQ_GET_START,1534881841120,16,
135,17,2,REQ_GET_END,1534881841849,16,
135,17,2,REQ_GET_START,1534881841849,17,
135,17,2,REQ_GET_END,1534881842294,17,
135,17,2,REQ_GET_START,1534881842294,18,
135,17,2,REQ_GET_END,1534881842607,18,
135,17,2,REQ_GET_START,1534881842607,19,
135,17,2,REQ_GET_END,1534881842654,19,
135,17,2,REQ_GET_START,1534881842654,20,
135,17,2,REQ_GET_END,1534881842676,20,
135,17,2,REQ_GET_START,1534881842676,21,
135,17,2,REQ_GET_END,1534881842730,21,
135,17,2,REQ_GET_START,1534881842730,22,
135,17,2,REQ_GET_END,1534881843336,22,
135,17,2,REQ_TOK_START,1534881843336,23,
135,17,2,REQ_TOK_END,1534881843351,23,
135,17,2,REQ_SINF_START,1534881843351,24,
135,17,2,REQ_SINF_END,1534881843366,24,
135,17,2,WS_OPEN_START,1534881843366,25,
135,17,2,WS_OPEN_END,1534881843376,25,
135,17,2,WS_RECV_START,1534881843376,26,
135,17,2,WS_RECV_END,1534881843376,26,
135,17,2,PLAYBACK_SLEEPBEFORE_START,1534881843376,27,
135,17,2,PLAYBACK_SLEEPBEFORE_END,1534881843392,27,
135,17,2,WS_SEND_START,1534881843392,27,
135,17,2,WS_SEND_END,1534881843392,27,
135,17,2,PLAYBACK_SLEEPBEFORE_START,1534881843392,28,
135,17,2,PLAYBACK_SLEEPBEFORE_END,1534881843402,28,
135,17,2,WS_SEND_START,1534881843402,28,
135,17,2,WS_SEND_END,1534881843402,28,
135,17,2,WS_RECV_START,1534881843402,29,
135,17,2,WS_RECV_END,1534881843525,29,
135,17,2,WS_RECV_INIT_START,1534881843525,30,
135,17,2,WS_RECV_INIT_END,1534881843886,30,
135,17,2,WS_RECV_START,1534881843886,31,
135,17,2,WS_RECV_END,1534881844517,31,
135,17,2,PLAYBACK_SLEEPBEFORE_START,1534881844517,32,
135,17,2,PLAYBACK_SLEEPBEFORE_END,1534881848547,32,
135,17,2,WS_SEND_START,1534881848548,32,
135,17,2,WS_SEND_END,1534881848548,32,
135,17,2,PLAYBACK_SLEEPBEFORE_START,1534881848548,33,
135,17,2,PLAYBACK_SLEEPBEFORE_END,1534881849258,33,
135,17,2,WS_SEND_START,1534881849258,33,
135,17,2,WS_SEND_END,1534881849258,33,
135,17,2,PLAYBACK_SLEEPBEFORE_START,1534881849258,34,
135,17,2,PLAYBACK_SLEEPBEFORE_END,1534881850051,34,
135,17,2,WS_SEND_START,1534881850051,34,
135,17,2,WS_SEND_END,1534881850051,34,
135,17,2,WS_RECV_START,1534881850051,35,
135,17,2,WS_RECV_END,1534881850363,35,
135,17,2,PLAYBACK_SLEEPBEFORE_START,1534881850363,36,
135,17,2,PLAYBACK_SLEEPBEFORE_END,1534881853381,36,
135,17,2,WS_SEND_START,1534881853381,36,
135,17,2,WS_SEND_END,1534881853381,36,
135,17,2,PLAYBACK_SLEEPBEFORE_START,1534881853381,37,
135,17,2,PLAYBACK_SLEEPBEFORE_END,1534881854238,37,
135,17,2,WS_SEND_START,1534881854238,37,
135,17,2,WS_SEND_END,1534881854238,37,
135,17,2,WS_RECV_START,1534881854238,38,
135,17,2,WS_RECV_END,1534881855009,38,
