# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
217,36,3,PLAYER_SESSION_CREATE,1534881952690,0,
217,36,3,REQ_HOME_START,1534881952690,1,
217,36,3,REQ_HOME_END,1534881953516,1,
217,36,3,REQ_GET_START,1534881953516,2,
217,36,3,REQ_GET_END,1534881953651,2,
217,36,3,REQ_GET_START,1534881953651,3,
217,36,3,REQ_GET_END,1534881954212,3,
217,36,3,REQ_GET_START,1534881954212,4,
217,36,3,REQ_GET_END,1534881954473,4,
217,36,3,REQ_GET_START,1534881954473,5,
217,36,3,REQ_GET_END,1534881955032,5,
217,36,3,REQ_GET_START,1534881955032,6,
217,36,3,REQ_GET_END,1534881955256,6,
217,36,3,REQ_GET_START,1534881955256,7,
217,36,3,REQ_GET_END,1534881955290,7,
217,36,3,REQ_GET_START,1534881955290,8,
217,36,3,REQ_GET_END,1534881955347,8,
217,36,3,REQ_GET_START,1534881955347,9,
217,36,3,REQ_GET_END,1534881955546,9,
217,36,3,REQ_GET_START,1534881955546,10,
217,36,3,REQ_GET_END,1534881955617,10,
217,36,3,REQ_GET_START,1534881955617,11,
217,36,3,REQ_GET_END,1534881955803,11,
217,36,3,REQ_GET_START,1534881955803,12,
217,36,3,REQ_GET_END,1534881955846,12,
217,36,3,REQ_GET_START,1534881955846,13,
217,36,3,REQ_GET_END,1534881955870,13,
217,36,3,REQ_GET_START,1534881955870,14,
217,36,3,REQ_GET_END,1534881955995,14,
217,36,3,REQ_GET_START,1534881955995,15,
217,36,3,REQ_GET_END,1534881956135,15,
217,36,3,REQ_GET_START,1534881956135,16,
217,36,3,REQ_GET_END,1534881956176,16,
217,36,3,REQ_GET_START,1534881956176,17,
217,36,3,REQ_GET_END,1534881956222,17,
217,36,3,REQ_GET_START,1534881956222,18,
217,36,3,REQ_GET_END,1534881956266,18,
217,36,3,REQ_GET_START,1534881956266,19,
217,36,3,REQ_GET_END,1534881956309,19,
217,36,3,REQ_GET_START,1534881956309,20,
217,36,3,REQ_GET_END,1534881956325,20,
217,36,3,REQ_GET_START,1534881956325,21,
217,36,3,REQ_GET_END,1534881956368,21,
217,36,3,REQ_GET_START,1534881956368,22,
217,36,3,REQ_GET_END,1534881956522,22,
217,36,3,REQ_TOK_START,1534881956522,23,
217,36,3,REQ_TOK_END,1534881956531,23,
217,36,3,REQ_SINF_START,1534881956531,24,
217,36,3,REQ_SINF_END,1534881956539,24,
217,36,3,WS_OPEN_START,1534881956539,25,
217,36,3,WS_OPEN_END,1534881956545,25,
217,36,3,WS_RECV_START,1534881956545,26,
217,36,3,WS_RECV_END,1534881956545,26,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881956545,27,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534881956561,27,
217,36,3,WS_SEND_START,1534881956561,27,
217,36,3,WS_SEND_END,1534881956561,27,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881956561,28,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534881956569,28,
217,36,3,WS_SEND_START,1534881956569,28,
217,36,3,WS_SEND_END,1534881956570,28,
217,36,3,WS_RECV_START,1534881956570,29,
217,36,3,WS_RECV_END,1534881956577,29,
217,36,3,WS_RECV_INIT_START,1534881956577,30,
217,36,3,WS_RECV_INIT_END,1534881957171,30,
217,36,3,WS_RECV_START,1534881957171,31,
217,36,3,WS_RECV_END,1534881957696,31,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881957696,32,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534881961726,32,
217,36,3,WS_SEND_START,1534881961726,32,
217,36,3,WS_SEND_END,1534881961726,32,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881961726,33,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534881962439,33,
217,36,3,WS_SEND_START,1534881962439,33,
217,36,3,WS_SEND_END,1534881962439,33,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881962439,34,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534881963232,34,
217,36,3,WS_SEND_START,1534881963232,34,
217,36,3,WS_SEND_END,1534881963233,34,
217,36,3,WS_RECV_START,1534881963233,35,
217,36,3,WS_RECV_END,1534881963911,35,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881963911,36,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534881966929,36,
217,36,3,WS_SEND_START,1534881966929,36,
217,36,3,WS_SEND_END,1534881966929,36,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881966929,37,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534881967786,37,
217,36,3,WS_SEND_START,1534881967786,37,
217,36,3,WS_SEND_END,1534881967786,37,
217,36,3,WS_RECV_START,1534881967786,38,
217,36,3,WS_RECV_END,1534881968099,38,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881968099,39,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534881970935,39,
217,36,3,WS_SEND_START,1534881970935,39,
217,36,3,WS_SEND_END,1534881970935,39,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881970936,40,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534881971782,40,
217,36,3,WS_SEND_START,1534881971782,40,
217,36,3,WS_SEND_END,1534881971782,40,
217,36,3,WS_RECV_START,1534881971782,41,
217,36,3,WS_RECV_END,1534881972462,41,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881972462,42,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534881975378,42,
217,36,3,WS_SEND_START,1534881975378,42,
217,36,3,WS_SEND_END,1534881975378,42,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881975378,43,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534881976185,43,
217,36,3,WS_SEND_START,1534881976185,43,
217,36,3,WS_SEND_END,1534881976185,43,
217,36,3,WS_RECV_START,1534881976185,44,
217,36,3,WS_RECV_END,1534881976356,44,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881976356,45,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534881977779,45,
217,36,3,WS_SEND_START,1534881977779,45,
217,36,3,WS_SEND_END,1534881977780,45,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881977780,46,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534881978565,46,
217,36,3,WS_SEND_START,1534881978565,46,
217,36,3,WS_SEND_END,1534881978565,46,
217,36,3,WS_RECV_START,1534881978565,47,
217,36,3,WS_RECV_END,1534881978659,47,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881978659,48,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534881980494,48,
217,36,3,WS_SEND_START,1534881980494,48,
217,36,3,WS_SEND_END,1534881980494,48,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881980494,49,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534881982091,49,
217,36,3,WS_SEND_START,1534881982091,49,
217,36,3,WS_SEND_END,1534881982091,49,
217,36,3,WS_RECV_START,1534881982091,50,
217,36,3,WS_RECV_END,1534881982401,50,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881982401,51,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534881985226,51,
217,36,3,WS_SEND_START,1534881985227,51,
217,36,3,WS_SEND_END,1534881985227,51,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881985227,52,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534881985658,52,
217,36,3,WS_SEND_START,1534881985658,52,
217,36,3,WS_SEND_END,1534881985658,52,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881985658,53,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534881985932,53,
217,36,3,WS_SEND_START,1534881985933,53,
217,36,3,WS_SEND_END,1534881985933,53,
217,36,3,WS_RECV_START,1534881985933,54,
217,36,3,WS_RECV_END,1534881986659,54,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881986659,55,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534881988140,55,
217,36,3,WS_SEND_START,1534881988140,55,
217,36,3,WS_SEND_END,1534881988140,55,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881988140,56,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534881989251,56,
217,36,3,WS_SEND_START,1534881989251,56,
217,36,3,WS_SEND_END,1534881989251,56,
217,36,3,WS_RECV_START,1534881989251,57,
217,36,3,WS_RECV_END,1534881990220,57,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881990220,58,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534881992125,58,
217,36,3,WS_SEND_START,1534881992125,58,
217,36,3,WS_SEND_END,1534881992125,58,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881992125,59,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534881992258,59,
217,36,3,WS_SEND_START,1534881992258,59,
217,36,3,WS_SEND_END,1534881992258,59,
217,36,3,WS_RECV_START,1534881992259,60,
217,36,3,WS_RECV_END,1534881993599,60,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881993599,61,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534881995941,61,
217,36,3,WS_SEND_START,1534881995941,61,
217,36,3,WS_SEND_END,1534881995941,61,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881995941,62,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534881996162,62,
217,36,3,WS_SEND_START,1534881996162,62,
217,36,3,WS_SEND_END,1534881996162,62,
217,36,3,WS_RECV_START,1534881996162,63,
217,36,3,WS_RECV_END,1534881996388,63,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881996388,64,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534881998005,64,
217,36,3,WS_SEND_START,1534881998005,64,
217,36,3,WS_SEND_END,1534881998005,64,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534881998005,65,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882000190,65,
217,36,3,WS_SEND_START,1534882000190,65,
217,36,3,WS_SEND_END,1534882000190,65,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882000190,66,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882000654,66,
217,36,3,WS_SEND_START,1534882000654,66,
217,36,3,WS_SEND_END,1534882000654,66,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882000654,67,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882000955,67,
217,36,3,WS_SEND_START,1534882000955,67,
217,36,3,WS_SEND_END,1534882000955,67,
217,36,3,WS_RECV_START,1534882000955,68,
217,36,3,WS_RECV_END,1534882002275,68,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882002275,69,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882004588,69,
217,36,3,WS_SEND_START,1534882004588,69,
217,36,3,WS_SEND_END,1534882004588,69,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882004588,70,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882004941,70,
217,36,3,WS_SEND_START,1534882004941,70,
217,36,3,WS_SEND_END,1534882004941,70,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882004941,71,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882005190,71,
217,36,3,WS_SEND_START,1534882005190,71,
217,36,3,WS_SEND_END,1534882005190,71,
217,36,3,WS_RECV_START,1534882005190,72,
217,36,3,WS_RECV_END,1534882005512,72,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882005512,73,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882007589,73,
217,36,3,WS_SEND_START,1534882007589,73,
217,36,3,WS_SEND_END,1534882007589,73,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882007589,74,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882008302,74,
217,36,3,WS_SEND_START,1534882008302,74,
217,36,3,WS_SEND_END,1534882008303,74,
217,36,3,WS_RECV_START,1534882008303,75,
217,36,3,WS_RECV_END,1534882008640,75,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882008640,76,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882010953,76,
217,36,3,WS_SEND_START,1534882010953,76,
217,36,3,WS_SEND_END,1534882010953,76,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882010953,77,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882011772,77,
217,36,3,WS_SEND_START,1534882011772,77,
217,36,3,WS_SEND_END,1534882011772,77,
217,36,3,WS_RECV_START,1534882011772,78,
217,36,3,WS_RECV_END,1534882012060,78,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882012060,79,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882014416,79,
217,36,3,WS_SEND_START,1534882014416,79,
217,36,3,WS_SEND_END,1534882014416,79,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882014416,80,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882014671,80,
217,36,3,WS_SEND_START,1534882014671,80,
217,36,3,WS_SEND_END,1534882014671,80,
217,36,3,WS_RECV_START,1534882014671,81,
217,36,3,WS_RECV_END,1534882015124,81,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882015124,82,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882016691,82,
217,36,3,WS_SEND_START,1534882016691,82,
217,36,3,WS_SEND_END,1534882016691,82,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882016691,83,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882017043,83,
217,36,3,WS_SEND_START,1534882017043,83,
217,36,3,WS_SEND_END,1534882017043,83,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882017043,84,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882017539,84,
217,36,3,WS_SEND_START,1534882017539,84,
217,36,3,WS_SEND_END,1534882017540,84,
217,36,3,WS_RECV_START,1534882017540,85,
217,36,3,WS_RECV_END,1534882018727,85,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882018727,86,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882019619,86,
217,36,3,WS_SEND_START,1534882019619,86,
217,36,3,WS_SEND_END,1534882019619,86,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882019619,87,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882019873,87,
217,36,3,WS_SEND_START,1534882019873,87,
217,36,3,WS_SEND_END,1534882019873,87,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882019873,88,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882020462,88,
217,36,3,WS_SEND_START,1534882020462,88,
217,36,3,WS_SEND_END,1534882020463,88,
217,36,3,WS_RECV_START,1534882020463,89,
217,36,3,WS_RECV_END,1534882020687,89,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882020687,90,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882021730,90,
217,36,3,WS_SEND_START,1534882021730,90,
217,36,3,WS_SEND_END,1534882021730,90,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882021730,91,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882022618,91,
217,36,3,WS_SEND_START,1534882022618,91,
217,36,3,WS_SEND_END,1534882022618,91,
217,36,3,WS_RECV_START,1534882022618,92,
217,36,3,WS_RECV_END,1534882023234,92,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882023234,93,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882026491,93,
217,36,3,WS_SEND_START,1534882026491,93,
217,36,3,WS_SEND_END,1534882026491,93,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882026491,94,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882027222,94,
217,36,3,WS_SEND_START,1534882027222,94,
217,36,3,WS_SEND_END,1534882027222,94,
217,36,3,WS_RECV_START,1534882027222,95,
217,36,3,WS_RECV_END,1534882027773,95,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882027773,96,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882029170,96,
217,36,3,WS_SEND_START,1534882029170,96,
217,36,3,WS_SEND_END,1534882029170,96,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882029170,97,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882030466,97,
217,36,3,WS_SEND_START,1534882030466,97,
217,36,3,WS_SEND_END,1534882030467,97,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882030467,98,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882031071,98,
217,36,3,WS_SEND_START,1534882031071,98,
217,36,3,WS_SEND_END,1534882031071,98,
217,36,3,WS_RECV_START,1534882031071,99,
217,36,3,WS_RECV_END,1534882031184,99,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882031184,100,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882033315,100,
217,36,3,WS_SEND_START,1534882033315,100,
217,36,3,WS_SEND_END,1534882033315,100,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882033315,101,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882033543,101,
217,36,3,WS_SEND_START,1534882033543,101,
217,36,3,WS_SEND_END,1534882033543,101,
217,36,3,WS_RECV_START,1534882033543,102,
217,36,3,WS_RECV_END,1534882033625,102,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882033625,103,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882035277,103,
217,36,3,WS_SEND_START,1534882035277,103,
217,36,3,WS_SEND_END,1534882035277,103,
217,36,3,WS_RECV_START,1534882035277,104,
217,36,3,WS_RECV_END,1534882035363,104,
217,36,3,PLAYBACK_SLEEPBEFORE_START,1534882035363,105,
217,36,3,PLAYBACK_SLEEPBEFORE_END,1534882038959,105,
217,36,3,WS_CLOSE_START,1534882038959,105,
217,36,3,WS_CLOSE_END,1534882038960,105,
217,36,3,PLAYBACK_DONE,1534882038960,0,
