# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
157,36,2,PLAYER_SESSION_CREATE,1534881866242,0,
157,36,2,REQ_HOME_START,1534881866242,1,
157,36,2,REQ_HOME_END,1534881866401,1,
157,36,2,REQ_GET_START,1534881866401,2,
157,36,2,REQ_GET_END,1534881866561,2,
157,36,2,REQ_GET_START,1534881866561,3,
157,36,2,REQ_GET_END,1534881866814,3,
157,36,2,REQ_GET_START,1534881866814,4,
157,36,2,REQ_GET_END,1534881866916,4,
157,36,2,REQ_GET_START,1534881866916,5,
157,36,2,REQ_GET_END,1534881867035,5,
157,36,2,REQ_GET_START,1534881867035,6,
157,36,2,REQ_GET_END,1534881867117,6,
157,36,2,REQ_GET_START,1534881867117,7,
157,36,2,REQ_GET_END,1534881867158,7,
157,36,2,REQ_GET_START,1534881867158,8,
157,36,2,REQ_GET_END,1534881867189,8,
157,36,2,REQ_GET_START,1534881867189,9,
157,36,2,REQ_GET_END,1534881867243,9,
157,36,2,REQ_GET_START,1534881867243,10,
157,36,2,REQ_GET_END,1534881867277,10,
157,36,2,REQ_GET_START,1534881867277,11,
157,36,2,REQ_GET_END,1534881867301,11,
157,36,2,REQ_GET_START,1534881867301,12,
157,36,2,REQ_GET_END,1534881867329,12,
157,36,2,REQ_GET_START,1534881867329,13,
157,36,2,REQ_GET_END,1534881867346,13,
157,36,2,REQ_GET_START,1534881867346,14,
157,36,2,REQ_GET_END,1534881867375,14,
157,36,2,REQ_GET_START,1534881867375,15,
157,36,2,REQ_GET_END,1534881867485,15,
157,36,2,REQ_GET_START,1534881867485,16,
157,36,2,REQ_GET_END,1534881867557,16,
157,36,2,REQ_GET_START,1534881867557,17,
157,36,2,REQ_GET_END,1534881867589,17,
157,36,2,REQ_GET_START,1534881867589,18,
157,36,2,REQ_GET_END,1534881867631,18,
157,36,2,REQ_GET_START,1534881867631,19,
157,36,2,REQ_GET_END,1534881867672,19,
157,36,2,REQ_GET_START,1534881867672,20,
157,36,2,REQ_GET_END,1534881867695,20,
157,36,2,REQ_GET_START,1534881867695,21,
157,36,2,REQ_GET_END,1534881867714,21,
157,36,2,REQ_GET_START,1534881867714,22,
157,36,2,REQ_GET_END,1534881868112,22,
157,36,2,REQ_TOK_START,1534881868112,23,
157,36,2,REQ_TOK_END,1534881868118,23,
157,36,2,REQ_SINF_START,1534881868118,24,
157,36,2,REQ_SINF_END,1534881868131,24,
157,36,2,WS_OPEN_START,1534881868131,25,
157,36,2,WS_OPEN_END,1534881868139,25,
157,36,2,WS_RECV_START,1534881868139,26,
157,36,2,WS_RECV_END,1534881868139,26,
157,36,2,PLAYBACK_SLEEPBEFORE_START,1534881868139,27,
157,36,2,PLAYBACK_SLEEPBEFORE_END,1534881868159,27,
157,36,2,WS_SEND_START,1534881868159,27,
157,36,2,WS_SEND_END,1534881868159,27,
157,36,2,PLAYBACK_SLEEPBEFORE_START,1534881868159,28,
157,36,2,PLAYBACK_SLEEPBEFORE_END,1534881868170,28,
157,36,2,WS_SEND_START,1534881868170,28,
157,36,2,WS_SEND_END,1534881868170,28,
157,36,2,WS_RECV_START,1534881868170,29,
157,36,2,WS_RECV_END,1534881868170,29,
157,36,2,WS_RECV_INIT_START,1534881868170,30,
157,36,2,WS_RECV_INIT_END,1534881868277,30,
157,36,2,WS_RECV_START,1534881868277,31,
157,36,2,WS_RECV_END,1534881868638,31,
157,36,2,PLAYBACK_SLEEPBEFORE_START,1534881868638,32,
