# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
219,39,3,PLAYER_SESSION_CREATE,1534881955276,0,
219,39,3,REQ_HOME_START,1534881955276,1,
219,39,3,REQ_HOME_END,1534881955445,1,
219,39,3,REQ_GET_START,1534881955445,2,
219,39,3,REQ_GET_END,1534881955512,2,
219,39,3,REQ_GET_START,1534881955512,3,
219,39,3,REQ_GET_END,1534881955568,3,
219,39,3,REQ_GET_START,1534881955568,4,
219,39,3,REQ_GET_END,1534881955612,4,
219,39,3,REQ_GET_START,1534881955612,5,
219,39,3,REQ_GET_END,1534881955675,5,
219,39,3,REQ_GET_START,1534881955675,6,
219,39,3,REQ_GET_END,1534881955736,6,
219,39,3,REQ_GET_START,1534881955736,7,
219,39,3,REQ_GET_END,1534881955888,7,
219,39,3,REQ_GET_START,1534881955888,8,
219,39,3,REQ_GET_END,1534881955959,8,
219,39,3,REQ_GET_START,1534881955959,9,
219,39,3,REQ_GET_END,1534881956002,9,
219,39,3,REQ_GET_START,1534881956003,10,
219,39,3,REQ_GET_END,1534881956122,10,
219,39,3,REQ_GET_START,1534881956122,11,
219,39,3,REQ_GET_END,1534881956162,11,
219,39,3,REQ_GET_START,1534881956162,12,
219,39,3,REQ_GET_END,1534881956194,12,
219,39,3,REQ_GET_START,1534881956194,13,
219,39,3,REQ_GET_END,1534881956238,13,
219,39,3,REQ_GET_START,1534881956238,14,
219,39,3,REQ_GET_END,1534881956285,14,
219,39,3,REQ_GET_START,1534881956285,15,
219,39,3,REQ_GET_END,1534881956358,15,
219,39,3,REQ_GET_START,1534881956358,16,
219,39,3,REQ_GET_END,1534881956388,16,
219,39,3,REQ_GET_START,1534881956388,17,
219,39,3,REQ_GET_END,1534881956408,17,
219,39,3,REQ_GET_START,1534881956408,18,
219,39,3,REQ_GET_END,1534881956437,18,
219,39,3,REQ_GET_START,1534881956437,19,
219,39,3,REQ_GET_END,1534881956460,19,
