# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,5,0,PLAYER_SESSION_CREATE,1534881660052,0,
5,5,0,REQ_HOME_START,1534881660052,1,
5,5,0,REQ_HOME_END,1534881660128,1,
5,5,0,REQ_GET_START,1534881660128,2,
5,5,0,REQ_GET_END,1534881660148,2,
5,5,0,REQ_GET_START,1534881660148,3,
5,5,0,REQ_GET_END,1534881660169,3,
5,5,0,REQ_GET_START,1534881660169,4,
5,5,0,REQ_GET_END,1534881660183,4,
5,5,0,REQ_GET_START,1534881660183,5,
5,5,0,REQ_GET_END,1534881660202,5,
5,5,0,REQ_GET_START,1534881660202,6,
5,5,0,REQ_GET_END,1534881660234,6,
5,5,0,REQ_GET_START,1534881660235,7,
5,5,0,REQ_GET_END,1534881660250,7,
5,5,0,REQ_GET_START,1534881660250,8,
5,5,0,REQ_GET_END,1534881660267,8,
5,5,0,REQ_GET_START,1534881660267,9,
5,5,0,REQ_GET_END,1534881660289,9,
5,5,0,REQ_GET_START,1534881660289,10,
5,5,0,REQ_GET_END,1534881660307,10,
5,5,0,REQ_GET_START,1534881660307,11,
5,5,0,REQ_GET_END,1534881660327,11,
5,5,0,REQ_GET_START,1534881660327,12,
5,5,0,REQ_GET_END,1534881660340,12,
5,5,0,REQ_GET_START,1534881660341,13,
5,5,0,REQ_GET_END,1534881660349,13,
5,5,0,REQ_GET_START,1534881660351,14,
5,5,0,REQ_GET_END,1534881660365,14,
5,5,0,REQ_GET_START,1534881660365,15,
5,5,0,REQ_GET_END,1534881660384,15,
5,5,0,REQ_GET_START,1534881660384,16,
5,5,0,REQ_GET_END,1534881660402,16,
5,5,0,REQ_GET_START,1534881660402,17,
5,5,0,REQ_GET_END,1534881660418,17,
5,5,0,REQ_GET_START,1534881660418,18,
5,5,0,REQ_GET_END,1534881660443,18,
5,5,0,REQ_GET_START,1534881660443,19,
5,5,0,REQ_GET_END,1534881660466,19,
5,5,0,REQ_GET_START,1534881660467,20,
5,5,0,REQ_GET_END,1534881660480,20,
5,5,0,REQ_GET_START,1534881660480,21,
5,5,0,REQ_GET_END,1534881660493,21,
5,5,0,REQ_GET_START,1534881660493,22,
5,5,0,REQ_GET_END,1534881660519,22,
5,5,0,REQ_TOK_START,1534881660519,23,
5,5,0,REQ_TOK_END,1534881660525,23,
5,5,0,REQ_SINF_START,1534881660525,24,
5,5,0,REQ_SINF_END,1534881660531,24,
5,5,0,WS_OPEN_START,1534881660532,25,
5,5,0,WS_OPEN_END,1534881660535,25,
5,5,0,WS_RECV_START,1534881660538,26,
5,5,0,WS_RECV_END,1534881660538,26,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1534881660538,27,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1534881660555,27,
5,5,0,WS_SEND_START,1534881660555,27,
5,5,0,WS_SEND_END,1534881660555,27,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1534881660555,28,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1534881660567,28,
5,5,0,WS_SEND_START,1534881660567,28,
5,5,0,WS_SEND_END,1534881660567,28,
5,5,0,WS_RECV_START,1534881660567,29,
5,5,0,WS_RECV_END,1534881660568,29,
5,5,0,WS_RECV_INIT_START,1534881660568,30,
5,5,0,WS_RECV_INIT_END,1534881660582,30,
5,5,0,WS_RECV_START,1534881660583,31,
5,5,0,WS_RECV_END,1534881660780,31,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1534881660780,32,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1534881664810,32,
5,5,0,WS_SEND_START,1534881664810,32,
5,5,0,WS_SEND_END,1534881664810,32,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1534881664810,33,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1534881665520,33,
5,5,0,WS_SEND_START,1534881665521,33,
5,5,0,WS_SEND_END,1534881665521,33,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1534881665521,34,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1534881666313,34,
5,5,0,WS_SEND_START,1534881666313,34,
5,5,0,WS_SEND_END,1534881666313,34,
5,5,0,WS_RECV_START,1534881666313,35,
5,5,0,WS_RECV_END,1534881666376,35,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1534881666377,36,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1534881669394,36,
5,5,0,WS_SEND_START,1534881669394,36,
5,5,0,WS_SEND_END,1534881669394,36,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1534881669394,37,
