# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
263,25,4,PLAYER_SESSION_CREATE,1534882018720,0,
263,25,4,REQ_HOME_START,1534882018720,1,
263,25,4,REQ_HOME_END,1534882019892,1,
263,25,4,REQ_GET_START,1534882019892,2,
263,25,4,REQ_GET_END,1534882021166,2,
263,25,4,REQ_GET_START,1534882021166,3,
263,25,4,REQ_GET_END,1534882022785,3,
263,25,4,REQ_GET_START,1534882022785,4,
263,25,4,REQ_GET_END,1534882023501,4,
263,25,4,REQ_GET_START,1534882023501,5,
263,25,4,REQ_GET_END,1534882023825,5,
263,25,4,REQ_GET_START,1534882023825,6,
263,25,4,REQ_GET_END,1534882023900,6,
263,25,4,REQ_GET_START,1534882023900,7,
263,25,4,REQ_GET_END,1534882023944,7,
263,25,4,REQ_GET_START,1534882023944,8,
263,25,4,REQ_GET_END,1534882024105,8,
263,25,4,REQ_GET_START,1534882024105,9,
263,25,4,REQ_GET_END,1534882024381,9,
263,25,4,REQ_GET_START,1534882024381,10,
263,25,4,REQ_GET_END,1534882024406,10,
263,25,4,REQ_GET_START,1534882024406,11,
263,25,4,REQ_GET_END,1534882024449,11,
263,25,4,REQ_GET_START,1534882024449,12,
263,25,4,REQ_GET_END,1534882024486,12,
263,25,4,REQ_GET_START,1534882024486,13,
263,25,4,REQ_GET_END,1534882024505,13,
263,25,4,REQ_GET_START,1534882024506,14,
263,25,4,REQ_GET_END,1534882024543,14,
263,25,4,REQ_GET_START,1534882024543,15,
263,25,4,REQ_GET_END,1534882024598,15,
263,25,4,REQ_GET_START,1534882024598,16,
263,25,4,REQ_GET_END,1534882025508,16,
263,25,4,REQ_GET_START,1534882025508,17,
263,25,4,REQ_GET_END,1534882025573,17,
263,25,4,REQ_GET_START,1534882025573,18,
263,25,4,REQ_GET_END,1534882025732,18,
263,25,4,REQ_GET_START,1534882025732,19,
263,25,4,REQ_GET_END,1534882025775,19,
263,25,4,REQ_GET_START,1534882025775,20,
263,25,4,REQ_GET_END,1534882025795,20,
263,25,4,REQ_GET_START,1534882025795,21,
263,25,4,REQ_GET_END,1534882025898,21,
263,25,4,REQ_GET_START,1534882025898,22,
263,25,4,REQ_GET_END,1534882026108,22,
263,25,4,REQ_TOK_START,1534882026108,23,
263,25,4,REQ_TOK_END,1534882026114,23,
263,25,4,REQ_SINF_START,1534882026114,24,
263,25,4,REQ_SINF_END,1534882026131,24,
263,25,4,WS_OPEN_START,1534882026131,25,
263,25,4,WS_OPEN_END,1534882026155,25,
263,25,4,WS_RECV_START,1534882026155,26,
263,25,4,WS_RECV_END,1534882026155,26,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882026155,27,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882026171,27,
263,25,4,WS_SEND_START,1534882026171,27,
263,25,4,WS_SEND_END,1534882026171,27,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882026171,28,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882026185,28,
263,25,4,WS_SEND_START,1534882026185,28,
263,25,4,WS_SEND_END,1534882026185,28,
263,25,4,WS_RECV_START,1534882026185,29,
263,25,4,WS_RECV_END,1534882026186,29,
263,25,4,WS_RECV_INIT_START,1534882026186,30,
263,25,4,WS_RECV_INIT_END,1534882026659,30,
263,25,4,WS_RECV_START,1534882026659,31,
263,25,4,WS_RECV_END,1534882027724,31,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882027724,32,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882031755,32,
263,25,4,WS_SEND_START,1534882031755,32,
263,25,4,WS_SEND_END,1534882031755,32,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882031755,33,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882032465,33,
263,25,4,WS_SEND_START,1534882032465,33,
263,25,4,WS_SEND_END,1534882032465,33,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882032465,34,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882033257,34,
263,25,4,WS_SEND_START,1534882033257,34,
263,25,4,WS_SEND_END,1534882033257,34,
263,25,4,WS_RECV_START,1534882033257,35,
263,25,4,WS_RECV_END,1534882033339,35,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882033339,36,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882036356,36,
263,25,4,WS_SEND_START,1534882036356,36,
263,25,4,WS_SEND_END,1534882036356,36,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882036356,37,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882037214,37,
263,25,4,WS_SEND_START,1534882037214,37,
263,25,4,WS_SEND_END,1534882037214,37,
263,25,4,WS_RECV_START,1534882037214,38,
263,25,4,WS_RECV_END,1534882037318,38,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882037318,39,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882040153,39,
263,25,4,WS_SEND_START,1534882040153,39,
263,25,4,WS_SEND_END,1534882040153,39,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882040154,40,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882041000,40,
263,25,4,WS_SEND_START,1534882041000,40,
263,25,4,WS_SEND_END,1534882041000,40,
263,25,4,WS_RECV_START,1534882041000,41,
263,25,4,WS_RECV_END,1534882041160,41,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882041160,42,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882044076,42,
263,25,4,WS_SEND_START,1534882044076,42,
263,25,4,WS_SEND_END,1534882044076,42,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882044076,43,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882044883,43,
263,25,4,WS_SEND_START,1534882044883,43,
263,25,4,WS_SEND_END,1534882044883,43,
263,25,4,WS_RECV_START,1534882044883,44,
263,25,4,WS_RECV_END,1534882044975,44,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882044975,45,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882046398,45,
263,25,4,WS_SEND_START,1534882046398,45,
263,25,4,WS_SEND_END,1534882046398,45,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882046398,46,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882047183,46,
263,25,4,WS_SEND_START,1534882047183,46,
263,25,4,WS_SEND_END,1534882047183,46,
263,25,4,WS_RECV_START,1534882047183,47,
263,25,4,WS_RECV_END,1534882047292,47,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882047292,48,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882049127,48,
263,25,4,WS_SEND_START,1534882049128,48,
263,25,4,WS_SEND_END,1534882049128,48,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882049128,49,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882050723,49,
263,25,4,WS_SEND_START,1534882050723,49,
263,25,4,WS_SEND_END,1534882050723,49,
263,25,4,WS_RECV_START,1534882050723,50,
263,25,4,WS_RECV_END,1534882050804,50,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882050804,51,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882053629,51,
263,25,4,WS_SEND_START,1534882053629,51,
263,25,4,WS_SEND_END,1534882053629,51,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882053629,52,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882054060,52,
263,25,4,WS_SEND_START,1534882054060,52,
263,25,4,WS_SEND_END,1534882054060,52,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882054060,53,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882054334,53,
263,25,4,WS_SEND_START,1534882054334,53,
263,25,4,WS_SEND_END,1534882054334,53,
263,25,4,WS_RECV_START,1534882054334,54,
263,25,4,WS_RECV_END,1534882054404,54,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882054404,55,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882055884,55,
263,25,4,WS_SEND_START,1534882055884,55,
263,25,4,WS_SEND_END,1534882055884,55,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882055884,56,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882056998,56,
263,25,4,WS_SEND_START,1534882056998,56,
263,25,4,WS_SEND_END,1534882056999,56,
263,25,4,WS_RECV_START,1534882056999,57,
263,25,4,WS_RECV_END,1534882057230,57,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882057230,58,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882059134,58,
263,25,4,WS_SEND_START,1534882059134,58,
263,25,4,WS_SEND_END,1534882059135,58,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882059135,59,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882059265,59,
263,25,4,WS_SEND_START,1534882059265,59,
263,25,4,WS_SEND_END,1534882059265,59,
263,25,4,WS_RECV_START,1534882059265,60,
263,25,4,WS_RECV_END,1534882059507,60,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882059507,61,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882061849,61,
263,25,4,WS_SEND_START,1534882061849,61,
263,25,4,WS_SEND_END,1534882061849,61,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882061849,62,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882062070,62,
263,25,4,WS_SEND_START,1534882062070,62,
263,25,4,WS_SEND_END,1534882062070,62,
263,25,4,WS_RECV_START,1534882062070,63,
263,25,4,WS_RECV_END,1534882062121,63,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882062121,64,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882063739,64,
263,25,4,WS_SEND_START,1534882063739,64,
263,25,4,WS_SEND_END,1534882063739,64,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882063739,65,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882065924,65,
263,25,4,WS_SEND_START,1534882065924,65,
263,25,4,WS_SEND_END,1534882065924,65,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882065924,66,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882066389,66,
263,25,4,WS_SEND_START,1534882066389,66,
263,25,4,WS_SEND_END,1534882066389,66,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882066389,67,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882066686,67,
263,25,4,WS_SEND_START,1534882066686,67,
263,25,4,WS_SEND_END,1534882066686,67,
263,25,4,WS_RECV_START,1534882066686,68,
263,25,4,WS_RECV_END,1534882066761,68,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882066761,69,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882069073,69,
263,25,4,WS_SEND_START,1534882069073,69,
263,25,4,WS_SEND_END,1534882069073,69,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882069073,70,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882069427,70,
263,25,4,WS_SEND_START,1534882069427,70,
263,25,4,WS_SEND_END,1534882069427,70,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882069427,71,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882069676,71,
263,25,4,WS_SEND_START,1534882069676,71,
263,25,4,WS_SEND_END,1534882069676,71,
263,25,4,WS_RECV_START,1534882069676,72,
263,25,4,WS_RECV_END,1534882069733,72,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882069733,73,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882071811,73,
263,25,4,WS_SEND_START,1534882071811,73,
263,25,4,WS_SEND_END,1534882071811,73,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882071811,74,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882072524,74,
263,25,4,WS_SEND_START,1534882072524,74,
263,25,4,WS_SEND_END,1534882072524,74,
263,25,4,WS_RECV_START,1534882072524,75,
263,25,4,WS_RECV_END,1534882072640,75,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882072640,76,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882074953,76,
263,25,4,WS_SEND_START,1534882074953,76,
263,25,4,WS_SEND_END,1534882074953,76,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882074953,77,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882075775,77,
263,25,4,WS_SEND_START,1534882075775,77,
263,25,4,WS_SEND_END,1534882075775,77,
263,25,4,WS_RECV_START,1534882075775,78,
263,25,4,WS_RECV_END,1534882075893,78,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882075894,79,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882078249,79,
263,25,4,WS_SEND_START,1534882078249,79,
263,25,4,WS_SEND_END,1534882078249,79,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882078249,80,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882078504,80,
263,25,4,WS_SEND_START,1534882078504,80,
263,25,4,WS_SEND_END,1534882078504,80,
263,25,4,WS_RECV_START,1534882078504,81,
263,25,4,WS_RECV_END,1534882078696,81,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882078696,82,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882080262,82,
263,25,4,WS_SEND_START,1534882080262,82,
263,25,4,WS_SEND_END,1534882080262,82,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882080262,83,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882080609,83,
263,25,4,WS_SEND_START,1534882080609,83,
263,25,4,WS_SEND_END,1534882080609,83,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882080609,84,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882081103,84,
263,25,4,WS_SEND_START,1534882081103,84,
263,25,4,WS_SEND_END,1534882081103,84,
263,25,4,WS_RECV_START,1534882081103,85,
263,25,4,WS_RECV_END,1534882081167,85,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882081167,86,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882082058,86,
263,25,4,WS_SEND_START,1534882082058,86,
263,25,4,WS_SEND_END,1534882082058,86,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882082058,87,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882082312,87,
263,25,4,WS_SEND_START,1534882082313,87,
263,25,4,WS_SEND_END,1534882082313,87,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882082313,88,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882082901,88,
263,25,4,WS_SEND_START,1534882082901,88,
263,25,4,WS_SEND_END,1534882082901,88,
263,25,4,WS_RECV_START,1534882082901,89,
263,25,4,WS_RECV_END,1534882083019,89,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882083019,90,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882084062,90,
263,25,4,WS_SEND_START,1534882084062,90,
263,25,4,WS_SEND_END,1534882084062,90,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882084062,91,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882084946,91,
263,25,4,WS_SEND_START,1534882084946,91,
263,25,4,WS_SEND_END,1534882084946,91,
263,25,4,WS_RECV_START,1534882084946,92,
263,25,4,WS_RECV_END,1534882085022,92,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882085022,93,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882088270,93,
263,25,4,WS_SEND_START,1534882088270,93,
263,25,4,WS_SEND_END,1534882088270,93,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882088270,94,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882089001,94,
263,25,4,WS_SEND_START,1534882089001,94,
263,25,4,WS_SEND_END,1534882089001,94,
263,25,4,WS_RECV_START,1534882089001,95,
263,25,4,WS_RECV_END,1534882089071,95,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882089071,96,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882090467,96,
263,25,4,WS_SEND_START,1534882090467,96,
263,25,4,WS_SEND_END,1534882090468,96,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882090468,97,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882091763,97,
263,25,4,WS_SEND_START,1534882091763,97,
263,25,4,WS_SEND_END,1534882091763,97,
263,25,4,PLAYBACK_SLEEPBEFORE_START,1534882091763,98,
263,25,4,PLAYBACK_SLEEPBEFORE_END,1534882092367,98,
263,25,4,WS_SEND_START,1534882092367,98,
263,25,4,WS_SEND_END,1534882092367,98,
263,25,4,WS_RECV_START,1534882092367,99,
