# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
165,45,2,PLAYER_SESSION_CREATE,1534881875611,0,
165,45,2,REQ_HOME_START,1534881875611,1,
165,45,2,REQ_HOME_END,1534881876509,1,
165,45,2,REQ_GET_START,1534881876509,2,
165,45,2,REQ_GET_END,1534881876753,2,
165,45,2,REQ_GET_START,1534881876753,3,
165,45,2,REQ_GET_END,1534881876952,3,
165,45,2,REQ_GET_START,1534881876952,4,
165,45,2,REQ_GET_END,1534881876992,4,
165,45,2,REQ_GET_START,1534881876993,5,
165,45,2,REQ_GET_END,1534881877055,5,
165,45,2,REQ_GET_START,1534881877055,6,
165,45,2,REQ_GET_END,1534881877176,6,
165,45,2,REQ_GET_START,1534881877176,7,
165,45,2,REQ_GET_END,1534881877429,7,
165,45,2,REQ_GET_START,1534881877429,8,
165,45,2,REQ_GET_END,1534881877622,8,
165,45,2,REQ_GET_START,1534881877622,9,
165,45,2,REQ_GET_END,1534881877673,9,
165,45,2,REQ_GET_START,1534881877673,10,
165,45,2,REQ_GET_END,1534881878018,10,
165,45,2,REQ_GET_START,1534881878018,11,
165,45,2,REQ_GET_END,1534881878682,11,
165,45,2,REQ_GET_START,1534881878682,12,
165,45,2,REQ_GET_END,1534881878823,12,
165,45,2,REQ_GET_START,1534881878823,13,
165,45,2,REQ_GET_END,1534881878922,13,
165,45,2,REQ_GET_START,1534881878922,14,
165,45,2,REQ_GET_END,1534881879697,14,
165,45,2,REQ_GET_START,1534881879697,15,
165,45,2,REQ_GET_END,1534881880123,15,
165,45,2,REQ_GET_START,1534881880123,16,
165,45,2,REQ_GET_END,1534881880276,16,
165,45,2,REQ_GET_START,1534881880276,17,
165,45,2,REQ_GET_END,1534881880306,17,
165,45,2,REQ_GET_START,1534881880306,18,
165,45,2,REQ_GET_END,1534881880510,18,
165,45,2,REQ_GET_START,1534881880510,19,
165,45,2,REQ_GET_END,1534881880581,19,
165,45,2,REQ_GET_START,1534881880581,20,
165,45,2,REQ_GET_END,1534881880639,20,
165,45,2,REQ_GET_START,1534881880639,21,
165,45,2,REQ_GET_END,1534881880666,21,
165,45,2,REQ_GET_START,1534881880666,22,
165,45,2,REQ_GET_END,1534881880716,22,
165,45,2,REQ_TOK_START,1534881880716,23,
165,45,2,REQ_TOK_END,1534881880726,23,
165,45,2,REQ_SINF_START,1534881880726,24,
165,45,2,REQ_SINF_END,1534881880733,24,
165,45,2,WS_OPEN_START,1534881880733,25,
