# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
193,13,3,PLAYER_SESSION_CREATE,1534881917589,0,
193,13,3,REQ_HOME_START,1534881917589,1,
193,13,3,REQ_HOME_END,1534881918511,1,
193,13,3,REQ_GET_START,1534881918511,2,
193,13,3,REQ_GET_END,1534881918969,2,
193,13,3,REQ_GET_START,1534881918969,3,
193,13,3,REQ_GET_END,1534881919034,3,
193,13,3,REQ_GET_START,1534881919034,4,
193,13,3,REQ_GET_END,1534881919092,4,
193,13,3,REQ_GET_START,1534881919092,5,
193,13,3,REQ_GET_END,1534881919159,5,
193,13,3,REQ_GET_START,1534881919159,6,
193,13,3,REQ_GET_END,1534881919297,6,
193,13,3,REQ_GET_START,1534881919297,7,
193,13,3,REQ_GET_END,1534881919369,7,
193,13,3,REQ_GET_START,1534881919369,8,
193,13,3,REQ_GET_END,1534881919436,8,
193,13,3,REQ_GET_START,1534881919436,9,
193,13,3,REQ_GET_END,1534881919498,9,
193,13,3,REQ_GET_START,1534881919498,10,
193,13,3,REQ_GET_END,1534881919631,10,
193,13,3,REQ_GET_START,1534881919631,11,
193,13,3,REQ_GET_END,1534881919662,11,
193,13,3,REQ_GET_START,1534881919662,12,
193,13,3,REQ_GET_END,1534881919686,12,
193,13,3,REQ_GET_START,1534881919686,13,
193,13,3,REQ_GET_END,1534881919706,13,
193,13,3,REQ_GET_START,1534881919706,14,
193,13,3,REQ_GET_END,1534881919766,14,
193,13,3,REQ_GET_START,1534881919766,15,
193,13,3,REQ_GET_END,1534881919817,15,
193,13,3,REQ_GET_START,1534881919817,16,
193,13,3,REQ_GET_END,1534881919854,16,
193,13,3,REQ_GET_START,1534881919854,17,
193,13,3,REQ_GET_END,1534881920148,17,
193,13,3,REQ_GET_START,1534881920148,18,
193,13,3,REQ_GET_END,1534881920181,18,
193,13,3,REQ_GET_START,1534881920181,19,
193,13,3,REQ_GET_END,1534881920234,19,
193,13,3,REQ_GET_START,1534881920234,20,
193,13,3,REQ_GET_END,1534881920272,20,
193,13,3,REQ_GET_START,1534881920272,21,
193,13,3,REQ_GET_END,1534881920307,21,
193,13,3,REQ_GET_START,1534881920307,22,
193,13,3,REQ_GET_END,1534881920347,22,
193,13,3,REQ_TOK_START,1534881920347,23,
193,13,3,REQ_TOK_END,1534881920371,23,
193,13,3,REQ_SINF_START,1534881920371,24,
193,13,3,REQ_SINF_END,1534881920379,24,
193,13,3,WS_OPEN_START,1534881920379,25,
193,13,3,WS_OPEN_END,1534881920411,25,
193,13,3,WS_RECV_START,1534881920411,26,
193,13,3,WS_RECV_END,1534881920411,26,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881920411,27,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881920427,27,
193,13,3,WS_SEND_START,1534881920427,27,
193,13,3,WS_SEND_END,1534881920427,27,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881920427,28,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881920439,28,
193,13,3,WS_SEND_START,1534881920439,28,
193,13,3,WS_SEND_END,1534881920439,28,
193,13,3,WS_RECV_START,1534881920439,29,
193,13,3,WS_RECV_END,1534881920439,29,
193,13,3,WS_RECV_INIT_START,1534881920439,30,
193,13,3,WS_RECV_INIT_END,1534881920450,30,
193,13,3,WS_RECV_START,1534881920450,31,
193,13,3,WS_RECV_END,1534881920737,31,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881920737,32,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881924767,32,
193,13,3,WS_SEND_START,1534881924767,32,
193,13,3,WS_SEND_END,1534881924767,32,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881924767,33,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881925478,33,
193,13,3,WS_SEND_START,1534881925478,33,
193,13,3,WS_SEND_END,1534881925478,33,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881925478,34,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881926270,34,
193,13,3,WS_SEND_START,1534881926270,34,
193,13,3,WS_SEND_END,1534881926270,34,
193,13,3,WS_RECV_START,1534881926270,35,
193,13,3,WS_RECV_END,1534881926540,35,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881926540,36,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881929557,36,
193,13,3,WS_SEND_START,1534881929557,36,
193,13,3,WS_SEND_END,1534881929557,36,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881929557,37,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881930414,37,
193,13,3,WS_SEND_START,1534881930414,37,
193,13,3,WS_SEND_END,1534881930414,37,
193,13,3,WS_RECV_START,1534881930415,38,
193,13,3,WS_RECV_END,1534881930637,38,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881930637,39,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881933473,39,
193,13,3,WS_SEND_START,1534881933473,39,
193,13,3,WS_SEND_END,1534881933473,39,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881933473,40,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881934319,40,
193,13,3,WS_SEND_START,1534881934319,40,
193,13,3,WS_SEND_END,1534881934320,40,
193,13,3,WS_RECV_START,1534881934320,41,
193,13,3,WS_RECV_END,1534881934445,41,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881934445,42,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881937361,42,
193,13,3,WS_SEND_START,1534881937361,42,
193,13,3,WS_SEND_END,1534881937361,42,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881937361,43,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881938168,43,
193,13,3,WS_SEND_START,1534881938168,43,
193,13,3,WS_SEND_END,1534881938169,43,
193,13,3,WS_RECV_START,1534881938169,44,
193,13,3,WS_RECV_END,1534881939732,44,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881939732,45,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881941155,45,
193,13,3,WS_SEND_START,1534881941155,45,
193,13,3,WS_SEND_END,1534881941155,45,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881941155,46,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881941943,46,
193,13,3,WS_SEND_START,1534881941943,46,
193,13,3,WS_SEND_END,1534881941943,46,
193,13,3,WS_RECV_START,1534881941943,47,
193,13,3,WS_RECV_END,1534881942276,47,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881942276,48,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881944113,48,
193,13,3,WS_SEND_START,1534881944113,48,
193,13,3,WS_SEND_END,1534881944113,48,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881944113,49,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881945709,49,
193,13,3,WS_SEND_START,1534881945709,49,
193,13,3,WS_SEND_END,1534881945709,49,
193,13,3,WS_RECV_START,1534881945709,50,
193,13,3,WS_RECV_END,1534881945892,50,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881945892,51,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881948717,51,
193,13,3,WS_SEND_START,1534881948717,51,
193,13,3,WS_SEND_END,1534881948717,51,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881948717,52,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881949148,52,
193,13,3,WS_SEND_START,1534881949148,52,
193,13,3,WS_SEND_END,1534881949148,52,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881949148,53,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881949422,53,
193,13,3,WS_SEND_START,1534881949422,53,
193,13,3,WS_SEND_END,1534881949422,53,
193,13,3,WS_RECV_START,1534881949422,54,
193,13,3,WS_RECV_END,1534881949702,54,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881949702,55,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881951182,55,
193,13,3,WS_SEND_START,1534881951182,55,
193,13,3,WS_SEND_END,1534881951182,55,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881951182,56,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881952293,56,
193,13,3,WS_SEND_START,1534881952293,56,
193,13,3,WS_SEND_END,1534881952293,56,
193,13,3,WS_RECV_START,1534881952293,57,
193,13,3,WS_RECV_END,1534881953229,57,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881953229,58,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881955135,58,
193,13,3,WS_SEND_START,1534881955135,58,
193,13,3,WS_SEND_END,1534881955135,58,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881955135,59,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881955265,59,
193,13,3,WS_SEND_START,1534881955265,59,
193,13,3,WS_SEND_END,1534881955265,59,
193,13,3,WS_RECV_START,1534881955265,60,
193,13,3,WS_RECV_END,1534881955389,60,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881955389,61,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881957735,61,
193,13,3,WS_SEND_START,1534881957735,61,
193,13,3,WS_SEND_END,1534881957735,61,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881957735,62,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881957956,62,
193,13,3,WS_SEND_START,1534881957956,62,
193,13,3,WS_SEND_END,1534881957956,62,
193,13,3,WS_RECV_START,1534881957956,63,
193,13,3,WS_RECV_END,1534881958519,63,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881958519,64,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881960135,64,
193,13,3,WS_SEND_START,1534881960135,64,
193,13,3,WS_SEND_END,1534881960135,64,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881960135,65,
193,13,3,PLAYBACK_SLEEPBEFORE_END,1534881962321,65,
193,13,3,WS_SEND_START,1534881962321,65,
193,13,3,WS_SEND_END,1534881962321,65,
193,13,3,PLAYBACK_SLEEPBEFORE_START,1534881962321,66,
