# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
228,48,3,PLAYER_SESSION_CREATE,1534881965147,0,
228,48,3,REQ_HOME_START,1534881965147,1,
228,48,3,REQ_HOME_END,1534881965499,1,
228,48,3,REQ_GET_START,1534881965499,2,
228,48,3,REQ_GET_END,1534881965574,2,
228,48,3,REQ_GET_START,1534881965575,3,
228,48,3,REQ_GET_END,1534881965676,3,
228,48,3,REQ_GET_START,1534881965676,4,
228,48,3,REQ_GET_END,1534881965765,4,
228,48,3,REQ_GET_START,1534881965765,5,
228,48,3,REQ_GET_END,1534881966021,5,
228,48,3,REQ_GET_START,1534881966021,6,
228,48,3,REQ_GET_END,1534881966219,6,
228,48,3,REQ_GET_START,1534881966219,7,
228,48,3,REQ_GET_END,1534881966351,7,
228,48,3,REQ_GET_START,1534881966351,8,
228,48,3,REQ_GET_END,1534881966408,8,
228,48,3,REQ_GET_START,1534881966408,9,
228,48,3,REQ_GET_END,1534881966501,9,
228,48,3,REQ_GET_START,1534881966501,10,
228,48,3,REQ_GET_END,1534881966682,10,
228,48,3,REQ_GET_START,1534881966682,11,
228,48,3,REQ_GET_END,1534881966781,11,
228,48,3,REQ_GET_START,1534881966781,12,
228,48,3,REQ_GET_END,1534881967019,12,
228,48,3,REQ_GET_START,1534881967019,13,
228,48,3,REQ_GET_END,1534881967050,13,
228,48,3,REQ_GET_START,1534881967050,14,
228,48,3,REQ_GET_END,1534881967133,14,
228,48,3,REQ_GET_START,1534881967133,15,
228,48,3,REQ_GET_END,1534881967217,15,
228,48,3,REQ_GET_START,1534881967217,16,
228,48,3,REQ_GET_END,1534881967296,16,
228,48,3,REQ_GET_START,1534881967296,17,
228,48,3,REQ_GET_END,1534881967485,17,
228,48,3,REQ_GET_START,1534881967485,18,
228,48,3,REQ_GET_END,1534881967563,18,
228,48,3,REQ_GET_START,1534881967564,19,
228,48,3,REQ_GET_END,1534881967635,19,
228,48,3,REQ_GET_START,1534881967635,20,
228,48,3,REQ_GET_END,1534881967649,20,
228,48,3,REQ_GET_START,1534881967649,21,
228,48,3,REQ_GET_END,1534881967724,21,
228,48,3,REQ_GET_START,1534881967724,22,
228,48,3,REQ_GET_END,1534881967889,22,
228,48,3,REQ_TOK_START,1534881967889,23,
228,48,3,REQ_TOK_END,1534881967936,23,
