# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
94,34,1,PLAYER_SESSION_CREATE,1534881775482,0,
94,34,1,REQ_HOME_START,1534881775482,1,
94,34,1,REQ_HOME_END,1534881776124,1,
94,34,1,REQ_GET_START,1534881776124,2,
94,34,1,REQ_GET_END,1534881776175,2,
94,34,1,REQ_GET_START,1534881776175,3,
94,34,1,REQ_GET_END,1534881776227,3,
94,34,1,REQ_GET_START,1534881776227,4,
94,34,1,REQ_GET_END,1534881776284,4,
94,34,1,REQ_GET_START,1534881776284,5,
94,34,1,REQ_GET_END,1534881776351,5,
94,34,1,REQ_GET_START,1534881776351,6,
94,34,1,REQ_GET_END,1534881776890,6,
94,34,1,REQ_GET_START,1534881776890,7,
94,34,1,REQ_GET_END,1534881777039,7,
94,34,1,REQ_GET_START,1534881777039,8,
94,34,1,REQ_GET_END,1534881777102,8,
94,34,1,REQ_GET_START,1534881777102,9,
94,34,1,REQ_GET_END,1534881777167,9,
94,34,1,REQ_GET_START,1534881777167,10,
94,34,1,REQ_GET_END,1534881777225,10,
94,34,1,REQ_GET_START,1534881777225,11,
94,34,1,REQ_GET_END,1534881777445,11,
94,34,1,REQ_GET_START,1534881777445,12,
94,34,1,REQ_GET_END,1534881777486,12,
94,34,1,REQ_GET_START,1534881777486,13,
94,34,1,REQ_GET_END,1534881777506,13,
94,34,1,REQ_GET_START,1534881777506,14,
94,34,1,REQ_GET_END,1534881777544,14,
94,34,1,REQ_GET_START,1534881777544,15,
94,34,1,REQ_GET_END,1534881777624,15,
94,34,1,REQ_GET_START,1534881777624,16,
94,34,1,REQ_GET_END,1534881777731,16,
94,34,1,REQ_GET_START,1534881777731,17,
94,34,1,REQ_GET_END,1534881777796,17,
94,34,1,REQ_GET_START,1534881777796,18,
94,34,1,REQ_GET_END,1534881777823,18,
94,34,1,REQ_GET_START,1534881777823,19,
94,34,1,REQ_GET_END,1534881777885,19,
94,34,1,REQ_GET_START,1534881777885,20,
94,34,1,REQ_GET_END,1534881777919,20,
94,34,1,REQ_GET_START,1534881777919,21,
94,34,1,REQ_GET_END,1534881777958,21,
94,34,1,REQ_GET_START,1534881777958,22,
94,34,1,REQ_GET_END,1534881778081,22,
94,34,1,REQ_TOK_START,1534881778081,23,
94,34,1,REQ_TOK_END,1534881778087,23,
94,34,1,REQ_SINF_START,1534881778087,24,
94,34,1,REQ_SINF_END,1534881778095,24,
94,34,1,WS_OPEN_START,1534881778095,25,
94,34,1,WS_OPEN_END,1534881778116,25,
94,34,1,WS_RECV_START,1534881778116,26,
94,34,1,WS_RECV_END,1534881778116,26,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881778116,27,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881778132,27,
94,34,1,WS_SEND_START,1534881778132,27,
94,34,1,WS_SEND_END,1534881778132,27,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881778132,28,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881778142,28,
94,34,1,WS_SEND_START,1534881778142,28,
94,34,1,WS_SEND_END,1534881778142,28,
94,34,1,WS_RECV_START,1534881778142,29,
94,34,1,WS_RECV_END,1534881778147,29,
94,34,1,WS_RECV_INIT_START,1534881778147,30,
94,34,1,WS_RECV_INIT_END,1534881778179,30,
94,34,1,WS_RECV_START,1534881778179,31,
94,34,1,WS_RECV_END,1534881778583,31,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881778583,32,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881782616,32,
94,34,1,WS_SEND_START,1534881782616,32,
94,34,1,WS_SEND_END,1534881782616,32,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881782616,33,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881783327,33,
94,34,1,WS_SEND_START,1534881783327,33,
94,34,1,WS_SEND_END,1534881783327,33,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881783327,34,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881784120,34,
94,34,1,WS_SEND_START,1534881784120,34,
94,34,1,WS_SEND_END,1534881784120,34,
94,34,1,WS_RECV_START,1534881784120,35,
94,34,1,WS_RECV_END,1534881784443,35,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881784444,36,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881787461,36,
94,34,1,WS_SEND_START,1534881787461,36,
94,34,1,WS_SEND_END,1534881787461,36,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881787461,37,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881788318,37,
94,34,1,WS_SEND_START,1534881788318,37,
94,34,1,WS_SEND_END,1534881788318,37,
94,34,1,WS_RECV_START,1534881788318,38,
94,34,1,WS_RECV_END,1534881788985,38,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881788985,39,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881791823,39,
94,34,1,WS_SEND_START,1534881791823,39,
94,34,1,WS_SEND_END,1534881791823,39,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881791823,40,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881792669,40,
94,34,1,WS_SEND_START,1534881792669,40,
94,34,1,WS_SEND_END,1534881792669,40,
94,34,1,WS_RECV_START,1534881792669,41,
94,34,1,WS_RECV_END,1534881792820,41,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881792820,42,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881795736,42,
94,34,1,WS_SEND_START,1534881795736,42,
94,34,1,WS_SEND_END,1534881795737,42,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881795737,43,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881796546,43,
94,34,1,WS_SEND_START,1534881796546,43,
94,34,1,WS_SEND_END,1534881796546,43,
94,34,1,WS_RECV_START,1534881796546,44,
94,34,1,WS_RECV_END,1534881797492,44,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881797492,45,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881798916,45,
94,34,1,WS_SEND_START,1534881798917,45,
94,34,1,WS_SEND_END,1534881798917,45,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881798917,46,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881799702,46,
94,34,1,WS_SEND_START,1534881799702,46,
94,34,1,WS_SEND_END,1534881799702,46,
94,34,1,WS_RECV_START,1534881799702,47,
94,34,1,WS_RECV_END,1534881799843,47,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881799843,48,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881801678,48,
94,34,1,WS_SEND_START,1534881801678,48,
94,34,1,WS_SEND_END,1534881801679,48,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881801679,49,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881803274,49,
94,34,1,WS_SEND_START,1534881803274,49,
94,34,1,WS_SEND_END,1534881803274,49,
94,34,1,WS_RECV_START,1534881803274,50,
94,34,1,WS_RECV_END,1534881803371,50,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881803371,51,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881806197,51,
94,34,1,WS_SEND_START,1534881806197,51,
94,34,1,WS_SEND_END,1534881806197,51,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881806197,52,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881806630,52,
94,34,1,WS_SEND_START,1534881806630,52,
94,34,1,WS_SEND_END,1534881806630,52,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881806630,53,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881806904,53,
94,34,1,WS_SEND_START,1534881806904,53,
94,34,1,WS_SEND_END,1534881806904,53,
94,34,1,WS_RECV_START,1534881806904,54,
94,34,1,WS_RECV_END,1534881807003,54,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881807003,55,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881808486,55,
94,34,1,WS_SEND_START,1534881808486,55,
94,34,1,WS_SEND_END,1534881808486,55,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881808486,56,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881809598,56,
94,34,1,WS_SEND_START,1534881809598,56,
94,34,1,WS_SEND_END,1534881809598,56,
94,34,1,WS_RECV_START,1534881809598,57,
94,34,1,WS_RECV_END,1534881809796,57,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881809796,58,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881811701,58,
94,34,1,WS_SEND_START,1534881811701,58,
94,34,1,WS_SEND_END,1534881811701,58,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881811701,59,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881811835,59,
94,34,1,WS_SEND_START,1534881811835,59,
94,34,1,WS_SEND_END,1534881811835,59,
94,34,1,WS_RECV_START,1534881811835,60,
94,34,1,WS_RECV_END,1534881811986,60,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881811986,61,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881814328,61,
94,34,1,WS_SEND_START,1534881814328,61,
94,34,1,WS_SEND_END,1534881814328,61,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881814328,62,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881814549,62,
94,34,1,WS_SEND_START,1534881814549,62,
94,34,1,WS_SEND_END,1534881814549,62,
94,34,1,WS_RECV_START,1534881814549,63,
94,34,1,WS_RECV_END,1534881814777,63,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881814777,64,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881816393,64,
94,34,1,WS_SEND_START,1534881816393,64,
94,34,1,WS_SEND_END,1534881816393,64,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881816393,65,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881818578,65,
94,34,1,WS_SEND_START,1534881818578,65,
94,34,1,WS_SEND_END,1534881818579,65,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881818579,66,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881819043,66,
94,34,1,WS_SEND_START,1534881819043,66,
94,34,1,WS_SEND_END,1534881819043,66,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881819044,67,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881819341,67,
94,34,1,WS_SEND_START,1534881819341,67,
94,34,1,WS_SEND_END,1534881819341,67,
94,34,1,WS_RECV_START,1534881819341,68,
94,34,1,WS_RECV_END,1534881819603,68,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881819603,69,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881821916,69,
94,34,1,WS_SEND_START,1534881821916,69,
94,34,1,WS_SEND_END,1534881821916,69,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881821916,70,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881822269,70,
94,34,1,WS_SEND_START,1534881822269,70,
94,34,1,WS_SEND_END,1534881822269,70,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881822269,71,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881822521,71,
94,34,1,WS_SEND_START,1534881822521,71,
94,34,1,WS_SEND_END,1534881822521,71,
94,34,1,WS_RECV_START,1534881822521,72,
94,34,1,WS_RECV_END,1534881822975,72,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881822975,73,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881825052,73,
94,34,1,WS_SEND_START,1534881825053,73,
94,34,1,WS_SEND_END,1534881825053,73,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881825053,74,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881825766,74,
94,34,1,WS_SEND_START,1534881825766,74,
94,34,1,WS_SEND_END,1534881825766,74,
94,34,1,WS_RECV_START,1534881825766,75,
94,34,1,WS_RECV_END,1534881827487,75,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881827487,76,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881829800,76,
94,34,1,WS_SEND_START,1534881829800,76,
94,34,1,WS_SEND_END,1534881829801,76,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881829801,77,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881830620,77,
94,34,1,WS_SEND_START,1534881830620,77,
94,34,1,WS_SEND_END,1534881830620,77,
94,34,1,WS_RECV_START,1534881830620,78,
94,34,1,WS_RECV_END,1534881830751,78,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881830751,79,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881833106,79,
94,34,1,WS_SEND_START,1534881833106,79,
94,34,1,WS_SEND_END,1534881833106,79,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881833106,80,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881833361,80,
94,34,1,WS_SEND_START,1534881833361,80,
94,34,1,WS_SEND_END,1534881833361,80,
94,34,1,WS_RECV_START,1534881833362,81,
94,34,1,WS_RECV_END,1534881834207,81,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881834207,82,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881835773,82,
94,34,1,WS_SEND_START,1534881835773,82,
94,34,1,WS_SEND_END,1534881835774,82,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881835774,83,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881836121,83,
94,34,1,WS_SEND_START,1534881836121,83,
94,34,1,WS_SEND_END,1534881836121,83,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881836121,84,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881836616,84,
94,34,1,WS_SEND_START,1534881836617,84,
94,34,1,WS_SEND_END,1534881836617,84,
94,34,1,WS_RECV_START,1534881836617,85,
94,34,1,WS_RECV_END,1534881837622,85,
94,34,1,PLAYBACK_SLEEPBEFORE_START,1534881837622,86,
94,34,1,PLAYBACK_SLEEPBEFORE_END,1534881838515,86,
94,34,1,WS_SEND_START,1534881838515,86,
