# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
139,19,2,PLAYER_SESSION_CREATE,1534881837198,0,
139,19,2,REQ_HOME_START,1534881837198,1,
139,19,2,REQ_HOME_END,1534881837692,1,
139,19,2,REQ_GET_START,1534881837692,2,
139,19,2,REQ_GET_END,1534881838375,2,
139,19,2,REQ_GET_START,1534881838375,3,
139,19,2,REQ_GET_END,1534881838707,3,
139,19,2,REQ_GET_START,1534881838707,4,
139,19,2,REQ_GET_END,1534881838829,4,
139,19,2,REQ_GET_START,1534881838829,5,
139,19,2,REQ_GET_END,1534881839043,5,
139,19,2,REQ_GET_START,1534881839043,6,
139,19,2,REQ_GET_END,1534881839304,6,
139,19,2,REQ_GET_START,1534881839304,7,
139,19,2,REQ_GET_END,1534881839397,7,
139,19,2,REQ_GET_START,1534881839397,8,
139,19,2,REQ_GET_END,1534881840044,8,
139,19,2,REQ_GET_START,1534881840044,9,
139,19,2,REQ_GET_END,1534881840185,9,
139,19,2,REQ_GET_START,1534881840186,10,
139,19,2,REQ_GET_END,1534881840385,10,
139,19,2,REQ_GET_START,1534881840385,11,
139,19,2,REQ_GET_END,1534881840538,11,
139,19,2,REQ_GET_START,1534881840538,12,
139,19,2,REQ_GET_END,1534881840924,12,
139,19,2,REQ_GET_START,1534881840924,13,
139,19,2,REQ_GET_END,1534881840968,13,
139,19,2,REQ_GET_START,1534881840968,14,
139,19,2,REQ_GET_END,1534881841093,14,
139,19,2,REQ_GET_START,1534881841093,15,
139,19,2,REQ_GET_END,1534881841364,15,
139,19,2,REQ_GET_START,1534881841364,16,
139,19,2,REQ_GET_END,1534881842260,16,
139,19,2,REQ_GET_START,1534881842260,17,
139,19,2,REQ_GET_END,1534881842867,17,
139,19,2,REQ_GET_START,1534881842867,18,
139,19,2,REQ_GET_END,1534881843517,18,
139,19,2,REQ_GET_START,1534881843517,19,
139,19,2,REQ_GET_END,1534881844177,19,
139,19,2,REQ_GET_START,1534881844177,20,
139,19,2,REQ_GET_END,1534881844196,20,
139,19,2,REQ_GET_START,1534881844196,21,
139,19,2,REQ_GET_END,1534881844211,21,
139,19,2,REQ_GET_START,1534881844211,22,
139,19,2,REQ_GET_END,1534881844583,22,
139,19,2,REQ_TOK_START,1534881844583,23,
139,19,2,REQ_TOK_END,1534881844594,23,
139,19,2,REQ_SINF_START,1534881844594,24,
139,19,2,REQ_SINF_END,1534881844603,24,
139,19,2,WS_OPEN_START,1534881844603,25,
139,19,2,WS_OPEN_END,1534881844608,25,
139,19,2,WS_RECV_START,1534881844608,26,
139,19,2,WS_RECV_END,1534881844612,26,
139,19,2,PLAYBACK_SLEEPBEFORE_START,1534881844612,27,
139,19,2,PLAYBACK_SLEEPBEFORE_END,1534881844628,27,
139,19,2,WS_SEND_START,1534881844628,27,
139,19,2,WS_SEND_END,1534881844628,27,
139,19,2,PLAYBACK_SLEEPBEFORE_START,1534881844628,28,
139,19,2,PLAYBACK_SLEEPBEFORE_END,1534881844638,28,
139,19,2,WS_SEND_START,1534881844638,28,
139,19,2,WS_SEND_END,1534881844639,28,
139,19,2,WS_RECV_START,1534881844639,29,
139,19,2,WS_RECV_END,1534881844639,29,
139,19,2,WS_RECV_INIT_START,1534881844639,30,
139,19,2,WS_RECV_INIT_END,1534881844938,30,
139,19,2,WS_RECV_START,1534881844938,31,
139,19,2,WS_RECV_END,1534881845258,31,
139,19,2,PLAYBACK_SLEEPBEFORE_START,1534881845258,32,
139,19,2,PLAYBACK_SLEEPBEFORE_END,1534881849290,32,
139,19,2,WS_SEND_START,1534881849290,32,
139,19,2,WS_SEND_END,1534881849290,32,
