# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,17,0,PLAYER_SESSION_CREATE,1534881674856,0,
17,17,0,REQ_HOME_START,1534881674856,1,
17,17,0,REQ_HOME_END,1534881674943,1,
17,17,0,REQ_GET_START,1534881674944,2,
17,17,0,REQ_GET_END,1534881674964,2,
17,17,0,REQ_GET_START,1534881674964,3,
17,17,0,REQ_GET_END,1534881674988,3,
17,17,0,REQ_GET_START,1534881674989,4,
17,17,0,REQ_GET_END,1534881675007,4,
17,17,0,REQ_GET_START,1534881675007,5,
17,17,0,REQ_GET_END,1534881675031,5,
17,17,0,REQ_GET_START,1534881675031,6,
17,17,0,REQ_GET_END,1534881675072,6,
17,17,0,REQ_GET_START,1534881675072,7,
17,17,0,REQ_GET_END,1534881675088,7,
17,17,0,REQ_GET_START,1534881675088,8,
17,17,0,REQ_GET_END,1534881675431,8,
17,17,0,REQ_GET_START,1534881675431,9,
17,17,0,REQ_GET_END,1534881675469,9,
17,17,0,REQ_GET_START,1534881675469,10,
17,17,0,REQ_GET_END,1534881675488,10,
17,17,0,REQ_GET_START,1534881675488,11,
17,17,0,REQ_GET_END,1534881675504,11,
17,17,0,REQ_GET_START,1534881675504,12,
17,17,0,REQ_GET_END,1534881675522,12,
17,17,0,REQ_GET_START,1534881675522,13,
17,17,0,REQ_GET_END,1534881675531,13,
17,17,0,REQ_GET_START,1534881675531,14,
17,17,0,REQ_GET_END,1534881675552,14,
17,17,0,REQ_GET_START,1534881675552,15,
17,17,0,REQ_GET_END,1534881675591,15,
17,17,0,REQ_GET_START,1534881675591,16,
17,17,0,REQ_GET_END,1534881675607,16,
17,17,0,REQ_GET_START,1534881675607,17,
17,17,0,REQ_GET_END,1534881675620,17,
17,17,0,REQ_GET_START,1534881675620,18,
17,17,0,REQ_GET_END,1534881675634,18,
17,17,0,REQ_GET_START,1534881675634,19,
17,17,0,REQ_GET_END,1534881675652,19,
17,17,0,REQ_GET_START,1534881675652,20,
17,17,0,REQ_GET_END,1534881675668,20,
17,17,0,REQ_GET_START,1534881675668,21,
17,17,0,REQ_GET_END,1534881675687,21,
17,17,0,REQ_GET_START,1534881675687,22,
17,17,0,REQ_GET_END,1534881675715,22,
17,17,0,REQ_TOK_START,1534881675715,23,
17,17,0,REQ_TOK_END,1534881675719,23,
17,17,0,REQ_SINF_START,1534881675719,24,
17,17,0,REQ_SINF_END,1534881675722,24,
17,17,0,WS_OPEN_START,1534881675722,25,
17,17,0,WS_OPEN_END,1534881675727,25,
17,17,0,WS_RECV_START,1534881675727,26,
17,17,0,WS_RECV_END,1534881675728,26,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1534881675728,27,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1534881675744,27,
17,17,0,WS_SEND_START,1534881675745,27,
17,17,0,WS_SEND_END,1534881675745,27,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1534881675745,28,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1534881675753,28,
17,17,0,WS_SEND_START,1534881675753,28,
17,17,0,WS_SEND_END,1534881675753,28,
17,17,0,WS_RECV_START,1534881675753,29,
17,17,0,WS_RECV_END,1534881675753,29,
17,17,0,WS_RECV_INIT_START,1534881675754,30,
17,17,0,WS_RECV_INIT_END,1534881675761,30,
17,17,0,WS_RECV_START,1534881675761,31,
17,17,0,WS_RECV_END,1534881676040,31,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1534881676040,32,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1534881680070,32,
17,17,0,WS_SEND_START,1534881680070,32,
17,17,0,WS_SEND_END,1534881680071,32,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1534881680071,33,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1534881680785,33,
17,17,0,WS_SEND_START,1534881680785,33,
17,17,0,WS_SEND_END,1534881680785,33,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1534881680785,34,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1534881681578,34,
17,17,0,WS_SEND_START,1534881681578,34,
17,17,0,WS_SEND_END,1534881681578,34,
17,17,0,WS_RECV_START,1534881681578,35,
17,17,0,WS_RECV_END,1534881681854,35,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1534881681855,36,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1534881684872,36,
17,17,0,WS_SEND_START,1534881684872,36,
17,17,0,WS_SEND_END,1534881684872,36,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1534881684872,37,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1534881685735,37,
17,17,0,WS_SEND_START,1534881685735,37,
17,17,0,WS_SEND_END,1534881685735,37,
17,17,0,WS_RECV_START,1534881685735,38,
17,17,0,WS_RECV_END,1534881685842,38,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1534881685842,39,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1534881688677,39,
17,17,0,WS_SEND_START,1534881688677,39,
17,17,0,WS_SEND_END,1534881688677,39,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1534881688677,40,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1534881689523,40,
17,17,0,WS_SEND_START,1534881689523,40,
17,17,0,WS_SEND_END,1534881689523,40,
17,17,0,WS_RECV_START,1534881689523,41,
17,17,0,WS_RECV_END,1534881689595,41,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1534881689595,42,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1534881692511,42,
17,17,0,WS_SEND_START,1534881692511,42,
17,17,0,WS_SEND_END,1534881692511,42,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1534881692511,43,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1534881693318,43,
17,17,0,WS_SEND_START,1534881693318,43,
17,17,0,WS_SEND_END,1534881693319,43,
17,17,0,WS_RECV_START,1534881693319,44,
17,17,0,WS_RECV_END,1534881693399,44,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1534881693399,45,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1534881694822,45,
17,17,0,WS_SEND_START,1534881694822,45,
17,17,0,WS_SEND_END,1534881694822,45,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1534881694822,46,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1534881695608,46,
17,17,0,WS_SEND_START,1534881695608,46,
17,17,0,WS_SEND_END,1534881695608,46,
17,17,0,WS_RECV_START,1534881695608,47,
17,17,0,WS_RECV_END,1534881695694,47,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1534881695694,48,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1534881697529,48,
17,17,0,WS_SEND_START,1534881697529,48,
17,17,0,WS_SEND_END,1534881697529,48,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1534881697529,49,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1534881699124,49,
17,17,0,WS_SEND_START,1534881699124,49,
17,17,0,WS_SEND_END,1534881699124,49,
17,17,0,WS_RECV_START,1534881699124,50,
17,17,0,WS_RECV_END,1534881699213,50,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1534881699213,51,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1534881702038,51,
17,17,0,WS_SEND_START,1534881702038,51,
17,17,0,WS_SEND_END,1534881702038,51,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1534881702038,52,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1534881702469,52,
17,17,0,WS_SEND_START,1534881702469,52,
17,17,0,WS_SEND_END,1534881702469,52,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1534881702469,53,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1534881702743,53,
