# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
117,57,1,PLAYER_SESSION_CREATE,1534881810123,0,
117,57,1,REQ_HOME_START,1534881810123,1,
117,57,1,REQ_HOME_END,1534881810733,1,
117,57,1,REQ_GET_START,1534881810733,2,
117,57,1,REQ_GET_END,1534881810786,2,
117,57,1,REQ_GET_START,1534881810786,3,
117,57,1,REQ_GET_END,1534881810840,3,
117,57,1,REQ_GET_START,1534881810840,4,
117,57,1,REQ_GET_END,1534881810864,4,
117,57,1,REQ_GET_START,1534881810864,5,
117,57,1,REQ_GET_END,1534881810971,5,
117,57,1,REQ_GET_START,1534881810971,6,
117,57,1,REQ_GET_END,1534881811068,6,
117,57,1,REQ_GET_START,1534881811068,7,
117,57,1,REQ_GET_END,1534881811092,7,
117,57,1,REQ_GET_START,1534881811092,8,
117,57,1,REQ_GET_END,1534881811111,8,
117,57,1,REQ_GET_START,1534881811111,9,
117,57,1,REQ_GET_END,1534881811135,9,
117,57,1,REQ_GET_START,1534881811135,10,
117,57,1,REQ_GET_END,1534881811161,10,
117,57,1,REQ_GET_START,1534881811161,11,
117,57,1,REQ_GET_END,1534881811177,11,
117,57,1,REQ_GET_START,1534881811177,12,
117,57,1,REQ_GET_END,1534881811205,12,
117,57,1,REQ_GET_START,1534881811205,13,
117,57,1,REQ_GET_END,1534881811215,13,
117,57,1,REQ_GET_START,1534881811215,14,
117,57,1,REQ_GET_END,1534881811244,14,
117,57,1,REQ_GET_START,1534881811244,15,
117,57,1,REQ_GET_END,1534881811310,15,
117,57,1,REQ_GET_START,1534881811310,16,
117,57,1,REQ_GET_END,1534881811442,16,
117,57,1,REQ_GET_START,1534881811442,17,
117,57,1,REQ_GET_END,1534881811595,17,
117,57,1,REQ_GET_START,1534881811595,18,
117,57,1,REQ_GET_END,1534881811887,18,
117,57,1,REQ_GET_START,1534881811887,19,
117,57,1,REQ_GET_END,1534881811933,19,
117,57,1,REQ_GET_START,1534881811933,20,
117,57,1,REQ_GET_END,1534881811974,20,
117,57,1,REQ_GET_START,1534881811974,21,
117,57,1,REQ_GET_END,1534881812010,21,
117,57,1,REQ_GET_START,1534881812010,22,
117,57,1,REQ_GET_END,1534881812133,22,
117,57,1,REQ_TOK_START,1534881812133,23,
117,57,1,REQ_TOK_END,1534881812153,23,
117,57,1,REQ_SINF_START,1534881812153,24,
117,57,1,REQ_SINF_END,1534881812167,24,
117,57,1,WS_OPEN_START,1534881812167,25,
117,57,1,WS_OPEN_END,1534881812191,25,
117,57,1,WS_RECV_START,1534881812191,26,
117,57,1,WS_RECV_END,1534881812191,26,
117,57,1,PLAYBACK_SLEEPBEFORE_START,1534881812191,27,
117,57,1,PLAYBACK_SLEEPBEFORE_END,1534881812209,27,
117,57,1,WS_SEND_START,1534881812209,27,
117,57,1,WS_SEND_END,1534881812210,27,
117,57,1,PLAYBACK_SLEEPBEFORE_START,1534881812210,28,
117,57,1,PLAYBACK_SLEEPBEFORE_END,1534881812219,28,
117,57,1,WS_SEND_START,1534881812219,28,
117,57,1,WS_SEND_END,1534881812219,28,
117,57,1,WS_RECV_START,1534881812219,29,
117,57,1,WS_RECV_END,1534881812223,29,
117,57,1,WS_RECV_INIT_START,1534881812223,30,
117,57,1,WS_RECV_INIT_END,1534881812283,30,
117,57,1,WS_RECV_START,1534881812283,31,
117,57,1,WS_RECV_END,1534881812547,31,
117,57,1,PLAYBACK_SLEEPBEFORE_START,1534881812547,32,
117,57,1,PLAYBACK_SLEEPBEFORE_END,1534881816579,32,
117,57,1,WS_SEND_START,1534881816579,32,
117,57,1,WS_SEND_END,1534881816579,32,
117,57,1,PLAYBACK_SLEEPBEFORE_START,1534881816579,33,
117,57,1,PLAYBACK_SLEEPBEFORE_END,1534881817291,33,
117,57,1,WS_SEND_START,1534881817291,33,
117,57,1,WS_SEND_END,1534881817291,33,
117,57,1,PLAYBACK_SLEEPBEFORE_START,1534881817291,34,
117,57,1,PLAYBACK_SLEEPBEFORE_END,1534881818083,34,
117,57,1,WS_SEND_START,1534881818083,34,
117,57,1,WS_SEND_END,1534881818083,34,
117,57,1,WS_RECV_START,1534881818083,35,
117,57,1,WS_RECV_END,1534881818316,35,
117,57,1,PLAYBACK_SLEEPBEFORE_START,1534881818316,36,
117,57,1,PLAYBACK_SLEEPBEFORE_END,1534881821334,36,
117,57,1,WS_SEND_START,1534881821334,36,
117,57,1,WS_SEND_END,1534881821335,36,
117,57,1,PLAYBACK_SLEEPBEFORE_START,1534881821335,37,
117,57,1,PLAYBACK_SLEEPBEFORE_END,1534881822193,37,
117,57,1,WS_SEND_START,1534881822193,37,
