# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
44,44,0,PLAYER_SESSION_CREATE,1534881708142,0,
44,44,0,REQ_HOME_START,1534881708143,1,
44,44,0,REQ_HOME_END,1534881708406,1,
44,44,0,REQ_GET_START,1534881708406,2,
44,44,0,REQ_GET_END,1534881708437,2,
44,44,0,REQ_GET_START,1534881708437,3,
44,44,0,REQ_GET_END,1534881708520,3,
44,44,0,REQ_GET_START,1534881708520,4,
44,44,0,REQ_GET_END,1534881708554,4,
44,44,0,REQ_GET_START,1534881708554,5,
44,44,0,REQ_GET_END,1534881708626,5,
44,44,0,REQ_GET_START,1534881708626,6,
44,44,0,REQ_GET_END,1534881708756,6,
44,44,0,REQ_GET_START,1534881708756,7,
44,44,0,REQ_GET_END,1534881708865,7,
44,44,0,REQ_GET_START,1534881708865,8,
44,44,0,REQ_GET_END,1534881708904,8,
44,44,0,REQ_GET_START,1534881708904,9,
44,44,0,REQ_GET_END,1534881709408,9,
44,44,0,REQ_GET_START,1534881709408,10,
44,44,0,REQ_GET_END,1534881709562,10,
44,44,0,REQ_GET_START,1534881709562,11,
44,44,0,REQ_GET_END,1534881709742,11,
44,44,0,REQ_GET_START,1534881709742,12,
44,44,0,REQ_GET_END,1534881709816,12,
44,44,0,REQ_GET_START,1534881709816,13,
44,44,0,REQ_GET_END,1534881709849,13,
44,44,0,REQ_GET_START,1534881709849,14,
44,44,0,REQ_GET_END,1534881709964,14,
44,44,0,REQ_GET_START,1534881709964,15,
44,44,0,REQ_GET_END,1534881710033,15,
44,44,0,REQ_GET_START,1534881710033,16,
44,44,0,REQ_GET_END,1534881710077,16,
44,44,0,REQ_GET_START,1534881710077,17,
44,44,0,REQ_GET_END,1534881710255,17,
44,44,0,REQ_GET_START,1534881710255,18,
44,44,0,REQ_GET_END,1534881710318,18,
44,44,0,REQ_GET_START,1534881710318,19,
44,44,0,REQ_GET_END,1534881710364,19,
44,44,0,REQ_GET_START,1534881710364,20,
44,44,0,REQ_GET_END,1534881710386,20,
44,44,0,REQ_GET_START,1534881710386,21,
44,44,0,REQ_GET_END,1534881710447,21,
44,44,0,REQ_GET_START,1534881710447,22,
44,44,0,REQ_GET_END,1534881710735,22,
44,44,0,REQ_TOK_START,1534881710735,23,
44,44,0,REQ_TOK_END,1534881710752,23,
44,44,0,REQ_SINF_START,1534881710752,24,
44,44,0,REQ_SINF_END,1534881710768,24,
44,44,0,WS_OPEN_START,1534881710768,25,
44,44,0,WS_OPEN_END,1534881710779,25,
44,44,0,WS_RECV_START,1534881710779,26,
44,44,0,WS_RECV_END,1534881710779,26,
44,44,0,PLAYBACK_SLEEPBEFORE_START,1534881710779,27,
44,44,0,PLAYBACK_SLEEPBEFORE_END,1534881710799,27,
44,44,0,WS_SEND_START,1534881710800,27,
44,44,0,WS_SEND_END,1534881710800,27,
44,44,0,PLAYBACK_SLEEPBEFORE_START,1534881710800,28,
44,44,0,PLAYBACK_SLEEPBEFORE_END,1534881710808,28,
44,44,0,WS_SEND_START,1534881710808,28,
44,44,0,WS_SEND_END,1534881710808,28,
44,44,0,WS_RECV_START,1534881710808,29,
44,44,0,WS_RECV_END,1534881710811,29,
44,44,0,WS_RECV_INIT_START,1534881710811,30,
44,44,0,WS_RECV_INIT_END,1534881710920,30,
44,44,0,WS_RECV_START,1534881710920,31,
44,44,0,WS_RECV_END,1534881711185,31,
44,44,0,PLAYBACK_SLEEPBEFORE_START,1534881711185,32,
44,44,0,PLAYBACK_SLEEPBEFORE_END,1534881715216,32,
44,44,0,WS_SEND_START,1534881715216,32,
44,44,0,WS_SEND_END,1534881715216,32,
44,44,0,PLAYBACK_SLEEPBEFORE_START,1534881715216,33,
44,44,0,PLAYBACK_SLEEPBEFORE_END,1534881715926,33,
44,44,0,WS_SEND_START,1534881715926,33,
44,44,0,WS_SEND_END,1534881715926,33,
44,44,0,PLAYBACK_SLEEPBEFORE_START,1534881715926,34,
44,44,0,PLAYBACK_SLEEPBEFORE_END,1534881716718,34,
44,44,0,WS_SEND_START,1534881716718,34,
44,44,0,WS_SEND_END,1534881716719,34,
44,44,0,WS_RECV_START,1534881716719,35,
44,44,0,WS_RECV_END,1534881717149,35,
44,44,0,PLAYBACK_SLEEPBEFORE_START,1534881717149,36,
44,44,0,PLAYBACK_SLEEPBEFORE_END,1534881720167,36,
44,44,0,WS_SEND_START,1534881720167,36,
44,44,0,WS_SEND_END,1534881720167,36,
44,44,0,PLAYBACK_SLEEPBEFORE_START,1534881720167,37,
44,44,0,PLAYBACK_SLEEPBEFORE_END,1534881721024,37,
44,44,0,WS_SEND_START,1534881721025,37,
44,44,0,WS_SEND_END,1534881721025,37,
44,44,0,WS_RECV_START,1534881721025,38,
44,44,0,WS_RECV_END,1534881721644,38,
44,44,0,PLAYBACK_SLEEPBEFORE_START,1534881721644,39,
44,44,0,PLAYBACK_SLEEPBEFORE_END,1534881724482,39,
44,44,0,WS_SEND_START,1534881724482,39,
44,44,0,WS_SEND_END,1534881724482,39,
44,44,0,PLAYBACK_SLEEPBEFORE_START,1534881724482,40,
44,44,0,PLAYBACK_SLEEPBEFORE_END,1534881725330,40,
44,44,0,WS_SEND_START,1534881725330,40,
