# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
142,20,2,PLAYER_SESSION_CREATE,1534881844085,0,
142,20,2,REQ_HOME_START,1534881844085,1,
142,20,2,REQ_HOME_END,1534881844538,1,
142,20,2,REQ_GET_START,1534881844538,2,
142,20,2,REQ_GET_END,1534881844905,2,
142,20,2,REQ_GET_START,1534881844905,3,
142,20,2,REQ_GET_END,1534881845458,3,
142,20,2,REQ_GET_START,1534881845458,4,
142,20,2,REQ_GET_END,1534881845535,4,
142,20,2,REQ_GET_START,1534881845535,5,
142,20,2,REQ_GET_END,1534881845608,5,
142,20,2,REQ_GET_START,1534881845608,6,
142,20,2,REQ_GET_END,1534881845720,6,
142,20,2,REQ_GET_START,1534881845720,7,
142,20,2,REQ_GET_END,1534881845835,7,
142,20,2,REQ_GET_START,1534881845835,8,
142,20,2,REQ_GET_END,1534881845954,8,
142,20,2,REQ_GET_START,1534881845954,9,
142,20,2,REQ_GET_END,1534881846212,9,
142,20,2,REQ_GET_START,1534881846212,10,
142,20,2,REQ_GET_END,1534881846309,10,
142,20,2,REQ_GET_START,1534881846310,11,
142,20,2,REQ_GET_END,1534881846399,11,
142,20,2,REQ_GET_START,1534881846399,12,
142,20,2,REQ_GET_END,1534881846759,12,
142,20,2,REQ_GET_START,1534881846759,13,
142,20,2,REQ_GET_END,1534881846789,13,
142,20,2,REQ_GET_START,1534881846789,14,
142,20,2,REQ_GET_END,1534881846823,14,
142,20,2,REQ_GET_START,1534881846823,15,
142,20,2,REQ_GET_END,1534881846870,15,
142,20,2,REQ_GET_START,1534881846870,16,
142,20,2,REQ_GET_END,1534881846916,16,
142,20,2,REQ_GET_START,1534881846916,17,
142,20,2,REQ_GET_END,1534881846989,17,
142,20,2,REQ_GET_START,1534881846989,18,
142,20,2,REQ_GET_END,1534881847045,18,
142,20,2,REQ_GET_START,1534881847045,19,
142,20,2,REQ_GET_END,1534881847152,19,
142,20,2,REQ_GET_START,1534881847152,20,
142,20,2,REQ_GET_END,1534881847196,20,
142,20,2,REQ_GET_START,1534881847196,21,
142,20,2,REQ_GET_END,1534881847221,21,
142,20,2,REQ_GET_START,1534881847221,22,
142,20,2,REQ_GET_END,1534881847356,22,
142,20,2,REQ_TOK_START,1534881847356,23,
142,20,2,REQ_TOK_END,1534881847362,23,
142,20,2,REQ_SINF_START,1534881847362,24,
142,20,2,REQ_SINF_END,1534881847423,24,
142,20,2,WS_OPEN_START,1534881847425,25,
142,20,2,WS_OPEN_END,1534881847464,25,
142,20,2,WS_RECV_START,1534881847464,26,
142,20,2,WS_RECV_END,1534881847464,26,
142,20,2,PLAYBACK_SLEEPBEFORE_START,1534881847464,27,
142,20,2,PLAYBACK_SLEEPBEFORE_END,1534881847480,27,
142,20,2,WS_SEND_START,1534881847480,27,
142,20,2,WS_SEND_END,1534881847480,27,
142,20,2,PLAYBACK_SLEEPBEFORE_START,1534881847480,28,
142,20,2,PLAYBACK_SLEEPBEFORE_END,1534881847491,28,
142,20,2,WS_SEND_START,1534881847491,28,
142,20,2,WS_SEND_END,1534881847491,28,
142,20,2,WS_RECV_START,1534881847491,29,
142,20,2,WS_RECV_END,1534881847521,29,
142,20,2,WS_RECV_INIT_START,1534881847521,30,
142,20,2,WS_RECV_INIT_END,1534881847585,30,
142,20,2,WS_RECV_START,1534881847585,31,
142,20,2,WS_RECV_END,1534881848176,31,
142,20,2,PLAYBACK_SLEEPBEFORE_START,1534881848176,32,
142,20,2,PLAYBACK_SLEEPBEFORE_END,1534881852207,32,
142,20,2,WS_SEND_START,1534881852207,32,
