# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
261,21,4,PLAYER_SESSION_CREATE,1534882016610,0,
261,21,4,REQ_HOME_START,1534882016610,1,
261,21,4,REQ_HOME_END,1534882017306,1,
261,21,4,REQ_GET_START,1534882017306,2,
261,21,4,REQ_GET_END,1534882017393,2,
261,21,4,REQ_GET_START,1534882017393,3,
261,21,4,REQ_GET_END,1534882017545,3,
261,21,4,REQ_GET_START,1534882017545,4,
261,21,4,REQ_GET_END,1534882017653,4,
261,21,4,REQ_GET_START,1534882017653,5,
261,21,4,REQ_GET_END,1534882017820,5,
261,21,4,REQ_GET_START,1534882017820,6,
261,21,4,REQ_GET_END,1534882018646,6,
261,21,4,REQ_GET_START,1534882018646,7,
261,21,4,REQ_GET_END,1534882018920,7,
261,21,4,REQ_GET_START,1534882018920,8,
261,21,4,REQ_GET_END,1534882020326,8,
261,21,4,REQ_GET_START,1534882020326,9,
261,21,4,REQ_GET_END,1534882021215,9,
261,21,4,REQ_GET_START,1534882021215,10,
261,21,4,REQ_GET_END,1534882021351,10,
261,21,4,REQ_GET_START,1534882021351,11,
261,21,4,REQ_GET_END,1534882021437,11,
261,21,4,REQ_GET_START,1534882021437,12,
261,21,4,REQ_GET_END,1534882021519,12,
261,21,4,REQ_GET_START,1534882021519,13,
261,21,4,REQ_GET_END,1534882021560,13,
261,21,4,REQ_GET_START,1534882021560,14,
261,21,4,REQ_GET_END,1534882021847,14,
261,21,4,REQ_GET_START,1534882021847,15,
261,21,4,REQ_GET_END,1534882021926,15,
261,21,4,REQ_GET_START,1534882021926,16,
261,21,4,REQ_GET_END,1534882022228,16,
261,21,4,REQ_GET_START,1534882022228,17,
261,21,4,REQ_GET_END,1534882022297,17,
261,21,4,REQ_GET_START,1534882022297,18,
261,21,4,REQ_GET_END,1534882022390,18,
261,21,4,REQ_GET_START,1534882022390,19,
261,21,4,REQ_GET_END,1534882022703,19,
261,21,4,REQ_GET_START,1534882022703,20,
261,21,4,REQ_GET_END,1534882022751,20,
261,21,4,REQ_GET_START,1534882022751,21,
261,21,4,REQ_GET_END,1534882022833,21,
261,21,4,REQ_GET_START,1534882022833,22,
261,21,4,REQ_GET_END,1534882023080,22,
261,21,4,REQ_TOK_START,1534882023080,23,
261,21,4,REQ_TOK_END,1534882023099,23,
261,21,4,REQ_SINF_START,1534882023099,24,
261,21,4,REQ_SINF_END,1534882023129,24,
261,21,4,WS_OPEN_START,1534882023129,25,
261,21,4,WS_OPEN_END,1534882023157,25,
261,21,4,WS_RECV_START,1534882023157,26,
261,21,4,WS_RECV_END,1534882023157,26,
261,21,4,PLAYBACK_SLEEPBEFORE_START,1534882023158,27,
261,21,4,PLAYBACK_SLEEPBEFORE_END,1534882023174,27,
261,21,4,WS_SEND_START,1534882023174,27,
261,21,4,WS_SEND_END,1534882023174,27,
261,21,4,PLAYBACK_SLEEPBEFORE_START,1534882023174,28,
261,21,4,PLAYBACK_SLEEPBEFORE_END,1534882023183,28,
261,21,4,WS_SEND_START,1534882023183,28,
261,21,4,WS_SEND_END,1534882023183,28,
261,21,4,WS_RECV_START,1534882023183,29,
261,21,4,WS_RECV_END,1534882023244,29,
