# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
147,24,2,PLAYER_SESSION_CREATE,1534881848405,0,
147,24,2,REQ_HOME_START,1534881848405,1,
147,24,2,REQ_HOME_END,1534881849473,1,
147,24,2,REQ_GET_START,1534881849473,2,
147,24,2,REQ_GET_END,1534881850159,2,
147,24,2,REQ_GET_START,1534881850159,3,
147,24,2,REQ_GET_END,1534881850247,3,
147,24,2,REQ_GET_START,1534881850247,4,
147,24,2,REQ_GET_END,1534881850323,4,
147,24,2,REQ_GET_START,1534881850323,5,
147,24,2,REQ_GET_END,1534881850494,5,
147,24,2,REQ_GET_START,1534881850494,6,
147,24,2,REQ_GET_END,1534881850581,6,
147,24,2,REQ_GET_START,1534881850581,7,
147,24,2,REQ_GET_END,1534881850625,7,
147,24,2,REQ_GET_START,1534881850625,8,
147,24,2,REQ_GET_END,1534881851055,8,
147,24,2,REQ_GET_START,1534881851055,9,
147,24,2,REQ_GET_END,1534881851320,9,
147,24,2,REQ_GET_START,1534881851320,10,
147,24,2,REQ_GET_END,1534881851388,10,
147,24,2,REQ_GET_START,1534881851388,11,
147,24,2,REQ_GET_END,1534881851443,11,
147,24,2,REQ_GET_START,1534881851443,12,
147,24,2,REQ_GET_END,1534881851598,12,
147,24,2,REQ_GET_START,1534881851598,13,
147,24,2,REQ_GET_END,1534881851612,13,
147,24,2,REQ_GET_START,1534881851612,14,
147,24,2,REQ_GET_END,1534881851664,14,
147,24,2,REQ_GET_START,1534881851664,15,
147,24,2,REQ_GET_END,1534881851757,15,
147,24,2,REQ_GET_START,1534881851757,16,
147,24,2,REQ_GET_END,1534881851803,16,
147,24,2,REQ_GET_START,1534881851803,17,
147,24,2,REQ_GET_END,1534881851828,17,
147,24,2,REQ_GET_START,1534881851829,18,
147,24,2,REQ_GET_END,1534881851874,18,
147,24,2,REQ_GET_START,1534881851874,19,
147,24,2,REQ_GET_END,1534881851923,19,
147,24,2,REQ_GET_START,1534881851923,20,
147,24,2,REQ_GET_END,1534881851957,20,
147,24,2,REQ_GET_START,1534881851957,21,
147,24,2,REQ_GET_END,1534881851990,21,
147,24,2,REQ_GET_START,1534881851990,22,
147,24,2,REQ_GET_END,1534881852028,22,
147,24,2,REQ_TOK_START,1534881852029,23,
147,24,2,REQ_TOK_END,1534881852044,23,
147,24,2,REQ_SINF_START,1534881852044,24,
147,24,2,REQ_SINF_END,1534881852050,24,
147,24,2,WS_OPEN_START,1534881852050,25,
147,24,2,WS_OPEN_END,1534881852056,25,
147,24,2,WS_RECV_START,1534881852056,26,
147,24,2,WS_RECV_END,1534881852056,26,
147,24,2,PLAYBACK_SLEEPBEFORE_START,1534881852056,27,
147,24,2,PLAYBACK_SLEEPBEFORE_END,1534881852072,27,
147,24,2,WS_SEND_START,1534881852072,27,
147,24,2,WS_SEND_END,1534881852072,27,
147,24,2,PLAYBACK_SLEEPBEFORE_START,1534881852072,28,
147,24,2,PLAYBACK_SLEEPBEFORE_END,1534881852080,28,
147,24,2,WS_SEND_START,1534881852080,28,
147,24,2,WS_SEND_END,1534881852081,28,
147,24,2,WS_RECV_START,1534881852081,29,
