# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
88,28,1,PLAYER_SESSION_CREATE,1534881769511,0,
88,28,1,REQ_HOME_START,1534881769511,1,
88,28,1,REQ_HOME_END,1534881769810,1,
88,28,1,REQ_GET_START,1534881769810,2,
88,28,1,REQ_GET_END,1534881769873,2,
88,28,1,REQ_GET_START,1534881769873,3,
88,28,1,REQ_GET_END,1534881769934,3,
88,28,1,REQ_GET_START,1534881769934,4,
88,28,1,REQ_GET_END,1534881769969,4,
88,28,1,REQ_GET_START,1534881769969,5,
88,28,1,REQ_GET_END,1534881770026,5,
88,28,1,REQ_GET_START,1534881770026,6,
88,28,1,REQ_GET_END,1534881770140,6,
88,28,1,REQ_GET_START,1534881770140,7,
88,28,1,REQ_GET_END,1534881770159,7,
88,28,1,REQ_GET_START,1534881770159,8,
88,28,1,REQ_GET_END,1534881770203,8,
88,28,1,REQ_GET_START,1534881770203,9,
88,28,1,REQ_GET_END,1534881770230,9,
88,28,1,REQ_GET_START,1534881770231,10,
88,28,1,REQ_GET_END,1534881770361,10,
88,28,1,REQ_GET_START,1534881770361,11,
88,28,1,REQ_GET_END,1534881770562,11,
88,28,1,REQ_GET_START,1534881770562,12,
88,28,1,REQ_GET_END,1534881770611,12,
88,28,1,REQ_GET_START,1534881770611,13,
88,28,1,REQ_GET_END,1534881770630,13,
88,28,1,REQ_GET_START,1534881770630,14,
88,28,1,REQ_GET_END,1534881770680,14,
88,28,1,REQ_GET_START,1534881770680,15,
88,28,1,REQ_GET_END,1534881770756,15,
88,28,1,REQ_GET_START,1534881770756,16,
88,28,1,REQ_GET_END,1534881770871,16,
88,28,1,REQ_GET_START,1534881770871,17,
88,28,1,REQ_GET_END,1534881770948,17,
88,28,1,REQ_GET_START,1534881770948,18,
88,28,1,REQ_GET_END,1534881771124,18,
88,28,1,REQ_GET_START,1534881771124,19,
88,28,1,REQ_GET_END,1534881771168,19,
88,28,1,REQ_GET_START,1534881771168,20,
88,28,1,REQ_GET_END,1534881771224,20,
88,28,1,REQ_GET_START,1534881771224,21,
