# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
149,29,2,PLAYER_SESSION_CREATE,1534881852123,0,
149,29,2,REQ_HOME_START,1534881852123,1,
149,29,2,REQ_HOME_END,1534881852232,1,
149,29,2,REQ_GET_START,1534881852232,2,
149,29,2,REQ_GET_END,1534881852264,2,
149,29,2,REQ_GET_START,1534881852264,3,
149,29,2,REQ_GET_END,1534881852325,3,
149,29,2,REQ_GET_START,1534881852325,4,
149,29,2,REQ_GET_END,1534881852378,4,
149,29,2,REQ_GET_START,1534881852378,5,
149,29,2,REQ_GET_END,1534881852451,5,
149,29,2,REQ_GET_START,1534881852451,6,
149,29,2,REQ_GET_END,1534881852555,6,
149,29,2,REQ_GET_START,1534881852555,7,
149,29,2,REQ_GET_END,1534881852579,7,
149,29,2,REQ_GET_START,1534881852579,8,
149,29,2,REQ_GET_END,1534881853123,8,
149,29,2,REQ_GET_START,1534881853123,9,
149,29,2,REQ_GET_END,1534881853165,9,
149,29,2,REQ_GET_START,1534881853165,10,
149,29,2,REQ_GET_END,1534881853195,10,
149,29,2,REQ_GET_START,1534881853195,11,
149,29,2,REQ_GET_END,1534881853220,11,
149,29,2,REQ_GET_START,1534881853220,12,
149,29,2,REQ_GET_END,1534881853252,12,
149,29,2,REQ_GET_START,1534881853252,13,
149,29,2,REQ_GET_END,1534881853259,13,
149,29,2,REQ_GET_START,1534881853259,14,
149,29,2,REQ_GET_END,1534881853282,14,
149,29,2,REQ_GET_START,1534881853282,15,
149,29,2,REQ_GET_END,1534881853311,15,
149,29,2,REQ_GET_START,1534881853311,16,
149,29,2,REQ_GET_END,1534881853350,16,
149,29,2,REQ_GET_START,1534881853350,17,
149,29,2,REQ_GET_END,1534881853382,17,
149,29,2,REQ_GET_START,1534881853382,18,
149,29,2,REQ_GET_END,1534881853422,18,
149,29,2,REQ_GET_START,1534881853422,19,
149,29,2,REQ_GET_END,1534881853469,19,
149,29,2,REQ_GET_START,1534881853469,20,
149,29,2,REQ_GET_END,1534881853490,20,
149,29,2,REQ_GET_START,1534881853490,21,
149,29,2,REQ_GET_END,1534881853508,21,
149,29,2,REQ_GET_START,1534881853508,22,
149,29,2,REQ_GET_END,1534881853559,22,
149,29,2,REQ_TOK_START,1534881853559,23,
149,29,2,REQ_TOK_END,1534881853567,23,
149,29,2,REQ_SINF_START,1534881853567,24,
149,29,2,REQ_SINF_END,1534881853571,24,
149,29,2,WS_OPEN_START,1534881853571,25,
149,29,2,WS_OPEN_END,1534881853576,25,
149,29,2,WS_RECV_START,1534881853576,26,
149,29,2,WS_RECV_END,1534881853576,26,
149,29,2,PLAYBACK_SLEEPBEFORE_START,1534881853576,27,
