# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
211,31,3,PLAYER_SESSION_CREATE,1534881941381,0,
211,31,3,REQ_HOME_START,1534881941381,1,
211,31,3,REQ_HOME_END,1534881941960,1,
211,31,3,REQ_GET_START,1534881941960,2,
211,31,3,REQ_GET_END,1534881942029,2,
211,31,3,REQ_GET_START,1534881942029,3,
211,31,3,REQ_GET_END,1534881942129,3,
211,31,3,REQ_GET_START,1534881942129,4,
211,31,3,REQ_GET_END,1534881942195,4,
211,31,3,REQ_GET_START,1534881942195,5,
211,31,3,REQ_GET_END,1534881942724,5,
211,31,3,REQ_GET_START,1534881942724,6,
211,31,3,REQ_GET_END,1534881943017,6,
211,31,3,REQ_GET_START,1534881943017,7,
211,31,3,REQ_GET_END,1534881943075,7,
211,31,3,REQ_GET_START,1534881943075,8,
211,31,3,REQ_GET_END,1534881943232,8,
211,31,3,REQ_GET_START,1534881943232,9,
211,31,3,REQ_GET_END,1534881943296,9,
211,31,3,REQ_GET_START,1534881943296,10,
211,31,3,REQ_GET_END,1534881943345,10,
211,31,3,REQ_GET_START,1534881943345,11,
211,31,3,REQ_GET_END,1534881943390,11,
211,31,3,REQ_GET_START,1534881943390,12,
211,31,3,REQ_GET_END,1534881943438,12,
211,31,3,REQ_GET_START,1534881943438,13,
211,31,3,REQ_GET_END,1534881943467,13,
211,31,3,REQ_GET_START,1534881943467,14,
211,31,3,REQ_GET_END,1534881943509,14,
211,31,3,REQ_GET_START,1534881943509,15,
211,31,3,REQ_GET_END,1534881943578,15,
211,31,3,REQ_GET_START,1534881943578,16,
211,31,3,REQ_GET_END,1534881943627,16,
211,31,3,REQ_GET_START,1534881943627,17,
211,31,3,REQ_GET_END,1534881943664,17,
211,31,3,REQ_GET_START,1534881943664,18,
211,31,3,REQ_GET_END,1534881943692,18,
211,31,3,REQ_GET_START,1534881943692,19,
211,31,3,REQ_GET_END,1534881943730,19,
211,31,3,REQ_GET_START,1534881943730,20,
211,31,3,REQ_GET_END,1534881943768,20,
211,31,3,REQ_GET_START,1534881943768,21,
211,31,3,REQ_GET_END,1534881943803,21,
211,31,3,REQ_GET_START,1534881943803,22,
211,31,3,REQ_GET_END,1534881943859,22,
211,31,3,REQ_TOK_START,1534881943859,23,
211,31,3,REQ_TOK_END,1534881943865,23,
211,31,3,REQ_SINF_START,1534881943865,24,
211,31,3,REQ_SINF_END,1534881943874,24,
211,31,3,WS_OPEN_START,1534881943874,25,
211,31,3,WS_OPEN_END,1534881943879,25,
211,31,3,WS_RECV_START,1534881943879,26,
211,31,3,WS_RECV_END,1534881943879,26,
211,31,3,PLAYBACK_SLEEPBEFORE_START,1534881943879,27,
211,31,3,PLAYBACK_SLEEPBEFORE_END,1534881943897,27,
211,31,3,WS_SEND_START,1534881943897,27,
211,31,3,WS_SEND_END,1534881943897,27,
211,31,3,PLAYBACK_SLEEPBEFORE_START,1534881943897,28,
