# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
54,54,0,PLAYER_SESSION_CREATE,1534881720479,0,
54,54,0,REQ_HOME_START,1534881720479,1,
54,54,0,REQ_HOME_END,1534881721684,1,
54,54,0,REQ_GET_START,1534881721684,2,
54,54,0,REQ_GET_END,1534881721955,2,
54,54,0,REQ_GET_START,1534881721955,3,
54,54,0,REQ_GET_END,1534881722844,3,
54,54,0,REQ_GET_START,1534881722844,4,
54,54,0,REQ_GET_END,1534881722884,4,
54,54,0,REQ_GET_START,1534881722884,5,
54,54,0,REQ_GET_END,1534881722980,5,
54,54,0,REQ_GET_START,1534881722982,6,
54,54,0,REQ_GET_END,1534881723128,6,
54,54,0,REQ_GET_START,1534881723128,7,
54,54,0,REQ_GET_END,1534881723282,7,
54,54,0,REQ_GET_START,1534881723282,8,
54,54,0,REQ_GET_END,1534881723356,8,
54,54,0,REQ_GET_START,1534881723356,9,
54,54,0,REQ_GET_END,1534881723426,9,
54,54,0,REQ_GET_START,1534881723426,10,
54,54,0,REQ_GET_END,1534881723500,10,
54,54,0,REQ_GET_START,1534881723500,11,
54,54,0,REQ_GET_END,1534881723565,11,
54,54,0,REQ_GET_START,1534881723565,12,
54,54,0,REQ_GET_END,1534881723629,12,
54,54,0,REQ_GET_START,1534881723629,13,
54,54,0,REQ_GET_END,1534881723649,13,
54,54,0,REQ_GET_START,1534881723649,14,
54,54,0,REQ_GET_END,1534881723688,14,
54,54,0,REQ_GET_START,1534881723688,15,
54,54,0,REQ_GET_END,1534881723750,15,
54,54,0,REQ_GET_START,1534881723750,16,
54,54,0,REQ_GET_END,1534881723970,16,
54,54,0,REQ_GET_START,1534881723970,17,
54,54,0,REQ_GET_END,1534881724056,17,
54,54,0,REQ_GET_START,1534881724056,18,
54,54,0,REQ_GET_END,1534881724124,18,
54,54,0,REQ_GET_START,1534881724124,19,
54,54,0,REQ_GET_END,1534881724203,19,
54,54,0,REQ_GET_START,1534881724203,20,
54,54,0,REQ_GET_END,1534881724244,20,
54,54,0,REQ_GET_START,1534881724244,21,
54,54,0,REQ_GET_END,1534881724301,21,
54,54,0,REQ_GET_START,1534881724301,22,
