# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
84,25,1,PLAYER_SESSION_CREATE,1534881763916,0,
84,25,1,REQ_HOME_START,1534881763916,1,
84,25,1,REQ_HOME_END,1534881764099,1,
84,25,1,REQ_GET_START,1534881764099,2,
84,25,1,REQ_GET_END,1534881764120,2,
84,25,1,REQ_GET_START,1534881764120,3,
84,25,1,REQ_GET_END,1534881764161,3,
84,25,1,REQ_GET_START,1534881764161,4,
84,25,1,REQ_GET_END,1534881764186,4,
84,25,1,REQ_GET_START,1534881764186,5,
84,25,1,REQ_GET_END,1534881764226,5,
84,25,1,REQ_GET_START,1534881764226,6,
84,25,1,REQ_GET_END,1534881764288,6,
84,25,1,REQ_GET_START,1534881764288,7,
84,25,1,REQ_GET_END,1534881764450,7,
84,25,1,REQ_GET_START,1534881764450,8,
84,25,1,REQ_GET_END,1534881764670,8,
84,25,1,REQ_GET_START,1534881764670,9,
84,25,1,REQ_GET_END,1534881764729,9,
84,25,1,REQ_GET_START,1534881764729,10,
84,25,1,REQ_GET_END,1534881764774,10,
84,25,1,REQ_GET_START,1534881764774,11,
84,25,1,REQ_GET_END,1534881764829,11,
84,25,1,REQ_GET_START,1534881764829,12,
84,25,1,REQ_GET_END,1534881764993,12,
84,25,1,REQ_GET_START,1534881764993,13,
84,25,1,REQ_GET_END,1534881765019,13,
84,25,1,REQ_GET_START,1534881765019,14,
84,25,1,REQ_GET_END,1534881765088,14,
84,25,1,REQ_GET_START,1534881765088,15,
84,25,1,REQ_GET_END,1534881765214,15,
84,25,1,REQ_GET_START,1534881765214,16,
84,25,1,REQ_GET_END,1534881765283,16,
84,25,1,REQ_GET_START,1534881765283,17,
84,25,1,REQ_GET_END,1534881765346,17,
84,25,1,REQ_GET_START,1534881765346,18,
84,25,1,REQ_GET_END,1534881765383,18,
84,25,1,REQ_GET_START,1534881765383,19,
84,25,1,REQ_GET_END,1534881765424,19,
84,25,1,REQ_GET_START,1534881765424,20,
84,25,1,REQ_GET_END,1534881765477,20,
84,25,1,REQ_GET_START,1534881765477,21,
84,25,1,REQ_GET_END,1534881765518,21,
84,25,1,REQ_GET_START,1534881765518,22,
84,25,1,REQ_GET_END,1534881765558,22,
84,25,1,REQ_TOK_START,1534881765558,23,
84,25,1,REQ_TOK_END,1534881765582,23,
84,25,1,REQ_SINF_START,1534881765582,24,
84,25,1,REQ_SINF_END,1534881765591,24,
84,25,1,WS_OPEN_START,1534881765591,25,
84,25,1,WS_OPEN_END,1534881765597,25,
84,25,1,WS_RECV_START,1534881765597,26,
84,25,1,WS_RECV_END,1534881765597,26,
84,25,1,PLAYBACK_SLEEPBEFORE_START,1534881765597,27,
84,25,1,PLAYBACK_SLEEPBEFORE_END,1534881765615,27,
84,25,1,WS_SEND_START,1534881765615,27,
84,25,1,WS_SEND_END,1534881765615,27,
