# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
140,22,2,PLAYER_SESSION_CREATE,1534881843751,0,
140,22,2,REQ_HOME_START,1534881843751,1,
140,22,2,REQ_HOME_END,1534881844281,1,
140,22,2,REQ_GET_START,1534881844281,2,
140,22,2,REQ_GET_END,1534881844664,2,
140,22,2,REQ_GET_START,1534881844664,3,
140,22,2,REQ_GET_END,1534881845297,3,
140,22,2,REQ_GET_START,1534881845297,4,
140,22,2,REQ_GET_END,1534881845432,4,
140,22,2,REQ_GET_START,1534881845432,5,
140,22,2,REQ_GET_END,1534881845536,5,
140,22,2,REQ_GET_START,1534881845536,6,
140,22,2,REQ_GET_END,1534881845680,6,
140,22,2,REQ_GET_START,1534881845680,7,
140,22,2,REQ_GET_END,1534881845792,7,
140,22,2,REQ_GET_START,1534881845792,8,
140,22,2,REQ_GET_END,1534881845891,8,
140,22,2,REQ_GET_START,1534881845891,9,
140,22,2,REQ_GET_END,1534881846190,9,
140,22,2,REQ_GET_START,1534881846190,10,
140,22,2,REQ_GET_END,1534881846249,10,
140,22,2,REQ_GET_START,1534881846249,11,
140,22,2,REQ_GET_END,1534881846333,11,
140,22,2,REQ_GET_START,1534881846333,12,
140,22,2,REQ_GET_END,1534881846461,12,
140,22,2,REQ_GET_START,1534881846461,13,
140,22,2,REQ_GET_END,1534881846511,13,
140,22,2,REQ_GET_START,1534881846511,14,
140,22,2,REQ_GET_END,1534881846803,14,
140,22,2,REQ_GET_START,1534881846803,15,
140,22,2,REQ_GET_END,1534881846851,15,
140,22,2,REQ_GET_START,1534881846851,16,
140,22,2,REQ_GET_END,1534881846893,16,
140,22,2,REQ_GET_START,1534881846893,17,
140,22,2,REQ_GET_END,1534881846943,17,
140,22,2,REQ_GET_START,1534881846943,18,
140,22,2,REQ_GET_END,1534881847017,18,
140,22,2,REQ_GET_START,1534881847017,19,
140,22,2,REQ_GET_END,1534881847136,19,
140,22,2,REQ_GET_START,1534881847136,20,
140,22,2,REQ_GET_END,1534881847164,20,
140,22,2,REQ_GET_START,1534881847164,21,
140,22,2,REQ_GET_END,1534881847206,21,
140,22,2,REQ_GET_START,1534881847206,22,
140,22,2,REQ_GET_END,1534881847371,22,
140,22,2,REQ_TOK_START,1534881847371,23,
140,22,2,REQ_TOK_END,1534881847392,23,
140,22,2,REQ_SINF_START,1534881847392,24,
140,22,2,REQ_SINF_END,1534881847464,24,
140,22,2,WS_OPEN_START,1534881847464,25,
140,22,2,WS_OPEN_END,1534881847506,25,
140,22,2,WS_RECV_START,1534881847506,26,
140,22,2,WS_RECV_END,1534881847508,26,
140,22,2,PLAYBACK_SLEEPBEFORE_START,1534881847508,27,
140,22,2,PLAYBACK_SLEEPBEFORE_END,1534881847524,27,
140,22,2,WS_SEND_START,1534881847524,27,
140,22,2,WS_SEND_END,1534881847524,27,
140,22,2,PLAYBACK_SLEEPBEFORE_START,1534881847524,28,
140,22,2,PLAYBACK_SLEEPBEFORE_END,1534881847532,28,
140,22,2,WS_SEND_START,1534881847532,28,
140,22,2,WS_SEND_END,1534881847532,28,
140,22,2,WS_RECV_START,1534881847532,29,
140,22,2,WS_RECV_END,1534881847532,29,
140,22,2,WS_RECV_INIT_START,1534881847532,30,
140,22,2,WS_RECV_INIT_END,1534881848203,30,
140,22,2,WS_RECV_START,1534881848203,31,
140,22,2,WS_RECV_END,1534881848735,31,
140,22,2,PLAYBACK_SLEEPBEFORE_START,1534881848735,32,
140,22,2,PLAYBACK_SLEEPBEFORE_END,1534881852766,32,
140,22,2,WS_SEND_START,1534881852766,32,
140,22,2,WS_SEND_END,1534881852767,32,
140,22,2,PLAYBACK_SLEEPBEFORE_START,1534881852767,33,
140,22,2,PLAYBACK_SLEEPBEFORE_END,1534881853477,33,
140,22,2,WS_SEND_START,1534881853477,33,
140,22,2,WS_SEND_END,1534881853477,33,
140,22,2,PLAYBACK_SLEEPBEFORE_START,1534881853477,34,
140,22,2,PLAYBACK_SLEEPBEFORE_END,1534881854270,34,
140,22,2,WS_SEND_START,1534881854270,34,
140,22,2,WS_SEND_END,1534881854270,34,
140,22,2,WS_RECV_START,1534881854270,35,
140,22,2,WS_RECV_END,1534881854763,35,
140,22,2,PLAYBACK_SLEEPBEFORE_START,1534881854763,36,
140,22,2,PLAYBACK_SLEEPBEFORE_END,1534881857780,36,
140,22,2,WS_SEND_START,1534881857780,36,
140,22,2,WS_SEND_END,1534881857780,36,
140,22,2,PLAYBACK_SLEEPBEFORE_START,1534881857780,37,
140,22,2,PLAYBACK_SLEEPBEFORE_END,1534881858638,37,
140,22,2,WS_SEND_START,1534881858638,37,
140,22,2,WS_SEND_END,1534881858638,37,
140,22,2,WS_RECV_START,1534881858638,38,
140,22,2,WS_RECV_END,1534881859100,38,
140,22,2,PLAYBACK_SLEEPBEFORE_START,1534881859100,39,
140,22,2,PLAYBACK_SLEEPBEFORE_END,1534881861935,39,
140,22,2,WS_SEND_START,1534881861935,39,
140,22,2,WS_SEND_END,1534881861935,39,
140,22,2,PLAYBACK_SLEEPBEFORE_START,1534881861935,40,
140,22,2,PLAYBACK_SLEEPBEFORE_END,1534881862781,40,
140,22,2,WS_SEND_START,1534881862781,40,
140,22,2,WS_SEND_END,1534881862781,40,
140,22,2,WS_RECV_START,1534881862781,41,
140,22,2,WS_RECV_END,1534881863806,41,
140,22,2,PLAYBACK_SLEEPBEFORE_START,1534881863806,42,
140,22,2,PLAYBACK_SLEEPBEFORE_END,1534881866722,42,
140,22,2,WS_SEND_START,1534881866722,42,
140,22,2,WS_SEND_END,1534881866722,42,
140,22,2,PLAYBACK_SLEEPBEFORE_START,1534881866722,43,
140,22,2,PLAYBACK_SLEEPBEFORE_END,1534881867529,43,
140,22,2,WS_SEND_START,1534881867529,43,
140,22,2,WS_SEND_END,1534881867530,43,
140,22,2,WS_RECV_START,1534881867530,44,
140,22,2,WS_RECV_END,1534881867656,44,
140,22,2,PLAYBACK_SLEEPBEFORE_START,1534881867656,45,
140,22,2,PLAYBACK_SLEEPBEFORE_END,1534881869081,45,
140,22,2,WS_SEND_START,1534881869081,45,
140,22,2,WS_SEND_END,1534881869081,45,
140,22,2,PLAYBACK_SLEEPBEFORE_START,1534881869081,46,
140,22,2,PLAYBACK_SLEEPBEFORE_END,1534881869867,46,
140,22,2,WS_SEND_START,1534881869867,46,
140,22,2,WS_SEND_END,1534881869867,46,
140,22,2,WS_RECV_START,1534881869867,47,
140,22,2,WS_RECV_END,1534881870027,47,
140,22,2,PLAYBACK_SLEEPBEFORE_START,1534881870027,48,
140,22,2,PLAYBACK_SLEEPBEFORE_END,1534881871862,48,
140,22,2,WS_SEND_START,1534881871862,48,
140,22,2,WS_SEND_END,1534881871863,48,
140,22,2,PLAYBACK_SLEEPBEFORE_START,1534881871863,49,
140,22,2,PLAYBACK_SLEEPBEFORE_END,1534881873458,49,
140,22,2,WS_SEND_START,1534881873458,49,
140,22,2,WS_SEND_END,1534881873458,49,
140,22,2,WS_RECV_START,1534881873458,50,
140,22,2,WS_RECV_END,1534881874045,50,
140,22,2,PLAYBACK_SLEEPBEFORE_START,1534881874045,51,
140,22,2,PLAYBACK_SLEEPBEFORE_END,1534881876871,51,
140,22,2,WS_SEND_START,1534881876871,51,
140,22,2,WS_SEND_END,1534881876871,51,
140,22,2,PLAYBACK_SLEEPBEFORE_START,1534881876871,52,
140,22,2,PLAYBACK_SLEEPBEFORE_END,1534881877302,52,
140,22,2,WS_SEND_START,1534881877302,52,
140,22,2,WS_SEND_END,1534881877303,52,
140,22,2,PLAYBACK_SLEEPBEFORE_START,1534881877303,53,
140,22,2,PLAYBACK_SLEEPBEFORE_END,1534881877579,53,
140,22,2,WS_SEND_START,1534881877579,53,
140,22,2,WS_SEND_END,1534881877579,53,
140,22,2,WS_RECV_START,1534881877579,54,
140,22,2,WS_RECV_END,1534881878378,54,
140,22,2,PLAYBACK_SLEEPBEFORE_START,1534881878378,55,
140,22,2,PLAYBACK_SLEEPBEFORE_END,1534881879858,55,
140,22,2,WS_SEND_START,1534881879858,55,
140,22,2,WS_SEND_END,1534881879858,55,
