# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
61,2,1,PLAYER_SESSION_CREATE,1534881734611,0,
61,2,1,REQ_HOME_START,1534881734612,1,
61,2,1,REQ_HOME_END,1534881734817,1,
61,2,1,REQ_GET_START,1534881734818,2,
61,2,1,REQ_GET_END,1534881734985,2,
61,2,1,REQ_GET_START,1534881734985,3,
61,2,1,REQ_GET_END,1534881735631,3,
61,2,1,REQ_GET_START,1534881735631,4,
61,2,1,REQ_GET_END,1534881735997,4,
61,2,1,REQ_GET_START,1534881735997,5,
61,2,1,REQ_GET_END,1534881736099,5,
61,2,1,REQ_GET_START,1534881736099,6,
61,2,1,REQ_GET_END,1534881736204,6,
61,2,1,REQ_GET_START,1534881736204,7,
61,2,1,REQ_GET_END,1534881736308,7,
61,2,1,REQ_GET_START,1534881736308,8,
61,2,1,REQ_GET_END,1534881736428,8,
61,2,1,REQ_GET_START,1534881736428,9,
61,2,1,REQ_GET_END,1534881736479,9,
61,2,1,REQ_GET_START,1534881736479,10,
61,2,1,REQ_GET_END,1534881736523,10,
61,2,1,REQ_GET_START,1534881736523,11,
61,2,1,REQ_GET_END,1534881736609,11,
61,2,1,REQ_GET_START,1534881736609,12,
61,2,1,REQ_GET_END,1534881736812,12,
61,2,1,REQ_GET_START,1534881736812,13,
61,2,1,REQ_GET_END,1534881736827,13,
61,2,1,REQ_GET_START,1534881736827,14,
61,2,1,REQ_GET_END,1534881736868,14,
61,2,1,REQ_GET_START,1534881736868,15,
61,2,1,REQ_GET_END,1534881736907,15,
61,2,1,REQ_GET_START,1534881736907,16,
61,2,1,REQ_GET_END,1534881736957,16,
61,2,1,REQ_GET_START,1534881736957,17,
61,2,1,REQ_GET_END,1534881736998,17,
61,2,1,REQ_GET_START,1534881736998,18,
61,2,1,REQ_GET_END,1534881737052,18,
61,2,1,REQ_GET_START,1534881737052,19,
61,2,1,REQ_GET_END,1534881737105,19,
61,2,1,REQ_GET_START,1534881737105,20,
61,2,1,REQ_GET_END,1534881737186,20,
61,2,1,REQ_GET_START,1534881737186,21,
61,2,1,REQ_GET_END,1534881737229,21,
61,2,1,REQ_GET_START,1534881737229,22,
61,2,1,REQ_GET_END,1534881737302,22,
61,2,1,REQ_TOK_START,1534881737302,23,
61,2,1,REQ_TOK_END,1534881737311,23,
61,2,1,REQ_SINF_START,1534881737312,24,
61,2,1,REQ_SINF_END,1534881737342,24,
61,2,1,WS_OPEN_START,1534881737342,25,
61,2,1,WS_OPEN_END,1534881737360,25,
61,2,1,WS_RECV_START,1534881737360,26,
61,2,1,WS_RECV_END,1534881737363,26,
61,2,1,PLAYBACK_SLEEPBEFORE_START,1534881737363,27,
61,2,1,PLAYBACK_SLEEPBEFORE_END,1534881737379,27,
