# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
31,31,0,PLAYER_SESSION_CREATE,1534881692114,0,
31,31,0,REQ_HOME_START,1534881692114,1,
31,31,0,REQ_HOME_END,1534881692176,1,
31,31,0,REQ_GET_START,1534881692176,2,
31,31,0,REQ_GET_END,1534881692193,2,
31,31,0,REQ_GET_START,1534881692193,3,
31,31,0,REQ_GET_END,1534881692213,3,
31,31,0,REQ_GET_START,1534881692213,4,
31,31,0,REQ_GET_END,1534881692229,4,
31,31,0,REQ_GET_START,1534881692229,5,
31,31,0,REQ_GET_END,1534881692251,5,
31,31,0,REQ_GET_START,1534881692251,6,
31,31,0,REQ_GET_END,1534881692301,6,
31,31,0,REQ_GET_START,1534881692301,7,
31,31,0,REQ_GET_END,1534881692328,7,
31,31,0,REQ_GET_START,1534881692329,8,
31,31,0,REQ_GET_END,1534881692347,8,
31,31,0,REQ_GET_START,1534881692347,9,
31,31,0,REQ_GET_END,1534881692367,9,
31,31,0,REQ_GET_START,1534881692367,10,
31,31,0,REQ_GET_END,1534881692385,10,
31,31,0,REQ_GET_START,1534881692385,11,
31,31,0,REQ_GET_END,1534881692415,11,
31,31,0,REQ_GET_START,1534881692415,12,
31,31,0,REQ_GET_END,1534881692439,12,
31,31,0,REQ_GET_START,1534881692439,13,
31,31,0,REQ_GET_END,1534881692463,13,
31,31,0,REQ_GET_START,1534881692463,14,
31,31,0,REQ_GET_END,1534881692621,14,
31,31,0,REQ_GET_START,1534881692621,15,
31,31,0,REQ_GET_END,1534881692669,15,
31,31,0,REQ_GET_START,1534881692669,16,
31,31,0,REQ_GET_END,1534881692689,16,
31,31,0,REQ_GET_START,1534881692689,17,
31,31,0,REQ_GET_END,1534881692703,17,
31,31,0,REQ_GET_START,1534881692703,18,
31,31,0,REQ_GET_END,1534881692718,18,
31,31,0,REQ_GET_START,1534881692718,19,
31,31,0,REQ_GET_END,1534881692731,19,
31,31,0,REQ_GET_START,1534881692731,20,
31,31,0,REQ_GET_END,1534881692738,20,
31,31,0,REQ_GET_START,1534881692738,21,
31,31,0,REQ_GET_END,1534881692747,21,
31,31,0,REQ_GET_START,1534881692747,22,
31,31,0,REQ_GET_END,1534881692784,22,
31,31,0,REQ_TOK_START,1534881692784,23,
31,31,0,REQ_TOK_END,1534881692788,23,
31,31,0,REQ_SINF_START,1534881692788,24,
31,31,0,REQ_SINF_END,1534881692792,24,
31,31,0,WS_OPEN_START,1534881692792,25,
31,31,0,WS_OPEN_END,1534881692795,25,
31,31,0,WS_RECV_START,1534881692795,26,
31,31,0,WS_RECV_END,1534881692795,26,
31,31,0,PLAYBACK_SLEEPBEFORE_START,1534881692795,27,
31,31,0,PLAYBACK_SLEEPBEFORE_END,1534881692811,27,
31,31,0,WS_SEND_START,1534881692811,27,
31,31,0,WS_SEND_END,1534881692811,27,
31,31,0,PLAYBACK_SLEEPBEFORE_START,1534881692811,28,
31,31,0,PLAYBACK_SLEEPBEFORE_END,1534881692819,28,
31,31,0,WS_SEND_START,1534881692819,28,
31,31,0,WS_SEND_END,1534881692819,28,
31,31,0,WS_RECV_START,1534881692819,29,
31,31,0,WS_RECV_END,1534881692819,29,
31,31,0,WS_RECV_INIT_START,1534881692820,30,
31,31,0,WS_RECV_INIT_END,1534881692835,30,
31,31,0,WS_RECV_START,1534881692835,31,
31,31,0,WS_RECV_END,1534881693029,31,
31,31,0,PLAYBACK_SLEEPBEFORE_START,1534881693029,32,
31,31,0,PLAYBACK_SLEEPBEFORE_END,1534881697063,32,
31,31,0,WS_SEND_START,1534881697063,32,
31,31,0,WS_SEND_END,1534881697063,32,
31,31,0,PLAYBACK_SLEEPBEFORE_START,1534881697063,33,
31,31,0,PLAYBACK_SLEEPBEFORE_END,1534881697774,33,
31,31,0,WS_SEND_START,1534881697774,33,
31,31,0,WS_SEND_END,1534881697774,33,
31,31,0,PLAYBACK_SLEEPBEFORE_START,1534881697774,34,
31,31,0,PLAYBACK_SLEEPBEFORE_END,1534881698566,34,
31,31,0,WS_SEND_START,1534881698566,34,
