# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
190,10,3,PLAYER_SESSION_CREATE,1534881909861,0,
190,10,3,REQ_HOME_START,1534881909861,1,
190,10,3,REQ_HOME_END,1534881910685,1,
190,10,3,REQ_GET_START,1534881910686,2,
190,10,3,REQ_GET_END,1534881910824,2,
190,10,3,REQ_GET_START,1534881910824,3,
190,10,3,REQ_GET_END,1534881910973,3,
190,10,3,REQ_GET_START,1534881910973,4,
190,10,3,REQ_GET_END,1534881911042,4,
190,10,3,REQ_GET_START,1534881911042,5,
190,10,3,REQ_GET_END,1534881911203,5,
190,10,3,REQ_GET_START,1534881911203,6,
190,10,3,REQ_GET_END,1534881911434,6,
190,10,3,REQ_GET_START,1534881911434,7,
190,10,3,REQ_GET_END,1534881912628,7,
190,10,3,REQ_GET_START,1534881912628,8,
190,10,3,REQ_GET_END,1534881912666,8,
190,10,3,REQ_GET_START,1534881912666,9,
190,10,3,REQ_GET_END,1534881912753,9,
190,10,3,REQ_GET_START,1534881912753,10,
190,10,3,REQ_GET_END,1534881912828,10,
190,10,3,REQ_GET_START,1534881912828,11,
190,10,3,REQ_GET_END,1534881912891,11,
190,10,3,REQ_GET_START,1534881912891,12,
190,10,3,REQ_GET_END,1534881913069,12,
190,10,3,REQ_GET_START,1534881913069,13,
190,10,3,REQ_GET_END,1534881913087,13,
190,10,3,REQ_GET_START,1534881913087,14,
190,10,3,REQ_GET_END,1534881913140,14,
190,10,3,REQ_GET_START,1534881913141,15,
190,10,3,REQ_GET_END,1534881913265,15,
190,10,3,REQ_GET_START,1534881913266,16,
190,10,3,REQ_GET_END,1534881914106,16,
190,10,3,REQ_GET_START,1534881914106,17,
190,10,3,REQ_GET_END,1534881914792,17,
190,10,3,REQ_GET_START,1534881914792,18,
190,10,3,REQ_GET_END,1534881914882,18,
190,10,3,REQ_GET_START,1534881914882,19,
190,10,3,REQ_GET_END,1534881914967,19,
190,10,3,REQ_GET_START,1534881914967,20,
190,10,3,REQ_GET_END,1534881915026,20,
190,10,3,REQ_GET_START,1534881915026,21,
190,10,3,REQ_GET_END,1534881915138,21,
190,10,3,REQ_GET_START,1534881915138,22,
190,10,3,REQ_GET_END,1534881915212,22,
190,10,3,REQ_TOK_START,1534881915212,23,
190,10,3,REQ_TOK_END,1534881915226,23,
190,10,3,REQ_SINF_START,1534881915226,24,
190,10,3,REQ_SINF_END,1534881915236,24,
190,10,3,WS_OPEN_START,1534881915236,25,
190,10,3,WS_OPEN_END,1534881915243,25,
190,10,3,WS_RECV_START,1534881915243,26,
190,10,3,WS_RECV_END,1534881915248,26,
190,10,3,PLAYBACK_SLEEPBEFORE_START,1534881915248,27,
190,10,3,PLAYBACK_SLEEPBEFORE_END,1534881915264,27,
190,10,3,WS_SEND_START,1534881915264,27,
190,10,3,WS_SEND_END,1534881915264,27,
190,10,3,PLAYBACK_SLEEPBEFORE_START,1534881915264,28,
190,10,3,PLAYBACK_SLEEPBEFORE_END,1534881915272,28,
190,10,3,WS_SEND_START,1534881915272,28,
190,10,3,WS_SEND_END,1534881915272,28,
190,10,3,WS_RECV_START,1534881915272,29,
190,10,3,WS_RECV_END,1534881915320,29,
190,10,3,WS_RECV_INIT_START,1534881915320,30,
190,10,3,WS_RECV_INIT_END,1534881915477,30,
190,10,3,WS_RECV_START,1534881915477,31,
190,10,3,WS_RECV_END,1534881915851,31,
190,10,3,PLAYBACK_SLEEPBEFORE_START,1534881915851,32,
190,10,3,PLAYBACK_SLEEPBEFORE_END,1534881919883,32,
190,10,3,WS_SEND_START,1534881919883,32,
190,10,3,WS_SEND_END,1534881919883,32,
190,10,3,PLAYBACK_SLEEPBEFORE_START,1534881919883,33,
190,10,3,PLAYBACK_SLEEPBEFORE_END,1534881920593,33,
190,10,3,WS_SEND_START,1534881920593,33,
190,10,3,WS_SEND_END,1534881920593,33,
190,10,3,PLAYBACK_SLEEPBEFORE_START,1534881920593,34,
190,10,3,PLAYBACK_SLEEPBEFORE_END,1534881921386,34,
190,10,3,WS_SEND_START,1534881921386,34,
190,10,3,WS_SEND_END,1534881921386,34,
190,10,3,WS_RECV_START,1534881921386,35,
190,10,3,WS_RECV_END,1534881921545,35,
190,10,3,PLAYBACK_SLEEPBEFORE_START,1534881921545,36,
190,10,3,PLAYBACK_SLEEPBEFORE_END,1534881924562,36,
190,10,3,WS_SEND_START,1534881924562,36,
190,10,3,WS_SEND_END,1534881924562,36,
190,10,3,PLAYBACK_SLEEPBEFORE_START,1534881924562,37,
190,10,3,PLAYBACK_SLEEPBEFORE_END,1534881925420,37,
190,10,3,WS_SEND_START,1534881925420,37,
190,10,3,WS_SEND_END,1534881925420,37,
190,10,3,WS_RECV_START,1534881925420,38,
190,10,3,WS_RECV_END,1534881925530,38,
190,10,3,PLAYBACK_SLEEPBEFORE_START,1534881925530,39,
190,10,3,PLAYBACK_SLEEPBEFORE_END,1534881928367,39,
190,10,3,WS_SEND_START,1534881928367,39,
190,10,3,WS_SEND_END,1534881928367,39,
190,10,3,PLAYBACK_SLEEPBEFORE_START,1534881928367,40,
190,10,3,PLAYBACK_SLEEPBEFORE_END,1534881929213,40,
190,10,3,WS_SEND_START,1534881929213,40,
190,10,3,WS_SEND_END,1534881929213,40,
190,10,3,WS_RECV_START,1534881929214,41,
190,10,3,WS_RECV_END,1534881929603,41,
190,10,3,PLAYBACK_SLEEPBEFORE_START,1534881929604,42,
190,10,3,PLAYBACK_SLEEPBEFORE_END,1534881932522,42,
190,10,3,WS_SEND_START,1534881932522,42,
190,10,3,WS_SEND_END,1534881932522,42,
190,10,3,PLAYBACK_SLEEPBEFORE_START,1534881932522,43,
190,10,3,PLAYBACK_SLEEPBEFORE_END,1534881933329,43,
190,10,3,WS_SEND_START,1534881933329,43,
190,10,3,WS_SEND_END,1534881933329,43,
190,10,3,WS_RECV_START,1534881933329,44,
190,10,3,WS_RECV_END,1534881933511,44,
190,10,3,PLAYBACK_SLEEPBEFORE_START,1534881933511,45,
190,10,3,PLAYBACK_SLEEPBEFORE_END,1534881934934,45,
190,10,3,WS_SEND_START,1534881934934,45,
190,10,3,WS_SEND_END,1534881934934,45,
190,10,3,PLAYBACK_SLEEPBEFORE_START,1534881934934,46,
190,10,3,PLAYBACK_SLEEPBEFORE_END,1534881935723,46,
190,10,3,WS_SEND_START,1534881935723,46,
190,10,3,WS_SEND_END,1534881935723,46,
190,10,3,WS_RECV_START,1534881935723,47,
190,10,3,WS_RECV_END,1534881938701,47,
190,10,3,PLAYBACK_SLEEPBEFORE_START,1534881938701,48,
190,10,3,PLAYBACK_SLEEPBEFORE_END,1534881940537,48,
190,10,3,WS_SEND_START,1534881940537,48,
190,10,3,WS_SEND_END,1534881940537,48,
190,10,3,PLAYBACK_SLEEPBEFORE_START,1534881940537,49,
190,10,3,PLAYBACK_SLEEPBEFORE_END,1534881942133,49,
190,10,3,WS_SEND_START,1534881942133,49,
190,10,3,WS_SEND_END,1534881942133,49,
190,10,3,WS_RECV_START,1534881942133,50,
190,10,3,WS_RECV_END,1534881942798,50,
190,10,3,PLAYBACK_SLEEPBEFORE_START,1534881942798,51,
190,10,3,PLAYBACK_SLEEPBEFORE_END,1534881945623,51,
190,10,3,WS_SEND_START,1534881945623,51,
190,10,3,WS_SEND_END,1534881945624,51,
190,10,3,PLAYBACK_SLEEPBEFORE_START,1534881945624,52,
190,10,3,PLAYBACK_SLEEPBEFORE_END,1534881946055,52,
190,10,3,WS_SEND_START,1534881946055,52,
190,10,3,WS_SEND_END,1534881946055,52,
