# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
184,7,3,PLAYER_SESSION_CREATE,1534881904277,0,
184,7,3,REQ_HOME_START,1534881904277,1,
184,7,3,REQ_HOME_END,1534881904906,1,
184,7,3,REQ_GET_START,1534881904906,2,
184,7,3,REQ_GET_END,1534881904978,2,
184,7,3,REQ_GET_START,1534881904978,3,
184,7,3,REQ_GET_END,1534881905033,3,
184,7,3,REQ_GET_START,1534881905033,4,
184,7,3,REQ_GET_END,1534881905068,4,
184,7,3,REQ_GET_START,1534881905068,5,
184,7,3,REQ_GET_END,1534881905120,5,
184,7,3,REQ_GET_START,1534881905120,6,
184,7,3,REQ_GET_END,1534881905227,6,
184,7,3,REQ_GET_START,1534881905227,7,
184,7,3,REQ_GET_END,1534881905275,7,
184,7,3,REQ_GET_START,1534881905275,8,
184,7,3,REQ_GET_END,1534881905319,8,
184,7,3,REQ_GET_START,1534881905319,9,
184,7,3,REQ_GET_END,1534881905388,9,
184,7,3,REQ_GET_START,1534881905388,10,
184,7,3,REQ_GET_END,1534881905613,10,
184,7,3,REQ_GET_START,1534881905613,11,
184,7,3,REQ_GET_END,1534881905832,11,
184,7,3,REQ_GET_START,1534881905832,12,
184,7,3,REQ_GET_END,1534881905881,12,
184,7,3,REQ_GET_START,1534881905881,13,
184,7,3,REQ_GET_END,1534881905916,13,
184,7,3,REQ_GET_START,1534881905916,14,
184,7,3,REQ_GET_END,1534881905984,14,
184,7,3,REQ_GET_START,1534881905984,15,
184,7,3,REQ_GET_END,1534881906031,15,
184,7,3,REQ_GET_START,1534881906031,16,
184,7,3,REQ_GET_END,1534881906078,16,
184,7,3,REQ_GET_START,1534881906078,17,
184,7,3,REQ_GET_END,1534881906278,17,
184,7,3,REQ_GET_START,1534881906278,18,
184,7,3,REQ_GET_END,1534881906326,18,
184,7,3,REQ_GET_START,1534881906326,19,
184,7,3,REQ_GET_END,1534881906394,19,
184,7,3,REQ_GET_START,1534881906394,20,
184,7,3,REQ_GET_END,1534881906428,20,
184,7,3,REQ_GET_START,1534881906428,21,
184,7,3,REQ_GET_END,1534881906464,21,
184,7,3,REQ_GET_START,1534881906464,22,
184,7,3,REQ_GET_END,1534881906681,22,
184,7,3,REQ_TOK_START,1534881906681,23,
184,7,3,REQ_TOK_END,1534881906708,23,
184,7,3,REQ_SINF_START,1534881906708,24,
184,7,3,REQ_SINF_END,1534881906776,24,
184,7,3,WS_OPEN_START,1534881906776,25,
184,7,3,WS_OPEN_END,1534881906813,25,
184,7,3,WS_RECV_START,1534881906813,26,
184,7,3,WS_RECV_END,1534881906815,26,
184,7,3,PLAYBACK_SLEEPBEFORE_START,1534881906815,27,
184,7,3,PLAYBACK_SLEEPBEFORE_END,1534881906831,27,
184,7,3,WS_SEND_START,1534881906831,27,
184,7,3,WS_SEND_END,1534881906831,27,
184,7,3,PLAYBACK_SLEEPBEFORE_START,1534881906831,28,
184,7,3,PLAYBACK_SLEEPBEFORE_END,1534881906839,28,
184,7,3,WS_SEND_START,1534881906839,28,
184,7,3,WS_SEND_END,1534881906840,28,
184,7,3,WS_RECV_START,1534881906840,29,
184,7,3,WS_RECV_END,1534881906852,29,
184,7,3,WS_RECV_INIT_START,1534881906853,30,
184,7,3,WS_RECV_INIT_END,1534881906919,30,
184,7,3,WS_RECV_START,1534881906919,31,
184,7,3,WS_RECV_END,1534881907353,31,
184,7,3,PLAYBACK_SLEEPBEFORE_START,1534881907353,32,
184,7,3,PLAYBACK_SLEEPBEFORE_END,1534881911383,32,
184,7,3,WS_SEND_START,1534881911383,32,
184,7,3,WS_SEND_END,1534881911383,32,
184,7,3,PLAYBACK_SLEEPBEFORE_START,1534881911383,33,
184,7,3,PLAYBACK_SLEEPBEFORE_END,1534881912093,33,
184,7,3,WS_SEND_START,1534881912093,33,
184,7,3,WS_SEND_END,1534881912093,33,
184,7,3,PLAYBACK_SLEEPBEFORE_START,1534881912093,34,
184,7,3,PLAYBACK_SLEEPBEFORE_END,1534881912886,34,
184,7,3,WS_SEND_START,1534881912886,34,
184,7,3,WS_SEND_END,1534881912887,34,
184,7,3,WS_RECV_START,1534881912887,35,
184,7,3,WS_RECV_END,1534881913051,35,
184,7,3,PLAYBACK_SLEEPBEFORE_START,1534881913052,36,
184,7,3,PLAYBACK_SLEEPBEFORE_END,1534881916069,36,
184,7,3,WS_SEND_START,1534881916069,36,
184,7,3,WS_SEND_END,1534881916069,36,
