# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
136,15,2,PLAYER_SESSION_CREATE,1534881834666,0,
136,15,2,REQ_HOME_START,1534881834666,1,
136,15,2,REQ_HOME_END,1534881835325,1,
136,15,2,REQ_GET_START,1534881835325,2,
136,15,2,REQ_GET_END,1534881836214,2,
136,15,2,REQ_GET_START,1534881836214,3,
136,15,2,REQ_GET_END,1534881837088,3,
136,15,2,REQ_GET_START,1534881837088,4,
136,15,2,REQ_GET_END,1534881837244,4,
136,15,2,REQ_GET_START,1534881837244,5,
136,15,2,REQ_GET_END,1534881837367,5,
136,15,2,REQ_GET_START,1534881837368,6,
136,15,2,REQ_GET_END,1534881838206,6,
136,15,2,REQ_GET_START,1534881838206,7,
136,15,2,REQ_GET_END,1534881838444,7,
136,15,2,REQ_GET_START,1534881838444,8,
136,15,2,REQ_GET_END,1534881838696,8,
136,15,2,REQ_GET_START,1534881838696,9,
136,15,2,REQ_GET_END,1534881838840,9,
136,15,2,REQ_GET_START,1534881838841,10,
136,15,2,REQ_GET_END,1534881839033,10,
136,15,2,REQ_GET_START,1534881839033,11,
136,15,2,REQ_GET_END,1534881839189,11,
136,15,2,REQ_GET_START,1534881839189,12,
136,15,2,REQ_GET_END,1534881839330,12,
136,15,2,REQ_GET_START,1534881839330,13,
136,15,2,REQ_GET_END,1534881839364,13,
136,15,2,REQ_GET_START,1534881839364,14,
136,15,2,REQ_GET_END,1534881839936,14,
136,15,2,REQ_GET_START,1534881839936,15,
136,15,2,REQ_GET_END,1534881840071,15,
136,15,2,REQ_GET_START,1534881840071,16,
136,15,2,REQ_GET_END,1534881840215,16,
136,15,2,REQ_GET_START,1534881840215,17,
136,15,2,REQ_GET_END,1534881840414,17,
136,15,2,REQ_GET_START,1534881840414,18,
136,15,2,REQ_GET_END,1534881840576,18,
136,15,2,REQ_GET_START,1534881840576,19,
136,15,2,REQ_GET_END,1534881840932,19,
136,15,2,REQ_GET_START,1534881840932,20,
136,15,2,REQ_GET_END,1534881840980,20,
136,15,2,REQ_GET_START,1534881840980,21,
136,15,2,REQ_GET_END,1534881841006,21,
136,15,2,REQ_GET_START,1534881841006,22,
136,15,2,REQ_GET_END,1534881841192,22,
136,15,2,REQ_TOK_START,1534881841192,23,
136,15,2,REQ_TOK_END,1534881841204,23,
136,15,2,REQ_SINF_START,1534881841204,24,
136,15,2,REQ_SINF_END,1534881841216,24,
136,15,2,WS_OPEN_START,1534881841216,25,
136,15,2,WS_OPEN_END,1534881841253,25,
136,15,2,WS_RECV_START,1534881841253,26,
136,15,2,WS_RECV_END,1534881841253,26,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881841253,27,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881841271,27,
136,15,2,WS_SEND_START,1534881841271,27,
136,15,2,WS_SEND_END,1534881841271,27,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881841271,28,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881841279,28,
136,15,2,WS_SEND_START,1534881841279,28,
136,15,2,WS_SEND_END,1534881841279,28,
136,15,2,WS_RECV_START,1534881841279,29,
136,15,2,WS_RECV_END,1534881841283,29,
136,15,2,WS_RECV_INIT_START,1534881841283,30,
136,15,2,WS_RECV_INIT_END,1534881841352,30,
136,15,2,WS_RECV_START,1534881841352,31,
136,15,2,WS_RECV_END,1534881841859,31,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881841859,32,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881845890,32,
136,15,2,WS_SEND_START,1534881845890,32,
136,15,2,WS_SEND_END,1534881845890,32,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881845890,33,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881846601,33,
136,15,2,WS_SEND_START,1534881846601,33,
136,15,2,WS_SEND_END,1534881846601,33,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881846601,34,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881847393,34,
136,15,2,WS_SEND_START,1534881847393,34,
136,15,2,WS_SEND_END,1534881847405,34,
136,15,2,WS_RECV_START,1534881847405,35,
136,15,2,WS_RECV_END,1534881847537,35,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881847537,36,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881850554,36,
136,15,2,WS_SEND_START,1534881850554,36,
136,15,2,WS_SEND_END,1534881850554,36,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881850554,37,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881851412,37,
136,15,2,WS_SEND_START,1534881851412,37,
136,15,2,WS_SEND_END,1534881851412,37,
136,15,2,WS_RECV_START,1534881851412,38,
136,15,2,WS_RECV_END,1534881851575,38,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881851575,39,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881854411,39,
136,15,2,WS_SEND_START,1534881854411,39,
136,15,2,WS_SEND_END,1534881854411,39,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881854411,40,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881855259,40,
136,15,2,WS_SEND_START,1534881855259,40,
136,15,2,WS_SEND_END,1534881855259,40,
136,15,2,WS_RECV_START,1534881855259,41,
136,15,2,WS_RECV_END,1534881855598,41,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881855598,42,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881858515,42,
136,15,2,WS_SEND_START,1534881858515,42,
136,15,2,WS_SEND_END,1534881858515,42,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881858515,43,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881859322,43,
136,15,2,WS_SEND_START,1534881859322,43,
136,15,2,WS_SEND_END,1534881859322,43,
136,15,2,WS_RECV_START,1534881859322,44,
136,15,2,WS_RECV_END,1534881859583,44,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881859583,45,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881861007,45,
136,15,2,WS_SEND_START,1534881861007,45,
136,15,2,WS_SEND_END,1534881861007,45,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881861007,46,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881861792,46,
136,15,2,WS_SEND_START,1534881861792,46,
136,15,2,WS_SEND_END,1534881861792,46,
136,15,2,WS_RECV_START,1534881861792,47,
136,15,2,WS_RECV_END,1534881862629,47,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881862629,48,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881864465,48,
136,15,2,WS_SEND_START,1534881864465,48,
136,15,2,WS_SEND_END,1534881864465,48,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881864465,49,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881866060,49,
136,15,2,WS_SEND_START,1534881866060,49,
136,15,2,WS_SEND_END,1534881866060,49,
136,15,2,WS_RECV_START,1534881866060,50,
136,15,2,WS_RECV_END,1534881866379,50,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881866379,51,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881869205,51,
136,15,2,WS_SEND_START,1534881869205,51,
136,15,2,WS_SEND_END,1534881869205,51,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881869205,52,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881869636,52,
136,15,2,WS_SEND_START,1534881869636,52,
136,15,2,WS_SEND_END,1534881869636,52,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881869636,53,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881869910,53,
136,15,2,WS_SEND_START,1534881869911,53,
136,15,2,WS_SEND_END,1534881869911,53,
136,15,2,WS_RECV_START,1534881869911,54,
136,15,2,WS_RECV_END,1534881870499,54,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881870499,55,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881871980,55,
136,15,2,WS_SEND_START,1534881871980,55,
136,15,2,WS_SEND_END,1534881871980,55,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881871980,56,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881873092,56,
136,15,2,WS_SEND_START,1534881873092,56,
136,15,2,WS_SEND_END,1534881873092,56,
136,15,2,WS_RECV_START,1534881873092,57,
136,15,2,WS_RECV_END,1534881873273,57,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881873273,58,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881875177,58,
136,15,2,WS_SEND_START,1534881875178,58,
136,15,2,WS_SEND_END,1534881875178,58,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881875178,59,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881875308,59,
136,15,2,WS_SEND_START,1534881875308,59,
136,15,2,WS_SEND_END,1534881875308,59,
136,15,2,WS_RECV_START,1534881875308,60,
136,15,2,WS_RECV_END,1534881875652,60,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881875652,61,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881877995,61,
136,15,2,WS_SEND_START,1534881877995,61,
136,15,2,WS_SEND_END,1534881877995,61,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881877995,62,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881878215,62,
136,15,2,WS_SEND_START,1534881878215,62,
136,15,2,WS_SEND_END,1534881878215,62,
136,15,2,WS_RECV_START,1534881878215,63,
136,15,2,WS_RECV_END,1534881879086,63,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881879086,64,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881880702,64,
136,15,2,WS_SEND_START,1534881880702,64,
136,15,2,WS_SEND_END,1534881880702,64,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881880702,65,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881882889,65,
136,15,2,WS_SEND_START,1534881882889,65,
136,15,2,WS_SEND_END,1534881882889,65,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881882889,66,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881883353,66,
136,15,2,WS_SEND_START,1534881883353,66,
136,15,2,WS_SEND_END,1534881883353,66,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881883353,67,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881883655,67,
136,15,2,WS_SEND_START,1534881883655,67,
136,15,2,WS_SEND_END,1534881883655,67,
136,15,2,WS_RECV_START,1534881883655,68,
136,15,2,WS_RECV_END,1534881883850,68,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881883850,69,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881886162,69,
136,15,2,WS_SEND_START,1534881886162,69,
136,15,2,WS_SEND_END,1534881886162,69,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881886162,70,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881886516,70,
136,15,2,WS_SEND_START,1534881886516,70,
136,15,2,WS_SEND_END,1534881886516,70,
136,15,2,PLAYBACK_SLEEPBEFORE_START,1534881886516,71,
136,15,2,PLAYBACK_SLEEPBEFORE_END,1534881886766,71,
136,15,2,WS_SEND_START,1534881886766,71,
