# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
170,51,2,PLAYER_SESSION_CREATE,1534881878566,0,
170,51,2,REQ_HOME_START,1534881878566,1,
170,51,2,REQ_HOME_END,1534881879527,1,
170,51,2,REQ_GET_START,1534881879527,2,
170,51,2,REQ_GET_END,1534881880028,2,
170,51,2,REQ_GET_START,1534881880028,3,
170,51,2,REQ_GET_END,1534881880069,3,
170,51,2,REQ_GET_START,1534881880069,4,
170,51,2,REQ_GET_END,1534881880089,4,
170,51,2,REQ_GET_START,1534881880089,5,
170,51,2,REQ_GET_END,1534881880139,5,
170,51,2,REQ_GET_START,1534881880139,6,
170,51,2,REQ_GET_END,1534881880229,6,
170,51,2,REQ_GET_START,1534881880229,7,
170,51,2,REQ_GET_END,1534881880481,7,
170,51,2,REQ_GET_START,1534881880481,8,
170,51,2,REQ_GET_END,1534881880772,8,
170,51,2,REQ_GET_START,1534881880772,9,
170,51,2,REQ_GET_END,1534881880834,9,
170,51,2,REQ_GET_START,1534881880834,10,
170,51,2,REQ_GET_END,1534881880862,10,
170,51,2,REQ_GET_START,1534881880862,11,
170,51,2,REQ_GET_END,1534881880893,11,
170,51,2,REQ_GET_START,1534881880893,12,
170,51,2,REQ_GET_END,1534881881124,12,
170,51,2,REQ_GET_START,1534881881124,13,
170,51,2,REQ_GET_END,1534881881139,13,
170,51,2,REQ_GET_START,1534881881139,14,
170,51,2,REQ_GET_END,1534881881412,14,
170,51,2,REQ_GET_START,1534881881412,15,
170,51,2,REQ_GET_END,1534881881524,15,
170,51,2,REQ_GET_START,1534881881524,16,
170,51,2,REQ_GET_END,1534881881551,16,
170,51,2,REQ_GET_START,1534881881551,17,
170,51,2,REQ_GET_END,1534881881576,17,
170,51,2,REQ_GET_START,1534881881576,18,
170,51,2,REQ_GET_END,1534881881595,18,
170,51,2,REQ_GET_START,1534881881595,19,
170,51,2,REQ_GET_END,1534881881646,19,
170,51,2,REQ_GET_START,1534881881646,20,
170,51,2,REQ_GET_END,1534881881671,20,
170,51,2,REQ_GET_START,1534881881671,21,
170,51,2,REQ_GET_END,1534881881686,21,
170,51,2,REQ_GET_START,1534881881686,22,
170,51,2,REQ_GET_END,1534881881929,22,
170,51,2,REQ_TOK_START,1534881881929,23,
170,51,2,REQ_TOK_END,1534881881935,23,
170,51,2,REQ_SINF_START,1534881881935,24,
170,51,2,REQ_SINF_END,1534881881942,24,
