# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
70,10,1,PLAYER_SESSION_CREATE,1534881742638,0,
70,10,1,REQ_HOME_START,1534881742638,1,
70,10,1,REQ_HOME_END,1534881742950,1,
70,10,1,REQ_GET_START,1534881742950,2,
70,10,1,REQ_GET_END,1534881743299,2,
70,10,1,REQ_GET_START,1534881743299,3,
70,10,1,REQ_GET_END,1534881743654,3,
70,10,1,REQ_GET_START,1534881743654,4,
70,10,1,REQ_GET_END,1534881743702,4,
70,10,1,REQ_GET_START,1534881743702,5,
70,10,1,REQ_GET_END,1534881743742,5,
70,10,1,REQ_GET_START,1534881743742,6,
70,10,1,REQ_GET_END,1534881743791,6,
70,10,1,REQ_GET_START,1534881743791,7,
70,10,1,REQ_GET_END,1534881743854,7,
70,10,1,REQ_GET_START,1534881743856,8,
70,10,1,REQ_GET_END,1534881744053,8,
70,10,1,REQ_GET_START,1534881744053,9,
70,10,1,REQ_GET_END,1534881744084,9,
70,10,1,REQ_GET_START,1534881744084,10,
70,10,1,REQ_GET_END,1534881744177,10,
70,10,1,REQ_GET_START,1534881744177,11,
70,10,1,REQ_GET_END,1534881744475,11,
70,10,1,REQ_GET_START,1534881744475,12,
70,10,1,REQ_GET_END,1534881744618,12,
70,10,1,REQ_GET_START,1534881744618,13,
70,10,1,REQ_GET_END,1534881744627,13,
70,10,1,REQ_GET_START,1534881744627,14,
70,10,1,REQ_GET_END,1534881745115,14,
70,10,1,REQ_GET_START,1534881745115,15,
70,10,1,REQ_GET_END,1534881745265,15,
70,10,1,REQ_GET_START,1534881745265,16,
70,10,1,REQ_GET_END,1534881745461,16,
70,10,1,REQ_GET_START,1534881745461,17,
70,10,1,REQ_GET_END,1534881745609,17,
70,10,1,REQ_GET_START,1534881745609,18,
70,10,1,REQ_GET_END,1534881745657,18,
70,10,1,REQ_GET_START,1534881745657,19,
70,10,1,REQ_GET_END,1534881745850,19,
70,10,1,REQ_GET_START,1534881745850,20,
70,10,1,REQ_GET_END,1534881745869,20,
70,10,1,REQ_GET_START,1534881745869,21,
70,10,1,REQ_GET_END,1534881745901,21,
70,10,1,REQ_GET_START,1534881745901,22,
70,10,1,REQ_GET_END,1534881745974,22,
70,10,1,REQ_TOK_START,1534881745974,23,
70,10,1,REQ_TOK_END,1534881745989,23,
70,10,1,REQ_SINF_START,1534881745989,24,
70,10,1,REQ_SINF_END,1534881746003,24,
70,10,1,WS_OPEN_START,1534881746004,25,
70,10,1,WS_OPEN_END,1534881746010,25,
70,10,1,WS_RECV_START,1534881746010,26,
70,10,1,WS_RECV_END,1534881746015,26,
70,10,1,PLAYBACK_SLEEPBEFORE_START,1534881746015,27,
70,10,1,PLAYBACK_SLEEPBEFORE_END,1534881746033,27,
70,10,1,WS_SEND_START,1534881746033,27,
70,10,1,WS_SEND_END,1534881746033,27,
70,10,1,PLAYBACK_SLEEPBEFORE_START,1534881746033,28,
70,10,1,PLAYBACK_SLEEPBEFORE_END,1534881746041,28,
70,10,1,WS_SEND_START,1534881746041,28,
70,10,1,WS_SEND_END,1534881746041,28,
70,10,1,WS_RECV_START,1534881746042,29,
70,10,1,WS_RECV_END,1534881746042,29,
70,10,1,WS_RECV_INIT_START,1534881746042,30,
70,10,1,WS_RECV_INIT_END,1534881746585,30,
70,10,1,WS_RECV_START,1534881746585,31,
70,10,1,WS_RECV_END,1534881746926,31,
70,10,1,PLAYBACK_SLEEPBEFORE_START,1534881746926,32,
70,10,1,PLAYBACK_SLEEPBEFORE_END,1534881750956,32,
70,10,1,WS_SEND_START,1534881750956,32,
70,10,1,WS_SEND_END,1534881750956,32,
70,10,1,PLAYBACK_SLEEPBEFORE_START,1534881750956,33,
70,10,1,PLAYBACK_SLEEPBEFORE_END,1534881751667,33,
70,10,1,WS_SEND_START,1534881751667,33,
70,10,1,WS_SEND_END,1534881751667,33,
70,10,1,PLAYBACK_SLEEPBEFORE_START,1534881751667,34,
