# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
90,30,1,PLAYER_SESSION_CREATE,1534881770340,0,
90,30,1,REQ_HOME_START,1534881770340,1,
90,30,1,REQ_HOME_END,1534881770519,1,
90,30,1,REQ_GET_START,1534881770519,2,
90,30,1,REQ_GET_END,1534881770600,2,
90,30,1,REQ_GET_START,1534881770600,3,
90,30,1,REQ_GET_END,1534881770656,3,
90,30,1,REQ_GET_START,1534881770656,4,
90,30,1,REQ_GET_END,1534881770721,4,
90,30,1,REQ_GET_START,1534881770721,5,
90,30,1,REQ_GET_END,1534881770853,5,
90,30,1,REQ_GET_START,1534881770854,6,
90,30,1,REQ_GET_END,1534881770979,6,
90,30,1,REQ_GET_START,1534881770979,7,
90,30,1,REQ_GET_END,1534881771156,7,
90,30,1,REQ_GET_START,1534881771156,8,
90,30,1,REQ_GET_END,1534881771220,8,
90,30,1,REQ_GET_START,1534881771220,9,
90,30,1,REQ_GET_END,1534881771309,9,
90,30,1,REQ_GET_START,1534881771309,10,
90,30,1,REQ_GET_END,1534881771546,10,
90,30,1,REQ_GET_START,1534881771546,11,
90,30,1,REQ_GET_END,1534881771754,11,
90,30,1,REQ_GET_START,1534881771754,12,
90,30,1,REQ_GET_END,1534881772452,12,
90,30,1,REQ_GET_START,1534881772452,13,
90,30,1,REQ_GET_END,1534881772463,13,
90,30,1,REQ_GET_START,1534881772463,14,
90,30,1,REQ_GET_END,1534881772558,14,
90,30,1,REQ_GET_START,1534881772558,15,
90,30,1,REQ_GET_END,1534881772636,15,
90,30,1,REQ_GET_START,1534881772636,16,
90,30,1,REQ_GET_END,1534881773126,16,
90,30,1,REQ_GET_START,1534881773126,17,
90,30,1,REQ_GET_END,1534881773191,17,
90,30,1,REQ_GET_START,1534881773191,18,
90,30,1,REQ_GET_END,1534881773244,18,
90,30,1,REQ_GET_START,1534881773244,19,
90,30,1,REQ_GET_END,1534881773284,19,
90,30,1,REQ_GET_START,1534881773284,20,
90,30,1,REQ_GET_END,1534881773342,20,
90,30,1,REQ_GET_START,1534881773342,21,
90,30,1,REQ_GET_END,1534881773464,21,
90,30,1,REQ_GET_START,1534881773464,22,
90,30,1,REQ_GET_END,1534881773511,22,
90,30,1,REQ_TOK_START,1534881773511,23,
90,30,1,REQ_TOK_END,1534881773522,23,
90,30,1,REQ_SINF_START,1534881773522,24,
90,30,1,REQ_SINF_END,1534881773550,24,
90,30,1,WS_OPEN_START,1534881773550,25,
90,30,1,WS_OPEN_END,1534881773582,25,
90,30,1,WS_RECV_START,1534881773582,26,
90,30,1,WS_RECV_END,1534881773582,26,
90,30,1,PLAYBACK_SLEEPBEFORE_START,1534881773583,27,
90,30,1,PLAYBACK_SLEEPBEFORE_END,1534881773599,27,
90,30,1,WS_SEND_START,1534881773599,27,
90,30,1,WS_SEND_END,1534881773599,27,
90,30,1,PLAYBACK_SLEEPBEFORE_START,1534881773599,28,
90,30,1,PLAYBACK_SLEEPBEFORE_END,1534881773609,28,
90,30,1,WS_SEND_START,1534881773609,28,
90,30,1,WS_SEND_END,1534881773609,28,
90,30,1,WS_RECV_START,1534881773609,29,
90,30,1,WS_RECV_END,1534881773612,29,
90,30,1,WS_RECV_INIT_START,1534881773612,30,
90,30,1,WS_RECV_INIT_END,1534881774281,30,
90,30,1,WS_RECV_START,1534881774281,31,
90,30,1,WS_RECV_END,1534881774657,31,
90,30,1,PLAYBACK_SLEEPBEFORE_START,1534881774657,32,
90,30,1,PLAYBACK_SLEEPBEFORE_END,1534881778687,32,
90,30,1,WS_SEND_START,1534881778687,32,
90,30,1,WS_SEND_END,1534881778687,32,
90,30,1,PLAYBACK_SLEEPBEFORE_START,1534881778687,33,
90,30,1,PLAYBACK_SLEEPBEFORE_END,1534881779397,33,
90,30,1,WS_SEND_START,1534881779397,33,
90,30,1,WS_SEND_END,1534881779397,33,
90,30,1,PLAYBACK_SLEEPBEFORE_START,1534881779397,34,
90,30,1,PLAYBACK_SLEEPBEFORE_END,1534881780190,34,
90,30,1,WS_SEND_START,1534881780190,34,
90,30,1,WS_SEND_END,1534881780190,34,
90,30,1,WS_RECV_START,1534881780190,35,
90,30,1,WS_RECV_END,1534881780315,35,
90,30,1,PLAYBACK_SLEEPBEFORE_START,1534881780315,36,
90,30,1,PLAYBACK_SLEEPBEFORE_END,1534881783332,36,
90,30,1,WS_SEND_START,1534881783332,36,
90,30,1,WS_SEND_END,1534881783332,36,
90,30,1,PLAYBACK_SLEEPBEFORE_START,1534881783332,37,
90,30,1,PLAYBACK_SLEEPBEFORE_END,1534881784189,37,
90,30,1,WS_SEND_START,1534881784189,37,
90,30,1,WS_SEND_END,1534881784189,37,
90,30,1,WS_RECV_START,1534881784189,38,
90,30,1,WS_RECV_END,1534881784281,38,
90,30,1,PLAYBACK_SLEEPBEFORE_START,1534881784281,39,
90,30,1,PLAYBACK_SLEEPBEFORE_END,1534881787116,39,
90,30,1,WS_SEND_START,1534881787116,39,
90,30,1,WS_SEND_END,1534881787116,39,
90,30,1,PLAYBACK_SLEEPBEFORE_START,1534881787116,40,
90,30,1,PLAYBACK_SLEEPBEFORE_END,1534881787964,40,
90,30,1,WS_SEND_START,1534881787964,40,
90,30,1,WS_SEND_END,1534881787964,40,
90,30,1,WS_RECV_START,1534881787964,41,
90,30,1,WS_RECV_END,1534881788735,41,
90,30,1,PLAYBACK_SLEEPBEFORE_START,1534881788735,42,
90,30,1,PLAYBACK_SLEEPBEFORE_END,1534881791652,42,
90,30,1,WS_SEND_START,1534881791652,42,
90,30,1,WS_SEND_END,1534881791652,42,
90,30,1,PLAYBACK_SLEEPBEFORE_START,1534881791652,43,
90,30,1,PLAYBACK_SLEEPBEFORE_END,1534881792460,43,
90,30,1,WS_SEND_START,1534881792460,43,
90,30,1,WS_SEND_END,1534881792460,43,
90,30,1,WS_RECV_START,1534881792460,44,
90,30,1,WS_RECV_END,1534881792782,44,
90,30,1,PLAYBACK_SLEEPBEFORE_START,1534881792782,45,
90,30,1,PLAYBACK_SLEEPBEFORE_END,1534881794205,45,
90,30,1,WS_SEND_START,1534881794205,45,
90,30,1,WS_SEND_END,1534881794205,45,
90,30,1,PLAYBACK_SLEEPBEFORE_START,1534881794205,46,
90,30,1,PLAYBACK_SLEEPBEFORE_END,1534881794991,46,
90,30,1,WS_SEND_START,1534881794991,46,
90,30,1,WS_SEND_END,1534881794991,46,
90,30,1,WS_RECV_START,1534881794991,47,
90,30,1,WS_RECV_END,1534881795277,47,
