# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
123,2,2,PLAYER_SESSION_CREATE,1534881819479,0,
123,2,2,REQ_HOME_START,1534881819479,1,
123,2,2,REQ_HOME_END,1534881819634,1,
123,2,2,REQ_GET_START,1534881819634,2,
123,2,2,REQ_GET_END,1534881819670,2,
123,2,2,REQ_GET_START,1534881819670,3,
123,2,2,REQ_GET_END,1534881819739,3,
123,2,2,REQ_GET_START,1534881819739,4,
123,2,2,REQ_GET_END,1534881819937,4,
123,2,2,REQ_GET_START,1534881819937,5,
123,2,2,REQ_GET_END,1534881820112,5,
123,2,2,REQ_GET_START,1534881820112,6,
123,2,2,REQ_GET_END,1534881820238,6,
123,2,2,REQ_GET_START,1534881820238,7,
123,2,2,REQ_GET_END,1534881820353,7,
123,2,2,REQ_GET_START,1534881820353,8,
123,2,2,REQ_GET_END,1534881820448,8,
123,2,2,REQ_GET_START,1534881820448,9,
123,2,2,REQ_GET_END,1534881820600,9,
123,2,2,REQ_GET_START,1534881820600,10,
123,2,2,REQ_GET_END,1534881820675,10,
123,2,2,REQ_GET_START,1534881820675,11,
123,2,2,REQ_GET_END,1534881820761,11,
123,2,2,REQ_GET_START,1534881820761,12,
123,2,2,REQ_GET_END,1534881820976,12,
123,2,2,REQ_GET_START,1534881820976,13,
123,2,2,REQ_GET_END,1534881820995,13,
123,2,2,REQ_GET_START,1534881820995,14,
123,2,2,REQ_GET_END,1534881821077,14,
123,2,2,REQ_GET_START,1534881821077,15,
123,2,2,REQ_GET_END,1534881821195,15,
123,2,2,REQ_GET_START,1534881821195,16,
123,2,2,REQ_GET_END,1534881821421,16,
123,2,2,REQ_GET_START,1534881821421,17,
123,2,2,REQ_GET_END,1534881821709,17,
123,2,2,REQ_GET_START,1534881821709,18,
123,2,2,REQ_GET_END,1534881821834,18,
123,2,2,REQ_GET_START,1534881821834,19,
123,2,2,REQ_GET_END,1534881821904,19,
123,2,2,REQ_GET_START,1534881821904,20,
123,2,2,REQ_GET_END,1534881821980,20,
123,2,2,REQ_GET_START,1534881821991,21,
123,2,2,REQ_GET_END,1534881822017,21,
123,2,2,REQ_GET_START,1534881822017,22,
123,2,2,REQ_GET_END,1534881822544,22,
123,2,2,REQ_TOK_START,1534881822544,23,
123,2,2,REQ_TOK_END,1534881822600,23,
123,2,2,REQ_SINF_START,1534881822600,24,
123,2,2,REQ_SINF_END,1534881822649,24,
123,2,2,WS_OPEN_START,1534881822649,25,
123,2,2,WS_OPEN_END,1534881822659,25,
123,2,2,WS_RECV_START,1534881822659,26,
123,2,2,WS_RECV_END,1534881822659,26,
123,2,2,PLAYBACK_SLEEPBEFORE_START,1534881822659,27,
123,2,2,PLAYBACK_SLEEPBEFORE_END,1534881822675,27,
123,2,2,WS_SEND_START,1534881822675,27,
123,2,2,WS_SEND_END,1534881822675,27,
123,2,2,PLAYBACK_SLEEPBEFORE_START,1534881822676,28,
123,2,2,PLAYBACK_SLEEPBEFORE_END,1534881822684,28,
123,2,2,WS_SEND_START,1534881822684,28,
123,2,2,WS_SEND_END,1534881822684,28,
123,2,2,WS_RECV_START,1534881822684,29,
123,2,2,WS_RECV_END,1534881822684,29,
123,2,2,WS_RECV_INIT_START,1534881822684,30,
123,2,2,WS_RECV_INIT_END,1534881822871,30,
123,2,2,WS_RECV_START,1534881822871,31,
123,2,2,WS_RECV_END,1534881823181,31,
123,2,2,PLAYBACK_SLEEPBEFORE_START,1534881823181,32,
123,2,2,PLAYBACK_SLEEPBEFORE_END,1534881827211,32,
123,2,2,WS_SEND_START,1534881827211,32,
123,2,2,WS_SEND_END,1534881827211,32,
123,2,2,PLAYBACK_SLEEPBEFORE_START,1534881827211,33,
123,2,2,PLAYBACK_SLEEPBEFORE_END,1534881827921,33,
123,2,2,WS_SEND_START,1534881827921,33,
123,2,2,WS_SEND_END,1534881827921,33,
123,2,2,PLAYBACK_SLEEPBEFORE_START,1534881827921,34,
123,2,2,PLAYBACK_SLEEPBEFORE_END,1534881828713,34,
123,2,2,WS_SEND_START,1534881828713,34,
123,2,2,WS_SEND_END,1534881828713,34,
123,2,2,WS_RECV_START,1534881828713,35,
123,2,2,WS_RECV_END,1534881829283,35,
123,2,2,PLAYBACK_SLEEPBEFORE_START,1534881829283,36,
123,2,2,PLAYBACK_SLEEPBEFORE_END,1534881832301,36,
123,2,2,WS_SEND_START,1534881832301,36,
123,2,2,WS_SEND_END,1534881832301,36,
123,2,2,PLAYBACK_SLEEPBEFORE_START,1534881832301,37,
123,2,2,PLAYBACK_SLEEPBEFORE_END,1534881833158,37,
123,2,2,WS_SEND_START,1534881833158,37,
123,2,2,WS_SEND_END,1534881833158,37,
123,2,2,WS_RECV_START,1534881833158,38,
123,2,2,WS_RECV_END,1534881833493,38,
123,2,2,PLAYBACK_SLEEPBEFORE_START,1534881833493,39,
123,2,2,PLAYBACK_SLEEPBEFORE_END,1534881836329,39,
123,2,2,WS_SEND_START,1534881836329,39,
123,2,2,WS_SEND_END,1534881836329,39,
123,2,2,PLAYBACK_SLEEPBEFORE_START,1534881836329,40,
123,2,2,PLAYBACK_SLEEPBEFORE_END,1534881837175,40,
123,2,2,WS_SEND_START,1534881837175,40,
123,2,2,WS_SEND_END,1534881837175,40,
123,2,2,WS_RECV_START,1534881837175,41,
123,2,2,WS_RECV_END,1534881838099,41,
123,2,2,PLAYBACK_SLEEPBEFORE_START,1534881838099,42,
123,2,2,PLAYBACK_SLEEPBEFORE_END,1534881841016,42,
123,2,2,WS_SEND_START,1534881841016,42,
123,2,2,WS_SEND_END,1534881841016,42,
123,2,2,PLAYBACK_SLEEPBEFORE_START,1534881841016,43,
123,2,2,PLAYBACK_SLEEPBEFORE_END,1534881841823,43,
123,2,2,WS_SEND_START,1534881841823,43,
123,2,2,WS_SEND_END,1534881841823,43,
123,2,2,WS_RECV_START,1534881841823,44,
123,2,2,WS_RECV_END,1534881842207,44,
123,2,2,PLAYBACK_SLEEPBEFORE_START,1534881842207,45,
123,2,2,PLAYBACK_SLEEPBEFORE_END,1534881843631,45,
123,2,2,WS_SEND_START,1534881843631,45,
