# http://localhost:3838/07_widgets/ --workers 60 --output-dir widgets --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
248,4,4,PLAYER_SESSION_CREATE,1534881998856,0,
248,4,4,REQ_HOME_START,1534881998856,1,
248,4,4,REQ_HOME_END,1534881999139,1,
248,4,4,REQ_GET_START,1534881999139,2,
248,4,4,REQ_GET_END,1534881999240,2,
248,4,4,REQ_GET_START,1534881999240,3,
248,4,4,REQ_GET_END,1534881999480,3,
248,4,4,REQ_GET_START,1534881999480,4,
248,4,4,REQ_GET_END,1534881999521,4,
248,4,4,REQ_GET_START,1534881999521,5,
248,4,4,REQ_GET_END,1534881999619,5,
248,4,4,REQ_GET_START,1534881999619,6,
248,4,4,REQ_GET_END,1534881999966,6,
248,4,4,REQ_GET_START,1534881999966,7,
248,4,4,REQ_GET_END,1534882000139,7,
248,4,4,REQ_GET_START,1534882000139,8,
248,4,4,REQ_GET_END,1534882000421,8,
248,4,4,REQ_GET_START,1534882000421,9,
248,4,4,REQ_GET_END,1534882000513,9,
248,4,4,REQ_GET_START,1534882000513,10,
248,4,4,REQ_GET_END,1534882000715,10,
248,4,4,REQ_GET_START,1534882000715,11,
248,4,4,REQ_GET_END,1534882000795,11,
248,4,4,REQ_GET_START,1534882000795,12,
248,4,4,REQ_GET_END,1534882000899,12,
248,4,4,REQ_GET_START,1534882000899,13,
248,4,4,REQ_GET_END,1534882000944,13,
248,4,4,REQ_GET_START,1534882000944,14,
248,4,4,REQ_GET_END,1534882001571,14,
248,4,4,REQ_GET_START,1534882001571,15,
248,4,4,REQ_GET_END,1534882002679,15,
248,4,4,REQ_GET_START,1534882002679,16,
248,4,4,REQ_GET_END,1534882003329,16,
248,4,4,REQ_GET_START,1534882003329,17,
248,4,4,REQ_GET_END,1534882003497,17,
248,4,4,REQ_GET_START,1534882003497,18,
248,4,4,REQ_GET_END,1534882003659,18,
248,4,4,REQ_GET_START,1534882003659,19,
248,4,4,REQ_GET_END,1534882004168,19,
248,4,4,REQ_GET_START,1534882004168,20,
248,4,4,REQ_GET_END,1534882004309,20,
248,4,4,REQ_GET_START,1534882004309,21,
248,4,4,REQ_GET_END,1534882004372,21,
248,4,4,REQ_GET_START,1534882004372,22,
248,4,4,REQ_GET_END,1534882004492,22,
248,4,4,REQ_TOK_START,1534882004492,23,
248,4,4,REQ_TOK_END,1534882004534,23,
248,4,4,REQ_SINF_START,1534882004534,24,
248,4,4,REQ_SINF_END,1534882004546,24,
248,4,4,WS_OPEN_START,1534882004546,25,
248,4,4,WS_OPEN_END,1534882004559,25,
248,4,4,WS_RECV_START,1534882004559,26,
248,4,4,WS_RECV_END,1534882004559,26,
248,4,4,PLAYBACK_SLEEPBEFORE_START,1534882004559,27,
248,4,4,PLAYBACK_SLEEPBEFORE_END,1534882004578,27,
248,4,4,WS_SEND_START,1534882004578,27,
248,4,4,WS_SEND_END,1534882004578,27,
248,4,4,PLAYBACK_SLEEPBEFORE_START,1534882004578,28,
248,4,4,PLAYBACK_SLEEPBEFORE_END,1534882004586,28,
248,4,4,WS_SEND_START,1534882004586,28,
248,4,4,WS_SEND_END,1534882004586,28,
248,4,4,WS_RECV_START,1534882004586,29,
248,4,4,WS_RECV_END,1534882004586,29,
248,4,4,WS_RECV_INIT_START,1534882004586,30,
248,4,4,WS_RECV_INIT_END,1534882004748,30,
248,4,4,WS_RECV_START,1534882004748,31,
248,4,4,WS_RECV_END,1534882005063,31,
248,4,4,PLAYBACK_SLEEPBEFORE_START,1534882005063,32,
248,4,4,PLAYBACK_SLEEPBEFORE_END,1534882009094,32,
248,4,4,WS_SEND_START,1534882009094,32,
248,4,4,WS_SEND_END,1534882009094,32,
248,4,4,PLAYBACK_SLEEPBEFORE_START,1534882009094,33,
248,4,4,PLAYBACK_SLEEPBEFORE_END,1534882009804,33,
248,4,4,WS_SEND_START,1534882009804,33,
248,4,4,WS_SEND_END,1534882009804,33,
248,4,4,PLAYBACK_SLEEPBEFORE_START,1534882009804,34,
248,4,4,PLAYBACK_SLEEPBEFORE_END,1534882010597,34,
248,4,4,WS_SEND_START,1534882010597,34,
248,4,4,WS_SEND_END,1534882010597,34,
248,4,4,WS_RECV_START,1534882010597,35,
248,4,4,WS_RECV_END,1534882010960,35,
248,4,4,PLAYBACK_SLEEPBEFORE_START,1534882010960,36,
248,4,4,PLAYBACK_SLEEPBEFORE_END,1534882013977,36,
248,4,4,WS_SEND_START,1534882013978,36,
248,4,4,WS_SEND_END,1534882013978,36,
248,4,4,PLAYBACK_SLEEPBEFORE_START,1534882013978,37,
248,4,4,PLAYBACK_SLEEPBEFORE_END,1534882014835,37,
248,4,4,WS_SEND_START,1534882014835,37,
248,4,4,WS_SEND_END,1534882014835,37,
248,4,4,WS_RECV_START,1534882014835,38,
248,4,4,WS_RECV_END,1534882015691,38,
248,4,4,PLAYBACK_SLEEPBEFORE_START,1534882015691,39,
248,4,4,PLAYBACK_SLEEPBEFORE_END,1534882018526,39,
248,4,4,WS_SEND_START,1534882018526,39,
248,4,4,WS_SEND_END,1534882018526,39,
248,4,4,PLAYBACK_SLEEPBEFORE_START,1534882018527,40,
248,4,4,PLAYBACK_SLEEPBEFORE_END,1534882019373,40,
248,4,4,WS_SEND_START,1534882019373,40,
248,4,4,WS_SEND_END,1534882019373,40,
248,4,4,WS_RECV_START,1534882019373,41,
248,4,4,WS_RECV_END,1534882020350,41,
248,4,4,PLAYBACK_SLEEPBEFORE_START,1534882020350,42,
248,4,4,PLAYBACK_SLEEPBEFORE_END,1534882023266,42,
248,4,4,WS_SEND_START,1534882023266,42,
248,4,4,WS_SEND_END,1534882023266,42,
248,4,4,PLAYBACK_SLEEPBEFORE_START,1534882023266,43,
248,4,4,PLAYBACK_SLEEPBEFORE_END,1534882024073,43,
248,4,4,WS_SEND_START,1534882024073,43,
248,4,4,WS_SEND_END,1534882024073,43,
248,4,4,WS_RECV_START,1534882024073,44,
248,4,4,WS_RECV_END,1534882024251,44,
248,4,4,PLAYBACK_SLEEPBEFORE_START,1534882024251,45,
248,4,4,PLAYBACK_SLEEPBEFORE_END,1534882025679,45,
248,4,4,WS_SEND_START,1534882025679,45,
248,4,4,WS_SEND_END,1534882025679,45,
248,4,4,PLAYBACK_SLEEPBEFORE_START,1534882025679,46,
248,4,4,PLAYBACK_SLEEPBEFORE_END,1534882026465,46,
248,4,4,WS_SEND_START,1534882026465,46,
248,4,4,WS_SEND_END,1534882026465,46,
248,4,4,WS_RECV_START,1534882026465,47,
248,4,4,WS_RECV_END,1534882027735,47,
248,4,4,PLAYBACK_SLEEPBEFORE_START,1534882027735,48,
248,4,4,PLAYBACK_SLEEPBEFORE_END,1534882029571,48,
248,4,4,WS_SEND_START,1534882029571,48,
248,4,4,WS_SEND_END,1534882029572,48,
248,4,4,PLAYBACK_SLEEPBEFORE_START,1534882029572,49,
248,4,4,PLAYBACK_SLEEPBEFORE_END,1534882031167,49,
248,4,4,WS_SEND_START,1534882031167,49,
248,4,4,WS_SEND_END,1534882031167,49,
248,4,4,WS_RECV_START,1534882031167,50,
248,4,4,WS_RECV_END,1534882031849,50,
248,4,4,PLAYBACK_SLEEPBEFORE_START,1534882031849,51,
248,4,4,PLAYBACK_SLEEPBEFORE_END,1534882034676,51,
248,4,4,WS_SEND_START,1534882034676,51,
248,4,4,WS_SEND_END,1534882034676,51,
248,4,4,PLAYBACK_SLEEPBEFORE_START,1534882034676,52,
248,4,4,PLAYBACK_SLEEPBEFORE_END,1534882035107,52,
248,4,4,WS_SEND_START,1534882035107,52,
248,4,4,WS_SEND_END,1534882035107,52,
248,4,4,PLAYBACK_SLEEPBEFORE_START,1534882035107,53,
248,4,4,PLAYBACK_SLEEPBEFORE_END,1534882035382,53,
248,4,4,WS_SEND_START,1534882035382,53,
248,4,4,WS_SEND_END,1534882035382,53,
248,4,4,WS_RECV_START,1534882035382,54,
248,4,4,WS_RECV_END,1534882035485,54,
248,4,4,PLAYBACK_SLEEPBEFORE_START,1534882035485,55,
248,4,4,PLAYBACK_SLEEPBEFORE_END,1534882036965,55,
248,4,4,WS_SEND_START,1534882036965,55,
